# CC8 NRHO canonical reference trajectory.
# Source: NESC sim_01 (Lunar_08_sim_01.csv) — one of 8 participating high-fidelity propagators.
# Columns: time(s), pos[3](m, MCI), vel[3](m/s, MCI), quat[4](W,X,Y,Z body-from-MCI), ang_vel[3](rad/s, body-frame)
time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,qw,qx,qy,qz,wx,wy,wz
598860,-7164130.3964836821,268267.64106209611,-32172832.608378079,-32.33239070225801,162.96605451569931,-402.55767227347673,0.58999223000701218,-0.38779153542344619,0.32363281786805331,0.6299116547453798,1.7427119611116562e-05,-9.4739735016864801e-07,1.0439202774245846e-07
598920,-7166068.6704593636,278045.58245305042,-32196977.724400848,-32.276761841856803,162.96531214391359,-402.27959029979098,0.59020211734173555,-0.38746410858824792,0.32394654509468418,0.62975523909092213,1.7427115044013037e-05,-9.4747714771504334e-07,1.0443020553465525e-07
598980,-7168003.6103038052,287823.47695802228,-32221106.166621931,-32.221252936205701,162.96449170489029,-402.00187871894718,0.59041184287263893,-0.38713657373137678,0.32426018245547739,0.62959865243598256,1.7427110476577137e-05,-9.4755694251493835e-07,1.0446838896154895e-07
599040,-7169935.2232037643,297601.31990291429,-32245217.957234871,-32.165863634264383,162.96359352961079,-401.72453652686579,0.5906214065430645,-0.38680893094267249,0.32457372986370192,0.62944189482305979,1.7427105908808844e-05,-9.4763673457193072e-07,1.0450657802073489e-07
599100,-7171863.5163249904,307379.10663343698,-32269313.118372958,-32.110593586479808,162.96261794734519,-401.44756272327862,0.59083080829639778,-0.38648118031200601,0.32488718723264992,0.62928496629469943,1.7427101340708158e-05,-9.4771652388724177e-07,1.0454477271403671e-07
599160,-7173788.4968122616,317156.83251500822,-32293391.672109552,-32.055442444778407,162.9615652856686,-401.17095631169968,0.59104004807606847,-0.38615332192927992,0.32520055447563889,0.62912786689349376,1.7427096772275066e-05,-9.4779631046170327e-07,1.0458297304021436e-07
599220,-7175710.1717895512,326934.49293264758,-32317453.640458342,-32.000409862557433,162.9604358704654,-400.89471629941642,0.591249125825552,-0.38582535588442501,0.32551383150601082,0.62897059666208088,1.7427092203509599e-05,-9.4787609429191017e-07,1.0462117899978536e-07
599280,-7177628.5483600479,336712.08329087851,-32341499.045373648,-31.945495494677861,162.95923002594211,-400.61884169746622,0.59145804148836856,-0.38549728226740188,0.32582701823713428,0.62881315564314388,1.7427087634411705e-05,-9.4795587537642673e-07,1.0465939059314106e-07
599340,-7179543.6336063277,346489.59901362541,-32365527.908750519,-31.8906989974559,162.95794807463861,-400.34333152061947,0.59166679500807962,-0.38516910116820119,0.32614011458240072,0.62865554387941713,1.7427083064981408e-05,-9.4803565372394182e-07,1.0469760782129281e-07
599400,-7181455.434590321,356267.03554411762,-32389540.252424989,-31.836020028655241,162.95659033743601,-400.06818478736102,0.59187538632829584,-0.38484081267684539,0.3264531204552274,0.62849776141367486,1.7427078495218688e-05,-9.4811542932597241e-07,1.0473583068312083e-07
599460,-7183363.9583535166,366044.38834478572,-32413536.09817433,-31.781458247479801,162.95515713356869,-399.79340051987379,0.59208381539266686,-0.38451241688338478,0.32676603576905661,0.62833980828874447,1.7427073925123548e-05,-9.4819520218313767e-07,1.0477405917773829e-07
599520,-7185269.2119169831,375821.65289716597,-32437515.467717271,-31.727013314565681,162.95364878063211,-399.51897774402039,0.59229208214489126,-0.38418391387789819,0.32707886043735551,0.62818168454749623,1.7427069354695982e-05,-9.4827497230277208e-07,1.0481229330492833e-07
599580,-7187171.2022814769,385598.82470180048,-32461478.382714111,-31.672684891972889,162.95206559459541,-399.24491548932201,0.5925001865287095,-0.38385530375049659,0.32739159437361781,0.62802339023284715,1.7427064783935999e-05,-9.4835473967788166e-07,1.0485053306588102e-07
599640,-7189069.9364274973,395375.89927814319,-32485424.864767142,-31.618472643178961,162.95040788980879,-398.97121278894519,0.59270812848790855,-0.38352658659132011,0.32770423749136057,0.62786492538776018,1.7427060212843569e-05,-9.4843450431335127e-07,1.0488877846062096e-07
599700,-7190965.4213154288,405152.87216445821,-32509354.935420681,-31.56437623307016,162.94867597901421,-398.69786867968241,0.59291590796631966,-0.38319776249053827,0.32801678970412712,0.62770629005524425,1.7427055641418686e-05,-9.4851426620595032e-07,1.049270294907126e-07
599760,-7192857.6638855711,414929.73891772848,-32533268.61616138,-31.51039532793504,162.94687017335519,-398.42488220193388,0.59312352490781439,-0.38286883153835038,0.32832925092548382,0.62754748427835993,1.7427051069661379e-05,-9.4859402535675698e-07,1.049652861538554e-07
599820,-7194746.6710582264,424706.49511355592,-32557165.92841848,-31.456529595455891,162.94499078238661,-398.15225239969197,0.59333097925631595,-0.38253979382498537,0.32864162106902473,0.62738850810020619,1.7427046497571619e-05,-9.4867378176675666e-07,1.0500354845071428e-07
599880,-7196632.4497338636,434483.13634606951,-32581046.893563811,-31.402778704702769,162.94303811408449,-397.87997832052457,0.59353827095578804,-0.38221064944070121,0.32895390004836689,0.62722936156393394,1.7427041925149443e-05,-9.4875353543366121e-07,1.0504181638099448e-07
599940,-7198515.0067930482,444259.65822782839,-32604911.532912351,-31.349142326124369,162.94101247485429,-397.60805901555239,0.59374539995023845,-0.38188139847578673,0.32926608777715483,0.62707004471273853,1.7427037352394762e-05,-9.4883328635575719e-07,1.0508008994733027e-07
600000,-7200394.3490966773,454036.05638973077,-32628759.867722221,-31.295620131541909,162.93891416954131,-397.33649353944003,0.59395236618371938,-0.38155204102055829,0.32957818416905699,0.62691055758986425,1.7427032779307654e-05,-9.4891303453711819e-07,1.0511836914666555e-07
600060,-7202270.4834859809,463812.32648091862,-32652591.919194851,-31.2422117941415,162.936743501439,-397.0652809503726,0.59415916960033166,-0.38122257716536417,0.32989018913776719,0.62675090023859592,1.7427028205888069e-05,-9.4899277998101312e-07,1.051566539781804e-07
600120,-7204143.4167826073,473588.46416868467,-32676407.708475251,-31.188916988467501,162.93450077230091,-396.79442031004322,0.59436581014421663,-0.3808930070005816,0.33020210259700439,0.6265910727022701,1.7427023632136034e-05,-9.490725226772867e-07,1.0519494444509691e-07
600180,-7206013.1557887373,483364.46513838082,-32700207.256652329,-31.135735390413341,162.93218628234581,-396.52391068363079,0.5945722877595615,-0.38056333061661579,0.33051392446051281,0.62643107502426798,1.7427019058051504e-05,-9.4915226263613964e-07,1.0523324054688655e-07
600240,-7207879.7072871439,493140.32509332552,-32723990.584758919,-31.082666677217219,162.92980033027081,-396.25375113979061,0.59477860239059732,-0.38023354810390381,0.33082565464206348,0.62627090724801704,1.7427014483634491e-05,-9.4923199985636617e-07,1.052715422824736e-07
600300,-7209743.0780412611,502916.03975471581,-32747757.713772122,-31.029710527452892,162.9273432132577,-395.98394075063243,0.59498475398160078,-0.37990365955290822,0.33113729305544981,0.62611056941699306,1.7427009908885006e-05,-9.4931173433372416e-07,1.0530984965165137e-07
600360,-7211603.2747953041,512691.60486153292,-32771508.66461356,-30.976866621023529,162.92481522698401,-395.71447859170519,0.59519074247689541,-0.37957366505412682,0.33144883961449279,0.62595006157471222,1.7427005333803048e-05,-9.4939146607316832e-07,1.053481626546206e-07
600420,-7213460.3042742824,522467.01617045369,-32795243.45814937,-30.924134639154492,162.92221666563029,-395.44536374198151,0.59539656782084505,-0.37924356469808218,0.33176029423303832,0.62578938376474347,1.7427000758388585e-05,-9.4947119506659446e-07,1.0538648129195138e-07
600480,-7215314.1731841359,532242.26945576142,-32818962.115190491,-30.871514264386121,162.91954782188949,-395.17659528384172,0.59560222995786205,-0.37891335857532848,0.33207165682495782,0.62562853603069768,1.7426996182641635e-05,-9.4955092132003227e-07,1.0542480556535803e-07
600540,-7217164.8882118165,542017.36050925776,-32842664.656493019,-30.819005180567391,162.9168089869766,-394.90817230305458,0.59580772883240052,-0.37858304677644827,0.33238292730414909,0.62546751841623471,1.7426991606562201e-05,-9.4963064483630101e-07,1.0546313547083923e-07
600600,-7219012.4560253192,551792.28514017165,-32866351.102758199,-30.766607072848672,162.91400045063651,-394.6400938887665,0.59601306438896207,-0.37825262939205229,0.33269410558453311,0.62530633096506016,1.7426987030150218e-05,-9.4971036560750283e-07,1.0550147101089288e-07
600660,-7220856.8832738036,561567.03917507315,-32890021.474632829,-30.71431962767485,162.9111225011535,-394.37235913348098,0.59621823657209094,-0.37792210651278307,0.33300519158005759,0.62514497372092503,1.7426982453405734e-05,-9.4979008363387406e-07,1.0553981218558077e-07
600720,-7222698.1765876403,571341.61845778546,-32913675.792709369,-30.66214253277866,162.9081754253593,-394.10496713304451,0.59642324532637692,-0.37759147822931222,0.33331618520469602,0.62498344672762673,1.7426977876328772e-05,-9.4986979892522756e-07,1.0557815899538744e-07
600780,-7224536.3425785173,581116.01884930022,-32937314.07752591,-30.61007547717378,162.9051595086413,-393.83791698663032,0.59662809059645483,-0.37726074463233972,0.33362708637244748,0.62482175002900842,1.7426973298919283e-05,-9.4994951147396039e-07,1.0561651143951413e-07
600840,-7226371.3878394961,590890.236227685,-32960936.349566869,-30.558118151148509,162.90207503495239,-393.57120779672499,0.59683277232700316,-0.37692990581259478,0.33393789499733673,0.62465988366896097,1.7426968721177285e-05,-9.5002922127969126e-07,1.0565486951859865e-07
600900,-7228203.3189450819,600664.26648800587,-32984542.629262831,-30.506270246259021,162.8989222868191,-393.30483866910822,0.59703729046274745,-0.37659896186083452,0.33424861099341291,0.6244978476914208,1.7426964143102767e-05,-9.5010892834580862e-07,1.0569323323185665e-07
600960,-7230032.142451331,610438.10554223799,-33008132.936990641,-30.454531455322179,162.89570154534891,-393.03880871284048,0.59724164494845755,-0.3762679128678455,0.33455923427475193,0.62433564214036974,1.7426959564695726e-05,-9.5018863267323373e-07,1.0573160257994204e-07
601020,-7231857.8648958923,620211.749319177,-33031707.29307406,-30.40290147240961,162.89241309023899,-392.77311704024748,0.59744583572894616,-0.37593675892444639,0.33486976475545471,0.62417326705983678,1.7426954985956137e-05,-9.5026833426135015e-07,1.0576997756228053e-07
601080,-7233680.4927981021,629985.19376436062,-33055265.717783459,-30.351379992841029,162.8890571997853,-392.50776276690442,0.59764986274907228,-0.37560550012148303,0.33518020234964813,0.62401072249389655,1.7426950406884037e-05,-9.5034803310949351e-07,1.0580835817947099e-07
601140,-7235500.0326590287,639758.43483998138,-33078808.231336441,-30.299966713177579,162.885634150892,-392.24274501162108,0.59785372595373942,-0.37527413654983011,0.33549054697148478,0.62384800848667032,1.7426945827479392e-05,-9.5042772921684503e-07,1.0584674443118389e-07
601200,-7237316.4909616308,649531.46852480876,-33102334.85389768,-30.24866133121526,162.882144219076,-391.97806289642477,0.59805742528789674,-0.37494266830039241,0.33580079853514277,0.62368512508232421,1.7426941247742161e-05,-9.5050742258564353e-07,1.0588513631753698e-07
601260,-7239129.8741707141,659304.29081409669,-33125845.605579339,-30.197463545978909,162.87858767847749,-391.71371554654638,0.59826096069653734,-0.37461109546410398,0.33611095695482501,0.62352207232507173,1.7426936667672419e-05,-9.5058711321667113e-07,1.0592353383880471e-07
601320,-7240940.1887330767,669076.89771950839,-33149340.506441131,-30.146373057715891,162.87496480186871,-391.44970209040719,0.59846433212470207,-0.374279418131925,0.33642102214476238,0.6233588502591707,1.7426932087270132e-05,-9.5066680110420731e-07,1.0596193699638551e-07
601380,-7242747.4410775984,678849.28526903095,-33172819.576490652,-30.095389567889189,162.8712758606606,-391.18602165960169,0.59866753951747009,-0.37394763639484779,0.33673099401921047,0.62319545892892991,1.7426927506535292e-05,-9.5074648625179783e-07,1.0600034578762651e-07
601440,-7244551.6376152486,688621.44950689946,-33196282.83568345,-30.044512779171381,162.86752112491001,-390.92267338888331,0.59887058281997307,-0.37361575034389138,0.33704087249245052,0.62303189837869821,1.742692292546786e-05,-9.5082616865908102e-07,1.0603876021379992e-07
601500,-7246352.7847392028,698393.38649350614,-33219730.303923219,-29.993742395438691,162.86370086333071,-390.65965641615043,0.59907346197738365,-0.37328376007010572,0.33735065747878967,0.62286816865287342,1.7426918344067873e-05,-9.5090584832812766e-07,1.0607718027430607e-07
601560,-7248150.888824896,708165.09230533324,-33243162.001062158,-29.943078121764358,162.85981534329781,-390.39696988242991,0.59927617693492174,-0.37295166566456811,0.3376603488925608,0.6227042697958981,1.74269137623353e-05,-9.5098552525726994e-07,1.0611560596988268e-07
601620,-7249945.9562301328,717936.56303485623,-33266577.94690083,-29.89251966441293,162.85586483085751,-390.13461293186322,0.59947872763784826,-0.37261946721838651,0.33796994664812341,0.62254020185226355,1.7426909180270145e-05,-9.5106519944704954e-07,1.0615403730137513e-07
601680,-7251737.9932951014,727707.79479048145,-33289978.161188651,-29.842066730833441,162.85184959073459,-389.8725847116948,0.59968111403147295,-0.37228716482269569,0.33827945065986192,0.62237596486650471,1.7426904597872407e-05,-9.5114487089659328e-07,1.061924742665862e-07
601740,-7253527.0063424762,737478.78369645739,-33313362.663623881,-29.791719029654129,162.84776988634019,-389.61088437225351,0.59988333606114941,-0.37195475856866073,0.3385888608421857,0.62221155888320379,1.7426900015142097e-05,-9.5122453960581625e-07,1.0623091686806039e-07
601800,-7255313.0016774954,747249.52589279937,-33336731.47385399,-29.741476270675321,162.8436259797783,-389.34951106694001,0.6000853936722772,-0.37162224854747522,0.33889817710953279,0.62204698394698654,1.7426895432079201e-05,-9.5130420557708747e-07,1.0626936510461438e-07
601860,-7257095.985588029,757020.01753520651,-33360084.61147571,-29.69133816486487,162.8394181318555,-389.08846395221349,0.60028728681029886,-0.37128963485036143,0.33920739937636601,0.62188224010252779,1.7426890848683696e-05,-9.5138386881046944e-07,1.0630781897681314e-07
601920,-7258875.9643445974,766790.25479498785,-33383422.096035231,-29.641304424350611,162.83514660208641,-388.82774218757578,0.60048901542070232,-0.37095691756857091,0.33951652755717199,0.62171732739454855,1.7426886264955595e-05,-9.5146352930277994e-07,1.0634627848343526e-07
601980,-7260652.9442005251,776560.23385898571,-33406743.947028451,-29.591374762415629,162.83081164870251,-388.56734493555808,0.60069057944902216,-0.37062409679338248,0.33982556156646648,0.62155224586781377,1.742688168089487e-05,-9.5154318705609251e-07,1.0638474362518038e-07
602040,-7262426.9313919544,786329.95092950051,-33430050.183901001,-29.541548893491949,162.82641352865909,-388.30727136170742,0.60089197884083789,-0.37029117261610589,0.34013450131879108,0.6213869955671335,1.7426877096501554e-05,-9.5162284207232632e-07,1.0642321440276764e-07
602100,-7264197.9321379308,796099.40222420706,-33453340.826048732,-29.491826533153809,162.8219524976418,-388.04752063457079,0.60109321354177214,-0.36995814512807851,0.34044334672871129,0.62122157653736709,1.7426872511775641e-05,-9.5170249435121858e-07,1.0646169081495952e-07
602160,-7265965.9526404385,805868.58397608774,-33476615.892817579,-29.44220739811351,162.81742881007659,-387.78809192568229,0.60129428349749703,-0.36962501442066498,0.34075209771081988,0.62105598882341584,1.7426867926717081e-05,-9.5178214388878411e-07,1.0650017286235148e-07
602220,-7267730.9990845639,815637.49243335053,-33499875.403503731,-29.39269120621401,162.81284271913381,-387.52898440955403,0.60149518865372342,-0.36929178058526207,0.34106075417973458,0.62089023247023223,1.7426863341325939e-05,-9.5186179068954986e-07,1.0653866054597775e-07
602280,-7269493.0776384342,825406.12385935639,-33523119.37735413,-29.34327767642435,162.80819447673821,-387.27019726365279,0.60169592895621282,-0.36895844371329212,0.34136931605010329,0.6207243075228086,1.742685875560214e-05,-9.5194143475166328e-07,1.0657715386427217e-07
