sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                8987,   2951857.174367287,   4037076.569024261,  -4544896.972625801,  -3534.296585593207,    6077.85495774197,   3091.945068574712,0.0004326041265710937,0.0007055653171089257,-9.182192221383863e-05,  0.2738361630356894,  -0.445864912682616, -0.8521843905237964,  0.9244585780342105,  0.3664431426718717,  0.1053364167215095,  0.2653113139556181, -0.8166540900695258,  0.5125290273339237, -0.3141910219237231, -0.3808142435303131,  0.4669715520313744,  0.7336225754844048,                   0,                   0,                   0
                8988,   2948320.972242953,   4043151.815542484,  -4541802.093142658,  -3538.106899705262,   6072.636773853706,    3097.81322817947,0.0004314774066854686,0.0007062795381278578,-9.19489864935124e-05,  0.2735639959578584, -0.4453219039616785, -0.8525556532963198,  0.9245983078275932,  0.3660492691486604,  0.1054793900156949,  0.2651050910071707, -0.8171268777905163,   0.511881779627291, -0.3144967993405923,  -0.380986710254935,    0.46697658252871,  0.7333987736446336,                   0,                   0,                   0
                8989,    2944780.96209543,   4049221.839963398,  -4538701.347509752,  -3541.912631158277,   6067.410764258762,   3103.677366845684,0.0004303506951158437,0.0007069933114807713,-9.207605590783587e-05,  0.2732916545824516, -0.4447779884522318, -0.8529268506290401,  0.9247376598818242,  0.3656561058229876,  0.1056213646506065,   0.264899852646003, -0.8175990174056933,  0.5112337183768021, -0.3148022515733736, -0.3811596558083418,  0.4669812517573279,  0.7331748561534009,                   0,                   0,                   0
                8990,    2941237.14850982,   4055286.634464699,  -4535594.739751797,    -3545.7137750659,   6062.176935762526,   3109.537477023553,0.0004292239956236678,0.0007077066363814677,-9.220313055201698e-05,  0.2730191386200203, -0.4442331662720223, -0.8532979807377468,  0.9248766350024842,  0.3652636542491707,  0.1057623416487368,  0.2646955987047461, -0.8180705084945161,  0.5105848442304763, -0.3151073785792604,  -0.381333079931008,  0.4669855595629498,  0.7329508232309428,                   0,                   0,                   0
                8991,   2937689.536076109,   4061346.191230894,  -4532482.273901052,  -3549.510326547772,   6056.935295180399,   3115.393551168591,0.0004280973119623336,0.0007084195120537455,-9.233021052088617e-05,  0.2727464477790397, -0.4436874375421991, -0.8536690418371471,  0.9250152339926707,  0.3648719159767277,   0.105902322037605,  0.2644923290105035, -0.8185413506345962,  0.5099351578346905, -0.3154121803163368, -0.3815069823617248,  0.4669895057918655,  0.7327266750962561,                   0,                   0,                   0
                8992,   2934138.129389159,   4067400.502453307,  -4529363.953997317,  -3553.302280729542,   6051.685849337797,   3121.245581741628,0.000426970647877161,0.0007091319377313836,-9.245729590889709e-05,  0.2724735817659127, -0.4431408023873084, -0.8540400321408754,  0.9251534576529888,  0.3644808925503766,  0.1060413068497399,  0.2642900433848658, -0.8190115434016874,   0.509284659834176, -0.3157166567435746, -0.3816813628376057,   0.466993090290929,  0.7325024119670981,                   0,                   0,                   0
                8993,   2930582.933048706,   4073449.560330094,  -4526239.784087935,  -3557.089632742864,   6046.428605070136,   3127.093561208825,0.0004258440071053792,0.0007098439126581246,-9.258438681012715e-05,  0.2722005402849732, -0.4425932609352867, -0.8544109498615042,  0.9252913067815449,  0.3640905855100318,  0.1061792971226644,  0.2640887416439207, -0.8194810863696803,  0.5086333508720196, -0.3160208078208308, -0.3818562210940916,  0.4669963129075578,  0.7322780340599847,                   0,                   0,                   0
                8994,   2927023.951659348,   4079493.357066253,  -4523109.768227779,  -3560.872377725417,   6041.163569222819,   3132.937482041686,0.0004247173933761091,0.0007105554360876579,-9.27114833182782e-05,  0.2719273230384926, -0.4420448133174552,  -0.854781793210557,    0.92542878217394,  0.3637009963908064,    0.10631629389888,  0.2638884235982656, -0.8199499791105986,  0.5079812315896637, -0.3163246335088459, -0.3820315568649566,  0.4669991734897303,  0.7320535415901904,                   0,                   0,                   0
                8995,   2923461.189830549,   4085531.884873631,   -4519973.91047924,  -3564.650510820898,   6035.890748651236,   3138.777336717065,0.0004235908104103468,0.0007112665072836053,-9.283858552667728e-05,  0.2716539297266817, -0.4414954596685144, -0.8551525603985166,  0.9255658846232612,  0.3633121267230086,  0.1064522982258488,  0.2636890890530201, -0.8204182211945882,  0.5073283026269053, -0.3166281337692405, -0.3822073698823134,  0.4670016718859836,  0.7318289347717463,                   0,                   0,                   0
                8996,    2919894.65217662,   4091565.135970938,  -4516832.214912237,   -3568.42402717903,   6030.610150220748,   3144.613117717174,0.0004224642619209465,0.0007119771255194998,-9.296569352827729e-05,  0.2713803600476951, -0.4409452001265385, -0.8555232496348362,  0.9257026149200759,  0.3629239780321388,  0.1065873111559784,  0.2634907378078348, -0.8208858121899139,  0.5066745646218964, -0.3169313085645136, -0.3823836598766177,  0.4670038079454124,  0.7316042138174387,                   0,                   0,                   0
                8997,   2916324.343316719,   4097593.102583747,  -4513684.685604203,  -3572.192921955578,   6025.321780806677,   3150.444817529592,0.0004213377516126044,0.0007126872900787732,-9.30928074156576e-05,  0.2711066136976361, -0.4403940348329683, -0.8558938591279526,  0.9258389738524253,  0.3625365518388934,  0.1067213337466044,  0.2632933696569084, -0.8213527516629529,  0.5060200182111445, -0.3172341578580397,  -0.382560426576676,  0.4670055815176665,  0.7313793789388093,                   0,                   0,                   0
                8998,   2912750.267874849,    4103615.77694452,  -4510531.326640078,  -3575.957190312345,   6020.025647294307,    3156.27242864728,0.0004202112831818419,0.0007133970002547355,-9.321992728102489e-05,  0.2708326903705577, -0.4398419639326054, -0.8562643870852938,  0.9259749622058162,  0.3621498496591559,  0.1068543670599742,   0.263096984388994, -0.8218190391781873,  0.5053646640295086, -0.3175366816140668,  -0.382737669709649,  0.4670069924529489,  0.7311544303461517,                   0,                   0,                   0
                8999,   2909172.430479845,   4109633.151292603,  -4507372.142112307,  -3579.716827417179,   6014.721756578863,   3162.095943568588,0.0004190848603169891,0.0007141062553505603,-9.334705321621358e-05,  0.2705585897584725, -0.4392889875736089, -0.8566348317132921,  0.9261105807632163,  0.3617638730040046,  0.1069864121632316,  0.2629015817874154, -0.8222846742981997,  0.5047085027102068, -0.3178388797977134, -0.3829153890010578,  0.4670080406020141,  0.7309293682485134,                   0,                   0,                   0
                9000,   2905590.835765373,   4115645.217874245,  -4504207.136120837,  -3583.471828443985,   6009.410115565506,   3167.915354797258,0.0004179584866981706,0.0007148150546792658,-9.347418531268691e-05,  0.2702843115513505,  -0.438735105907485, -0.8570051912173932,  0.9262458303050446,  0.3613786233797042,  0.1071174701283994,  0.2627071616300766, -0.8227496565836645,  0.5040515348848081, -0.3181407523749661, -0.3830935841747893,  0.4670087258161654,  0.7307041928536921,                   0,                   0,                   0
                9001,   2902005.488369922,   4121651.968942605,  -4501036.312773108,  -3587.222188572728,   6004.090731169325,   3173.730654842445,0.0004168321659972883,0.0007155233975636989,-9.360132366153751e-05,  0.2700098554371283, -0.4381803190890856, -0.8573754638020665,   0.926380711609168,  0.3609941022877083,  0.1072475420323636,   0.262513723689473, -0.8232139855933447,  0.5033937611832395, -0.3184422993126781, -0.3832722549531015,  0.4670090479472543,  0.7304789043682363,                   0,                   0,                   0
                9002,   2898416.392936798,   4127653.396757763,  -4497859.676184045,  -3590.967902989434,   5998.763610315326,   3179.541836218719,0.0004157059018780066,0.0007162312833365163,-9.372846835348794e-05,  0.2697352211017091, -0.4376246272765993, -0.8577456476708175,  0.9265152254508928,  0.3606103112246562,  0.1073766289568563,  0.2623212677327057, -0.8236776608840832,    0.50273518223378, -0.3187435205785654, -0.3834514010566292,  0.4670090068476772,  0.7302535029974428,                   0,                   0,                   0
                9003,   2894823.554114117,   4133649.493586729,  -4494677.230476056,  -3594.708966886201,   5993.428759938427,   3185.348891446077,0.0004145796979957372,0.0007169387113401686,-9.38556194788919e-05,  0.2694604082289716, -0.4370680306315462, -0.8581157410261964,  0.9266493726029585,  0.3602272516823751,  0.1075047319884408,  0.2621297935214912, -0.8241406820107992,  0.5020757986630662, -0.3190444161412054,  -0.383631022204389,  0.4670086023703739,  0.7300279889453576,                   0,                   0,                   0
                9004,   2891226.976554801,   4139640.251703449,  -4491488.979779026,  -3598.445375461213,   5988.086186983439,   3191.151813049948,0.0004134535579976244,0.0007176456809268826,-9.398277712773461e-05,  0.2691854165007711,  -0.436510529318774, -0.8584857420698089,  0.9267831538355321,  0.3598449251478768,  0.1076318522184938,  0.2619393008121751, -0.8246030485264793,  0.5014156110960908, -0.3193449859700335, -0.3838111181137849,  0.4670078343688259,  0.7298023624147737,                   0,                   0,                   0
                9005,   2887626.664916569,   4145625.663388821,  -4488294.928230318,  -3602.177123918727,   5982.735898405069,   3196.950593561212,0.0004123274855225305,0.0007183521914586414,-9.410994138963362e-05,  0.2689102455969438,  -0.435952123506448,  -0.858855649002328,   0.926916569916201,  0.3594633331033577,  0.1077579907431883,  0.2617497893557432, -0.8250647599821747,  0.5007546201562008, -0.3196452300353415,  -0.383991688500615,  0.4670067026970543,  0.7295766236072299,                   0,                   0,                   0
                9006,   2884022.623861935,   4151605.720930706,  -4485095.079974755,  -3605.904207469095,   5977.377901167902,   3202.745225516201, 0.00041120148420102,0.0007190582423071702,-9.42371123538397e-05,  0.2686348951953119, -0.4353928133660495, -0.8592254600235032,  0.9270496216099683,  0.3590824770261963,  0.1078831486634792,  0.2615612588978324, -0.8255258159269934,  0.5000928264651009, -0.3199451483082745, -0.3841727330790747,   0.467005207209618,  0.7293507727230103,                   0,                   0,                   0
                9007,   2880414.858058195,   4157580.416623931,  -4481889.439164623,  -3609.626621328766,   5972.012202246397,   3208.535701456712,0.0004100755576553473,0.0007197638328539159,-9.436429010923768e-05,  0.2683593649716903, -0.4348325990723663, -0.8595951733321694,  0.9271823096792438,  0.3587023583889549,  0.1080073270850876,  0.2613737091787436, -0.8259862159080943,  0.4994302306428528, -0.3202447407608293, -0.3843542515617631,  0.4670033477616108,   0.729124809961144,                   0,                   0,                   0
                9008,   2876803.372177433,     4163549.7427703,  -4478678.009959663,  -3613.344360720289,   5966.638808624873,   3214.322013930016,0.0004089497094994418,0.0007204689624900301,-9.4491474744347e-05,  0.2680836545998868, -0.4342714808034897, -0.8599647871262597,  0.9273146348838409,  0.3583229786593771,  0.1081305271184811,  0.2611871399334538, -0.8264459594706819,   0.498766833307876, -0.3205440073658506, -0.3845362436596889,  0.4670011242086608,  0.7288987355194032,                   0,                   0,                   0
                9009,   2873188.170896501,   4169513.691678612,  -4475460.796527066,  -3617.057420872321,   5961.257727297499,   3220.104155488869,0.0004078239433388938,0.0007211736306163512,-9.461866634732264e-05,  0.2678077637517081,  -0.433709458740806, -0.8603342996028153,  0.9274465979809701,   0.357944339300387,  0.1082527498788588,  0.2610015508916271, -0.8269050461580016,  0.4981026350769476, -0.3208429480970299,  -0.384718709082276,  0.4669985364069283,  0.7286725495943021,                   0,                   0,                   0
                9010,   2869569.258897024,   4175472.255664661,   -4472237.80304147,  -3620.765797019632,   5955.868965268295,   3225.882118691518,0.0004066982627709415,0.0007218778366433867,-9.474586500595609e-05,  0.2675316920969667, -0.4331465330689934, -0.8607037089579928,  0.9275781997252304,  0.3575664417700902,  0.1083739964861367,  0.2608169417776274, -0.8273634755113306,  0.4974376365652056, -0.3211415629289017, -0.3849016475373669,  0.4669955842131028,  0.7284462523810975,                   0,                   0,                   0
                9011,   2865946.640865384,   4181425.427051252,  -4469009.033684948,  -3624.469484403113,   5950.472529551116,   3231.655896101714,0.0004055726713844572,0.0007225815799912943,-9.487307080767592e-05,  0.2672554393034822, -0.4325827039760124, -0.8610730133870792,   0.927709440868608,  0.3571892875217714,  0.1084942680649294,  0.2606333123105298, -0.8278212470699768,  0.4967718383861459, -0.3214398518368426, -0.3850850587312314,  0.4669922674844019,  0.7282198440737864,                   0,                   0,                   0
                9012,   2862320.321492723,   4187373.198168208,  -4465774.492647009,  -3628.168478269782,   5945.068427169629,   3237.425480288719,0.0004044471727599347,0.0007232848600898636,-9.500028383954874e-05,  0.2669790050370866,  -0.432017971653103, -0.8614422110844964,  0.9278403221604656,  0.3568128780038932,  0.1086135657445343,  0.2604506622041318, -0.8282783603712689,  0.4961052411516247, -0.3217378147970676, -0.3852689423685686,  0.4669885860785692,  0.7279933248651056,                   0,                   0,                   0
