sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               85356,  -4055046.509561004,  -5431365.198590052,  -3328.003209698939,   6144.863205376066,  -4587.745941015434,   5.273827737014131
               85368,  -3980936.711727476,  -5485915.915468875,   -3264.41251917684,   6206.580046621044,  -4503.900556226897,   5.324457891875838
               85380,  -3906093.164353318,  -5539455.491358933,  -3200.220145844934,   6267.152917090332,  -4419.225031397588,   5.374106665013805
               85392,  -3830529.662286949,  -5591974.058070385,  -3135.437921371962,   6326.570652246764,  -4333.734973564735,   5.422764905374616
               85404,  -3754260.133075816,  -5643461.935601517,  -3070.077786145548,   6384.822300462857,  -4247.446139896865,   5.470423644475702
               85416,  -3677298.634399322,  -5693909.633922911,    -3004.1517870714,   6441.897125039389,  -4160.374434789511,   5.517074098058366
               85428,  -3599659.351477779,  -5743307.854726623,  -2937.672075352876,   6497.784606184322,  -4072.535906933787,   5.562707667706868
               85440,  -3521356.594457843,  -5791647.493139994,  -2870.650904251323,   6552.474442951777,  -3983.946746358356,   5.607315942433246
               85452,  -3442404.795774933,  -5838919.639403827,  -2803.100626827608,   6605.956555140658,   -3894.62328144535,   5.650890700227589
               85464,  -3362818.507493101,  -5885115.580514594,  -2735.033693665254,   6658.221085152591,  -3804.581975920793,   5.693423909573493
               85476,  -3282612.398622856,  -5930226.801830387,    -2666.4626505756,   6709.258399808838,  -3713.839425820081,   5.734907730928386
               85488,  -3201801.252417438,   -5974244.98864029,  -2597.400136285411,   6759.059092125844,  -3622.412356429062,   5.775334518168486
               85500,   -3120399.96364803,  -6017162.027696926,  -2527.858880107361,   6807.613983049095,  -3530.317619201307,   5.814696819998105
               85512,  -3038423.535858409,  -6058970.008711845,  -2457.851699593817,   6854.914123144949,   -3437.57218865212,   5.852987381323031
               85524,  -2955887.078599567,  -6099661.225813515,  -2387.391498174363,   6900.950794250178,  -3344.193159229866,   5.890199144587766
               85536,  -2872805.804644773,  -6139228.178967643,  -2316.491262777497,   6945.715511078849,  -3250.197742165191,    5.92632525107634
               85548,  -2789195.027185625,  -6177663.575359548,  -2245.164061436931,   6989.200022786302,  -3155.603262298728,   5.961359042176481
               85560,   -2705070.15700958,  -6214960.330738339,  -2173.423040882946,    7031.39631448991,  -3060.427154887848,   5.995294060606904
               85572,   -2620446.69965951,  -6251111.570722656,  -2101.281424119244,    7072.29660874635,  -2964.686962393069,   6.028124051607488
               85584,  -2535340.252575777,  -6286110.632067729,  -2028.752507985738,   7111.893366985105,  -2868.400331244704,   6.059842964092129
               85596,  -2449766.502221388,  -6319951.063893511,  -1955.849660707735,   7150.179290897943,  -2771.585008590345,   6.090444951764054
               85608,  -2363741.221190724,  -6352626.628873692,  -1882.586319431961,   7187.147323784114,  -2674.258839023782,   6.119924374193374
               85620,  -2277280.265302405,  -6384131.304385323,  -1808.975987749882,   7222.790651851007,  -2576.439761295961,   6.148275797856721
               85632,  -2190399.570676812,  -6414459.283618886,  -1735.032233208777,   7257.102705470043,  -2478.145805008593,   6.175493997138717
               85644,  -2103115.150798806,  -6443604.976648584,   -1660.76868481103,   7290.077160387559,  -2379.395087291011,   6.201573955295149
               85656,  -2015443.093566193,  -6471563.011462643,  -1586.199030502083,   7321.707938890467,  -2280.205809460897,   6.226510865377624
               85668,   -1927399.55832447,   -6498328.23495347,  -1511.337014647535,   7351.989210926479,  -2180.596253669494,   6.250300131119577
               85680,  -1839000.772888398,  -6523895.713867447,   -1436.19643549984,   7380.915395178669,   -2080.58477953191,   6.272937367783423
               85692,  -1750263.030550964,  -6548260.735714205,  -1360.791142655064,   7408.481160094205,  -1980.189820743156,   6.294418402968747
               85704,  -1661202.687080269,  -6571418.809635215,  -1285.135034500195,   7434.681424867031,  -1879.429881680526,   6.314739277381332
               85716,  -1571836.157704897,  -6593365.667231523,  -1209.242055651442,   7459.511360374347,  -1778.323533992944,    6.33389624556292
               85728,  -1482179.914088337,   -6614097.26335048,  -1133.126194384029,   7482.966390066688,  -1676.889413177918,   6.351885776581571
               85740,  -1392250.481292986,  -6633609.776831333,   -1056.80148005393,    7505.04219081146,  -1575.146215146723,   6.368704554682455
               85752,  -1302064.434734326,  -6651899.611209517,  -980.2819805120387,   7525.734693689755,  -1473.112692778448,   6.384349479899007
               85764,  -1211638.397125811,  -6668963.395379556,  -903.5817995112407,   7545.040084746321,  -1370.807652463547,   6.398817668624297
               85776,  -1120989.035415036,  -6684797.984216389,  -826.7150741068709,    7562.95480569253,  -1268.249950637517,   6.412106454142525
               85788,  -1030133.057711757,  -6699400.459155087,  -749.6959720510282,   7579.475554562237,   -1165.45849030537,   6.424213387120537
               85800,   -939087.210208324,  -6712768.128728777,  -672.5386891812369,   7594.599286320371,    -1062.4522175575,   6.435136236059278
               85812,  -847868.2740930895,  -6724898.529064728,  -595.2574468039289,    7608.32321342419,  -959.2501180776261,   6.444872987705089
               85824,  -756493.0624573734,   -6735789.42433848,   -517.866489073231,   7620.644806337072,  -855.8712136434266,    6.45342184742079
               85836,  -664978.4171965426,   -6745438.80718594,  -440.3800803655445,   7631.561793994744,  -752.3345586205278,   6.460781239516449
               85848,  -573341.2059057851,  -6753844.899073378,  -362.8125026503934,   7641.072164223878,  -648.6592364504818,   6.466949807539816
               85860,  -481598.3187711443,  -6761006.150625227,  -285.1780528580322,    7649.17416411296,  -544.8643561333876,   6.471926414526329
               85872,   -389766.665456392,   -6766921.24190967,  -207.4910402442964,   7655.866300335389,  -440.9690487057992,   6.475710143208683
               85884,  -297863.1719863091,  -6771589.082681915,  -129.7657837531798,    7661.14733942471,  -336.9924637145745,   6.478300296185894
               85896,  -205904.7776269526,  -6775008.812585149,  -52.01660937762716,   7665.016308001977,  -232.9537656873101,    6.47969639605184
               85908,  -113908.4317634811,  -6777179.801309113,   25.74215248097275,    7667.47249295514,  -128.8721306000171,   6.479898185483255
               85920,  -21891.09077611465,  -6778101.648706282,   103.4961696541065,   7668.515441570505,  -24.76674234268506,    6.47890562728716
               85932,   70130.28508519327,  -6777774.184865615,   181.2311108477813,   7668.144961616158,   79.34321081661193,   6.476718904407713
               85944,   162138.7348267983,  -6776197.470143873,   258.9326482840086,   7666.361121377412,    183.438539768416,   6.473338419892494
               85956,   254117.2998375442,  -6773371.795154491,   336.5864603416402,   7663.164249644207,    287.500058098742,   6.468764796818215
               85968,   346049.0270145028,  -6769297.680714019,   414.1782341960696,   7658.554935650522,   391.5085856254365,   6.462998878175879
               85980,   437916.9718876987,  -6763975.877746128,    491.693668457311,   7652.534028965758,   495.4449519333887,   6.456041726715402
               85992,   529704.2017432431,  -6757407.367143197,   569.1184758059721,   7645.102639338157,   599.2899999079403,   6.447894624749734
               86004,   621393.7987443006,  -6749593.359585519,   646.4383856266327,   7636.262136490253,   703.0245892658453,   6.438559073918498
               86016,    712968.863049313,  -6740535.295318164,   723.6391466381448,   7626.014149866416,   806.6296000831256,   6.428036794911232
               86028,    804412.515926908,  -6730234.843885505,   800.7065295203681,   7614.360568332512,   910.0859363191757,   6.416329727150224
               86040,   895707.9028669163,    -6718693.9038235,   877.6263295368591,   7601.303539827763,   1013.374529336466,   6.403440028433049
               86052,    986838.196686923,  -6705914.602309772,   954.3843691530291,   7586.845470968841,    1116.47634141519,   6.389370074534859
               86064,   1077786.600633785,  -6691899.294771521,   1030.966500649287,   7570.989026606298,   1219.372369262222,   6.374122458770484
               86076,   1168536.351479536,  -6676650.564451386,   1107.358608728687,   7553.737129333383,   1322.043647513722,   6.357699991516442
               86088,   1259070.722611115,  -6660171.221931319,   1183.546613118603,    7535.09295894737,    1424.47125223075,   6.340105699692948
               86100,   1349373.027113347,  -6642464.304614544,   1259.516471165943,   7515.059951863465,    1526.63630438725,   6.321342826206003
               86112,   1439426.620844602,  -6623533.076165718,   1335.254180425434,   7493.641800481425,   1628.519973349751,   6.301414829349667
               86124,   1529214.905504577,  -6603381.025909386,   1410.745781240491,   7470.842452504989,   1730.103480348152,   6.280325382168654
               86136,   1618721.331693621,   -6582011.86818684,   1485.977359316206,   7446.666110214252,   1831.368101936944,   6.258078371781326
               86148,   1707929.401963056,  -6559429.541671514,    1560.93504828397,   7421.117229691119,   1932.295173446238,    6.23467789866323
               86160,    1796822.67385591,  -6535638.208643017,   1635.605032257265,   7394.200519997982,   2032.866092421959,   6.210128275891325
               86172,    1885384.76293753,  -6510642.254219967,   1709.973548378148,   7365.920942309761,   2133.062322054571,    6.18443402834901
               86184,   1973599.345815488,  -6484446.285551737,   1784.026889353966,   7336.283708999481,   2232.865394595704,    6.15759989189211
               86196,   2061450.163148237,  -6457055.130969286,   1857.751405983827,   7305.294282677552,   2332.256914762055,   6.129630812475995
               86208,   2148921.022641973,  -6428473.839095224,   1931.133509674359,   7272.958375184928,   2431.218563125924,   6.100531945243952
               86220,   2235995.802035121,  -6398707.677913271,   2004.159674944306,   7239.281946540311,   2529.732099491777,   6.070308653577019
               86232,   2322658.452069929,   -6367762.13379728,    2076.81644191749,   7204.271203841638,   2627.779366258205,   6.038966508105425
               86244,     2408892.9994506,  -6335642.910500017,   2149.090418803671,   7167.932600122012,    2725.34229176465,   6.006511285681828
               86256,   2494683.549787418,  -6302355.928101868,   2220.968284366877,     7130.2728331603,   2822.402893622304,   5.972948968316564
               86268,    2580014.29052634,  -6267907.321919673,   2292.436790380707,   7091.298844246634,   2918.943282028545,   5.938285742075053
               86280,   2664869.493863494,   -6232303.44137589,   2363.482764070194,   7051.017816903017,   3014.945663064309,   5.902527995937627
               86292,    2749233.51964407,  -6195550.848828292,   2434.093110539758,   7009.437175559286,   3110.392341973793,   5.865682320621919
               86304,    2833090.81824504,  -6157656.318360438,   2504.254815186795,   6966.564584184677,   3205.265726425875,   5.827755507368109
               86316,   2916425.933441204,  -6118626.834533078,   2573.954946100482,   6922.407944875232,   3299.548329756661,   5.788754546687178
               86328,   2999223.505254013,  -6078469.591096804,   2643.180656445328,   6876.975396397313,   3393.222774192554,   5.748686627072452
               86340,   3081468.272782658,  -6037191.989666129,   2711.919186829046,   6830.275312687509,    3486.27179405325,   5.707559133674647
               86352,   3163145.077016896,   -5994801.63835524,   2780.157867654319,   6782.316301309173,   3578.678238934077,   5.665379646940674
               86364,   3244238.863631094,  -5951306.350375715,   2847.884121453997,   6733.107201865927,   3670.425076867087,   5.622155941216434
