sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
              104820,   100906.8983640276,  -4893.927907482914,   6553045.098499963,   1404.654754464962,  -1535833.542500392,   5791.015471794904,       248804044.184,   14424.17606481481
              104880,   394055.4011837453,  -4873.817252569633,   6453423.463011272,   1914.725186341743,  -1879417.039081468,   5657.218681918941,       248803984.184,   14424.17537037037
              104940,   685316.5128980551,  -4831.031534345837,   6323459.534191617,    2415.62492764226,  -2214173.589814486,   5497.031626320684,       248803924.184,   14424.17467592593
              105000,   973322.5535573106,  -4765.487340570734,   6163788.429547712,   2904.601466925394,  -2538540.403593396,    5310.94939931997,       248803864.184,   14424.17398148148
              105060,   1256727.192520586,  -4677.657278108694,   5975182.936010953,    3379.67379884504,  -2851002.951396898,   5100.439194439341,       248803804.184,   14424.17328703704
              105120,   1534205.803829762,  -4567.974422996903,   5758555.045949958,   3838.415199594688,  -3150107.659078426,   4865.877340694463,       248803744.184,   14424.17259259259
              105180,   1804462.918347242,  -4437.134993591824,   5514941.340865475,   4278.795486616246,  -3434465.702251014,   4609.066140693923,       248803684.184,   14424.17189814815
              105240,   2066240.907947686,  -4285.459724961896,   5245509.473882419,   4698.673500753776,  -3702761.104148793,   4330.659966070625,       248803624.184,    14424.1712037037
              105300,   2318326.552625158,  -4114.076699048405,   4951542.150369535,   5096.390445207646,   -3953753.20763157,   4032.518029793047,       248803564.184,   14424.17050925926
              105360,   2559548.959057912,  -3923.606106951827,     4634435.8936768,   5469.629120670964,  -4186289.245560358,    3715.76532907698,       248803504.184,   14424.16981481481
              105420,   2788793.929841487,  -3714.976642545496,   4295693.415340289,   5817.288692400688,   -4399300.11622018,   3381.850004770945,       248803444.184,   14424.16912037037
              105480,   3005007.675794639,  -3489.332248574927,   3936913.895947321,   6137.424067518168,  -4591813.053934135,   3032.786128265391,       248803384.184,   14424.16842592593
              105540,   3207191.980351439,  -3247.630283788585,   3559787.567651701,   6428.493406319298,  -4762952.985054255,   2669.810576486819,       248803324.184,   14424.16773148148
              105600,   3394422.368176593,   -2990.96783291454,   3166087.785456508,   6689.611524741008,  -4911942.897378394,   2294.636038973307,       248803264.184,   14424.16703703704
              105660,   3565844.263952317,   -2720.85754410908,   2757658.909971961,   6919.420977291606,  -5038112.084939519,   1909.322006429697,       248803204.184,   14424.16634259259
              105720,   3720673.353485484,  -2438.291476729322,   2336410.112997185,   7116.830557769978,  -5140897.865091539,   1515.606833286032,       248803144.184,   14424.16564814815
              105780,   3858211.540855192,  -2144.564366575507,   1904310.068670751,   7280.977694898967,  -5219844.785459085,   1115.146225515839,       248803084.184,    14424.1649537037
              105840,   3977833.160948107,  -1841.322991307892,   1463369.129974253,   7411.236930267233,  -5274608.603340987,   709.7888147731632,       248803024.184,   14424.16425925926
              105900,   4079001.725329116,  -1529.658027184444,   1015637.293322668,   7507.217761484158,  -5304956.999670333,   301.4865707475822,       248802964.184,   14424.16356481481
              105960,   4161266.982456106,  -1211.371732285217,   563191.7718783268,   7568.371846258166,  -5310770.269116672,  -107.8327269352553,       248802904.184,   14424.16287037037
              106020,   4224259.606035253,  -887.6417203797181,   108126.1584433149,   7594.548872723439,   -5292042.75410775,  -516.3139161468779,       248802844.184,   14424.16217592593
              106080,   4267710.366492141,  -560.0856182783189,   -347453.384977944,   7585.623709891765,  -5248879.328183067,  -922.0471884216739,       248802784.184,   14424.16148148148
              106140,    4291426.22715727,  -230.2321453230663,  -801446.4817377116,   7541.661061582282,  -5181498.783164215,  -1323.278085966698,       248802724.184,   14424.16078703704
              106200,   4295318.559381264,   100.5852764030397,  -1251758.147619635,   7463.012671964447,  -5090227.866280674,  -1718.077112184531,       248802664.184,   14424.16009259259
              106260,   4279377.086005245,   430.5615189437542,  -1696317.560058387,   7349.910092235489,  -4975504.368472966,  -2104.752208930513,       248802604.184,   14424.15939814815
              106320,     4243691.6601446,   758.5658701442192,  -2133079.299267534,   7203.145478270417,  -4837870.206477519,  -2481.439003988927,       248802544.184,    14424.1587037037
              106380,   4188435.519233048,   1082.651267087414,  -2560038.665747113,   7023.197496437579,  -4677972.844685597,  -2846.480604311824,       248802484.184,   14424.15800925926
              106440,   4113874.212900375,   1401.823538882756,  -2975235.646373012,   6811.210890549015,  -4496559.070695943,  -3198.212285605133,       248802424.184,   14424.15731481481
              106500,   4020359.671438053,   1714.105090714314,  -3376766.692261526,   6567.986462775041,  -4294473.284769174,  -3535.163315410846,       248802364.184,   14424.15662037037
              106560,   3908329.450034698,   2018.692765865655,  -3762791.800250468,   6294.757208471318,  -4072654.307154718,  -3855.808553785054,       248802304.184,   14424.15592592592
              106620,    3778306.17428037,   2313.690484207358,  -4131543.248708567,   5992.426871433724,  -3832129.463735242,  -4158.718789159141,       248802244.184,   14424.15523148148
              106680,   3630893.479548741,   2598.247540023035,  -4481334.663248747,   5662.751298917177,  -3574009.035517254,  -4442.169441913248,       248802184.184,   14424.15453703704
              106740,   3466771.870365127,    2870.38973299754,  -4810565.194957124,   5307.263203487952,  -3299481.924907652,  -4705.111589160574,       248802124.184,   14424.15384259259
              106800,   3286700.668231533,   3129.638724490876,  -5117724.845420045,   4927.631012676954,   -3009813.31674485,   -4946.67642778548,       248802064.184,   14424.15314814815
              106860,   3091505.481198374,   3374.327778700368,  -5401412.265003075,   4525.009163443242,  -2706338.370960573,  -5165.443170340339,       248802004.184,    14424.1524537037
              106920,   2882092.339661507,   3603.563390366694,  -5660326.623435928,   4102.064092200573,  -2390446.611843114,  -5360.188715325708,       248801944.184,   14424.15175925926
              106980,    2659410.93957116,   3816.165100310876,  -5893283.368122994,   3660.271708224559,  -2063592.617171818,   -5530.77634810562,       248801884.184,   14424.15106481481
              107040,   2424499.962330245,   4011.332190649977,  -6099213.419539315,   3201.436245428059,  -1727276.094419439,   -5675.56823777883,       248801824.184,   14424.15037037037
              107100,    2178420.25886843,   4188.071669295385,  -6277175.316901248,   2728.375202377083,  -1383038.499952013,  -5794.552106919548,       248801764.184,   14424.14967592592
              107160,   1922315.749042925,   4345.536005373229,  -6426347.718813721,   2242.157014360727,  -1032462.970391687,   -5886.87930679512,       248801704.184,   14424.14898148148
              107220,   1657351.536437914,   4483.217532961676,  -6546047.006762356,   1746.287128954332,  -677152.1775796836,  -5952.201987021655,       248801644.184,   14424.14828703704
              107280,   1384743.552739158,   4600.190518868308,  -6635721.438816999,   1241.661707102243,  -318743.6296146244,  -5990.190448842979,       248801584.184,   14424.14759259259
              107340,   1105750.704044813,   4696.114126683529,  -6694949.659478003,    731.853472394141,   41126.79778289393,  -6000.859906859888,       248801524.184,   14424.14689814815
              107400,   821637.6990874303,   4770.605712647957,  -6723465.471525491,   218.2439828880549,   400798.7241723405,  -5983.581039480691,       248801464.184,    14424.1462037037
              107460,   533722.4896760621,   4822.963153205907,    -6721118.7188998,  -296.5104645883882,   758626.0989434725,  -5939.398576903805,       248801404.184,   14424.14550925926
              107520,   243321.0457702568,    4853.41970059583,  -6687923.039743239,  -809.5898067200756,   1112965.742860303,  -5867.435800518351,       248801344.184,   14424.14481481481
              107580,  -48241.15102756061,   4861.473459284036,   -6624023.28907379,  -1319.631688466957,   1462182.430638177,  -5768.541741297427,       248801284.184,   14424.14412037037
              107640,  -339606.7043126085,   4847.126754098221,  -6529694.167377478,  -1823.596352160034,   1804677.592094267,  -5643.504888985643,       248801224.184,   14424.14342592593
              107700,  -629452.8683828823,   4810.717378530635,  -6405372.400225569,  -2318.893639549007,   2138873.579475382,  -5492.197413438288,       248801164.184,   14424.14273148148
              107760,  -916444.7113044781,   4751.827558703041,  -6251619.748104637,  -2804.081516190254,   2463227.154500742,   -5315.42467465036,       248801104.184,   14424.14203703704
              107820,  -1199244.102689941,   4671.220104180036,  -6069123.360418353,  -3276.699803615477,   2776246.758448658,  -5114.308750181595,       248801044.184,   14424.14134259259
              107880,  -1476570.252824476,   4569.477283340284,   -5858722.05116188,  -3734.163119732885,   3076486.965184414,  -4889.738426311316,       248800984.184,   14424.14064814815
              107940,  -1747143.364280139,   4446.195186113014,  -5621376.610244187,  -4174.627024414861,   3362562.908790259,  -4642.625467090485,       248800924.184,    14424.1399537037
              108000,  -2009693.043003573,   4302.275040432673,  -5358161.085403028,  -4595.973405308853,   3633155.722152232,   -4373.95481043914,       248800864.184,   14424.13925925926
              108060,  -2263025.607875501,   4138.948748840525,  -5070287.101425116,  -4996.087106842052,   3887010.557905511,  -4084.866224795539,       248800804.184,   14424.13856481481
              108120,   -2505982.30083522,   3956.293766170736,  -4759074.909780492,  -5373.442778251533,   4122949.721599319,   -3776.96107955335,       248800744.184,   14424.13787037037
              108180,  -2737413.284397024,   3754.975623973564,  -4425940.906575079,  -5726.402501918574,   4339883.428424603,  -3451.587561759072,       248800684.184,   14424.13717592593
              108240,  -2956248.827788879,   3536.715450680886,  -4072413.389118884,   -6052.96242246876,   4536804.782839485,  -3110.110730942437,       248800624.184,   14424.13648148148
              108300,  -3161502.289012603,   3302.280928841942,  -3700127.724246857,  -6351.506741789351,   4712797.030158863,  -2754.145732896176,       248800564.184,   14424.13578703704
              108360,  -3352214.827486455,   3052.113333279718,  -3310789.219532416,  -6621.106016261561,   4867039.977459919,  -2385.577261863375,       248800504.184,   14424.13509259259
