sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
              442500,  -1556689.471406847,    1328.53171058102,   948078.2874498477,   169.2329165776247,  -2375681.527731111,  -212.5719969923821
              442560,  -1476470.007984493,   1345.381281008403,   957916.5686552977,   158.6416439412051,  -2387646.185325537,  -186.1029634886142
              442620,  -1395252.456260643,    1361.79382021322,   967107.0022814202,   147.6362561944837,  -2397996.066270848,  -158.7431053558029
              442680,  -1313064.419354814,   1377.722762442977,   975624.4303774714,   136.2064273354087,  -2406677.189938328,  -130.4748824977104
              442740,  -1229936.390080647,   1393.118327367086,   983443.0839489355,   124.3421311769785,  -2413634.555297722,  -101.2818611194502
              442800,  -1145901.947872528,   1407.927386425834,   990536.6039392705,   112.0337432128612,   -2418812.21467972,  -71.14896453104542
              442860,  -1060997.963442316,   1422.093339406207,   996878.0687122411,   99.27215560192552,  -2422153.363443331,  -40.06275281046432
              442920,  -975264.8104399055,   1435.556005093663,   1002440.028851264,   86.04890624383165,   -2423600.44733349,  -8.011733100838073
              442980,  -888746.5831423592,   1448.251530469525,   1007194.550149232,   72.35632286511597,  -2423095.289415616,   25.01329788447558
              443040,  -801491.3189081498,   1460.112323589092,   1011113.265714832,   58.18768294697715,  -2420579.238559472,   59.01887787120351
              443100,  -713551.2238041642,   1471.067015977178,   1014167.438167761,   43.53739019656743,  -2415993.341510114,   94.00846867634931
              443160,  -624982.8994412048,   1481.040461106394,   1016328.032932173,   28.40116808718693,  -2409278.540620403,   129.9820111631793
              443220,  -535847.5686373496,   1489.953776271409,   1017565.803662638,   12.77627076216884,  -2400375.899320758,   166.9354458303146
              443280,  -446211.2970669415,   1497.724435939352,   1017851.390846058,  -3.338288700130511,  -2389226.857357897,   204.8602001985368
              443340,  -356145.2075445708,   1504.266425443567,   1017155.434611685,  -19.94149305203155,   -2375773.51773441,   243.7426451926695
              443400,  -265725.6830376126,   1509.490464678502,    1015448.70274293,  -37.03005959077157,  -2359958.967111734,   283.5635240290316
              443460,  -175034.5538992975,   1513.304312162893,   1012702.234808961,  -54.59816446610272,  -2341727.631179163,   324.2973588303919
              443520,  -84159.26417774815,   1515.613160244371,   1008887.503207124,  -72.63715521396723,  -2321025.666114378,   365.9118424128255
              443580,   6806.988786150106,   1516.320131939926,   1003976.591712945,  -91.13525539877857,  -2297801.386735207,   408.3672253977647
              443640,   97765.14785376222,   1515.326888529352,   997942.3918601462,  -110.0772666259564,  -2272005.731246196,   451.6157116572991
              443700,   188610.2295334071,   1512.534354447173,   990758.8171194897,   -129.444274387268,  -2243592.761629889,   495.6008773943807
              443760,   279231.3045300206,   1507.843562880775,   982401.0344351297,  -149.2133648205863,  -2212520.197777072,    540.257130144836
              443820,   369511.5326818985,   1501.156623167403,   972845.7122541312,   -169.357359273341,  -2178749.982479404,   585.5092236136602
              443880,   459328.2596156241,   1492.377810945663,   962071.2837905487,  -189.8445729266388,  -2142248.873470189,   631.2718438930893
              443940,   548553.1825539119,   1481.414783650969,   950058.2238935521,  -210.6386038830683,  -2102989.057717747,   677.4492848796145
              444000,   637052.5928797893,   1468.179923585006,   936789.3374497254,  -231.6981613427176,  -2060948.781930503,   723.9352372298922
              444060,   724687.7030149632,   1452.591803424694,   922250.0566219172,   -252.976945228767,   -2016112.99153366,   770.6127227152368
              444120,   811315.0644742085,   1434.576755769681,   906428.7433954293,  -274.4235922244972,  -1968473.968388697,   817.3542067693998
              444180,   896787.0825262638,   1414.070518996326,   889316.9929837695,  -295.9817036811421,  -1918031.955765717,   864.0219142003846
              444240,   980952.6312138495,   1391.019932596043,   870909.9326945785,  -317.5899720896148,  -1864795.757809956,    910.468367031104
              444300,   1063657.770920459,   1365.384654235727,   851206.5097407901,  -339.1824269929811,  -1808783.299424724,   956.5371722399454
              444360,   1144746.568331989,   1337.138842143089,   830209.7601350372,  -360.6888227457474,  -1750022.130363509,   1002.064100183131
              444420,   1224062.013740888,   1306.272697589419,   807927.0498708353,  -382.0351720234351,  -1688549.855415881,    1046.87846570965
              444480,   1301447.024189774,   1272.793775792548,   784370.2805415902,  -403.1443888775312,  -1624414.474105731,   1090.804747277035
              444540,   1376745.518346312,   1236.728075505988,   759556.0543061534,  -423.9369965469248,  -1557674.618257111,   1133.664365251243
              444600,   1449803.551302033,   1198.120946162714,   733505.7943927534,  -444.3319078958205,  -1488399.678001921,   1175.277631169743
              444660,   1520470.496856207,   1157.037743963273,   706245.8156580027,  -464.2473125480931,   -1416669.80465256,   1215.465901465273
              444720,   1588600.259091212,   1113.564145553599,   677807.3390291327,   -483.601652443518,  -1342575.779567502,    1254.05387515541
              444780,    1654052.49270545,   1067.806132796572,   648226.4457944932,  -502.3146501734882,  -1266218.742416967,   1290.871984800706
              444840,   1716693.812148589,   1019.889610999466,   617543.9678509304,  -520.3084271782767,  -1187709.771888071,   1325.758933793883
              444900,   1776398.961420425,   969.9594360764653,   585805.3068853945,  -537.5087509223277,  -1107169.310450333,   1358.564324138251
              444960,   1833051.903516115,   918.1777152151022,   553060.1774242702,  -553.8462896518321,  -1024726.436194114,   1389.151063199993
              445020,   1886546.791125422,   864.7216131653806,   519362.2802458799,  -569.2576449808244,  -940518.0047610843,   1417.397262569768
              445080,   1936788.800909478,   809.7810523162627,   484768.9233955399,  -583.6860712350971,  -854687.6926375288,   1443.197657676287
              445140,   1983694.831339199,    753.556461945321,   449340.6066974153,  -597.0820033598926,  -767384.9640138547,   1466.464772127217
              445200,   2027194.064114362,   696.2564476486862,    413140.576044286,  -609.4035561656367,   -678763.971927498,   1487.129944611378
              445260,   2067228.378650377,   638.0952047742359,   376234.3472679852,  -620.6170307170271,  -588982.4039858044,   1505.144118304402
              445320,   2103752.603069887,   579.2896754571765,   338689.2020430831,   -630.697313255151,  -498200.2929422779,   1520.478192267821
              445380,   2136734.591955668,   520.0566635727413,   300573.6669439274,  -639.6280193508552,   -406578.822269403,   1533.122838043014
              445440,   2166155.136304229,   460.6101575235948,   261956.9927679555,  -647.4013482543266,  -314279.1564760578,   1543.087889963772
              445500,   2192007.721460179,   401.1589338622167,    222908.648966522,  -654.0177481661693,    -221461.31590451,   1550.401497872891
              445560,   2214298.147515734,   341.9043502307258,   183497.8406039829,  -659.4855145940318,  -128283.1074121691,   1555.109107317835
              445620,   2233044.021084918,   283.0382658447056,   143793.0504069526,  -663.8203513125785,  -34899.12318692376,   1557.272191397474
              445680,   2248274.127697193,   224.7411631251693,   103861.6095326464,  -667.0448415436829,    58540.1750343307,   1556.966669994464
              445740,   2260027.700973178,   167.1806064755135,    63769.3039031486,  -669.1877897595705,   151889.2684390234,   1554.281063769716
              445800,   2268353.611808772,   110.5101240640455,   23580.02348703253,  -670.2834563590459,   245008.2779608383,   1549.314508122946
              445860,   2273309.503357252,   54.86851338512584,  -16644.54069593529,   -670.370742163449,   337763.5410014055,   1542.174754460924
              445920,   2274960.895719886,  0.3795140010723403,  -56845.15047115891,  -669.4923741417712,   430028.0701720176,   1532.976247015492
              445980,   2273380.280175082,  -52.84822560335352,  -96965.22637312047,  -667.6941216047398,   521681.9000903731,   1521.838318613528
              446040,   2268646.218684048,  -104.7209472169656,  -136951.0076865083,  -665.0240533855177,   612612.3298688658,   1508.883518844425
              446100,   2260842.461427388,  -155.1593879314274,  -176751.6692355599,  -661.5318394850765,   702714.0693540651,   1494.236078121162
              446160,   2250057.093166435,  -204.0982183820072,  -216319.3977163612,  -657.2681018759506,    791889.297395395,   1478.020512316326
              446220,   2236381.717704263,   -251.485338703847,  -255609.4307212727,  -652.2838213010438,   880047.6407935651,   1460.360375513814
              446280,   2219910.688195926,  -297.2810590465749,   -294580.062020194,  -646.6298066531548,   967106.0830608708,   1441.377168819854
              446340,   2200740.389345065,  -341.4571946971761,  -333192.6169971372,  -640.3562312420481,   1052988.812524696,   1421.189410032221
              446400,   2178968.575676763,  -383.9961068293774,   -371411.402308972,  -633.5122372330014,   1137627.019432048,   1399.911863363311
              446460,   2154693.768263837,  -424.8897178334859,  -409203.6338251905,  -626.1456068105509,   1220958.651487117,   1377.654922633168
              446520,   2128014.710661974,  -464.1385261132241,  -446539.3467562239,  -618.3024965845926,   1302928.136718077,    1354.52413694595
              446580,   2099029.883459226,  -501.7506404094792,  -483391.2916238919,  -610.0272303538133,   1383486.081821838,   1330.619865204964
              446640,   2067837.075786996,  -537.7408489333282,  -519734.8194060972,  -601.3621444823511,   1462588.953276743,   1306.037044707667
              446700,   2034533.011353144,  -572.1297343596749,   -555547.758830476,   -592.347479804777,   1540198.747623728,   1280.865059093109
              446760,   1999213.026002006,  -604.9428422942115,  -590810.2884276005,  -583.0213140637628,   1616282.656451917,   1255.187691611178
              446820,   1961970.793432849,  -636.2099081632464,  -625504.8056040792,  -573.4195292288416,   1690812.730810599,    1229.08315063836
              446880,   1922898.095475825,  -665.9641454040921,  -659615.7946695511,  -563.5758084719823,   1763765.549015024,   1202.624155354536
              446940,   1882084.633203817,   -694.241596152188,  -693129.6954507483,  -553.5216579949598,   1835121.891117298,   1175.878070466287
              447000,   1839617.875130454,  -721.0805442065691,  -726034.7738496043,  -543.2864493000549,   1904866.422676295,   1148.907079844789
              447060,   1795582.938794379,   -746.520988867846,  -758320.9954495158,  -532.8974778888843,   1972987.389882906,   1121.768389970431
              447120,   1750062.502144142,  -770.6041772853916,  -789979.9030450684,  -522.3800347790482,   2039476.327582448,   1094.514455140366
              447180,   1703136.741302658,  -793.3721922270404,  -821004.4987664298,  -511.7574876445337,   2104327.781285422,   1067.193217468112
              447240,   1654883.291491607,  -814.8675916846724,  -851389.1312903775,  -501.0513688020255,   2167539.043871336,   1039.848355748371
              447300,   1605377.228121129,  -835.1330964272183,   -881129.388475553,  -490.2814676682768,   2229109.907364469,   1012.519538241994
              447360,   1554691.065288435,   -854.211321476127,  -910221.9956284813,  -479.4659256920186,   2289042.429890922,   985.2426753333903
