sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                7907,   3887047.844485154,  -3732958.155857222,  -4081135.951299512,   2039.242910705686,   6327.612238827364,  -3845.664721582534,0.001071379984312626,0.0002256649741862872,7.685335781374221e-05,  0.5241616883620857, -0.6026571463060425, -0.6017132942354406,  0.3897331900658427,  0.7979740666578983, -0.4597232096626827,  0.7572070819891414,0.006461652088623371,  0.6531429261943944,  0.1351339109085813, -0.3939128876101348,   0.287666113391207,  0.8624498074111875,  0.3693551940969849,   12.26756780933719,   -29.1822416056951
                7908,   3889084.582374334,  -3726628.139683597,  -4084978.977924203,   2034.232434418011,   6332.418744872447,  -3840.387704411515,0.001071380309719573,0.0002257865573828135,7.673692160565178e-05,  0.5240207602241839, -0.6025972104394663, -0.6018960415425927,   0.390504038580471,   0.798026737541516, -0.4589770386644488,  0.7569074175263517,0.005470661698407625,  0.6534992219996678,   0.134624292647167, -0.3938612558115055,  0.2878592209023225,  0.8624886549638446,   0.358350906901132,   12.25712751892453,  -29.21977158121419
                7909,   3891116.308488603,  -3720293.321095594,    -4088816.7250627,   2029.219361964798,   6337.217066568831,  -3835.105750336439, 0.00107138053520635,0.0002259079292189949,7.662025966881416e-05,   0.523879821519295, -0.6025371404832037, -0.6020788378138168,  0.3912746377126057,  0.7980782718003521, -0.4582305423725411,  0.7566069590532335,0.004479555612788733,  0.6538546039401506,  0.1341146391886366, -0.3938095498908409,  0.2880523002080108,  0.8625272020724618,  0.3472634590281627,   12.24721392905079,  -29.25717351968175
                7910,   3893143.020235037,  -3713953.708280612,  -4092649.187781534,    2024.20369983036,   6342.007197816822,  -3829.818866233122,0.001071380660465206,0.0002260290953128354,7.650337273394707e-05,   0.523738872370439, -0.6024769364487065, -0.6022616828385496,  0.3920449866217802,  0.7981286691782319, -0.4574837220060538,  0.7563057067303331,0.003488335300032064,  0.6542090716918907,  0.1336049507880568,  -0.393757769801404,  0.2882453512822104,  0.8625654487110763,  0.3360908346294833,    12.2378272824235,  -29.29444730618353
                7911,   3895164.715027199,  -3707609.309432141,  -4096476.361154117,   2019.185454502109,   6346.789132527468,  -3824.527058983525,0.001071380685168433,0.0002261500612843611,7.638626153208143e-05,  0.5235979128962401, -0.6024165983474264, -0.6024445764103261,    0.39281508446706,  0.7981779294213801, -0.4567365787844625,  0.7560036607225116,0.002497002225569173,  0.6545626249290802,  0.1330952276997378, -0.3937059154991388,  0.2884383740989834,  0.8626033948528576,  0.3248310186601518,   12.22896781350168,  -29.33159282722435
                7912,   3897181.390285139,  -3701260.132749761,  -4100298.240260747,   2014.164632470548,   6351.562864622584,  -3819.230335475751, 0.00107138060896836,0.0002262708327555319,7.626892679455077e-05,  0.5234569432109307, -0.6023561261907896, -0.6026275183267807,  0.3935849304070351,  0.7982260522784133, -0.4559891139276347,  0.7557008211989439,0.001505557852010259,  0.6549152633240398,  0.1325854701772386, -0.3936539869426712,  0.2886313686325068,  0.8626410404701054,  0.3134819969349509,   12.22063574849197,  -29.36860997072746
                7913,   3899193.043435401,  -3694906.186439122,  -4104114.820188615,   2009.141240229257,   6356.328388034747,  -3813.928702604025,0.001071380431497359,0.000226391415350152,7.615136925298085e-05,  0.5233159634243627, -0.6022955199901727, -0.6028105083896584,  0.3943545235998112,  0.7982730375003446, -0.4552413286558454,  0.7553971883331292,0.0005140036391569069,  0.6552669865472104,  0.1320756784733736, -0.3936019840933133,  0.2888243348570646,  0.8626783855342496,  0.3020417561841068,   12.21283130534409,  -29.40549862603331
                7914,   3901199.671911025,  -3688547.478711938,  -4107926.096031803,   2004.115284274895,   6361.085696707307,  -3808.622167268696,0.001071380152367848,0.0002265118146937804,7.603358963927897e-05,    0.52317497364201, -0.6022347797568786, -0.6029935464048236,  0.3951238632029989,  0.7983188848405791, -0.4544932241897915,  0.7550927623028975,-0.0004776589559843114,  0.6556177942671338,  0.1315658528402195, -0.3935499069150681,  0.2890172727470388,  0.8627154300158487,  0.2905082841094845,     12.205554693745,   -29.4422586838985
                7915,   3903201.273151545,  -3682184.017785971,    -4111732.0628913,   1999.086771107182,   6365.834784594391,  -3803.310736376218,0.001071379771172289,0.0002266320364136425,7.591558868562394e-05,  0.5230339739649773, -0.6021739055021124, -0.6031766321822625,  0.3958929483737078,  0.7983635940549128, -0.4537448017506043,  0.7547875432904123,-0.001469428479189988,  0.6559676861504447,  0.1310559935291208, -0.3934977553746306,  0.2892101822769016,  0.8627521738845888,  0.2788795694401403,   12.19880611511649,  -29.47889003649513
                7916,   3905197.844603001,  -3675815.811885023,  -4115532.715875007,   1994.055707228893,    6370.57564566091,  -3797.994416839151,0.001071379287483199,0.0002267520861385405,7.579736712445519e-05,  0.5228929644900049,  -0.602112897236957, -0.6033597655360953,  0.3966617782685349,  0.7984071649015316, -0.4529960625598657,  0.7544815314821814,-0.002461303479005916,  0.6563166618618531,  0.1305461007906976, -0.3934455294413934,  0.2894030634212069,  0.8627886171092821,  0.2671536019885432,   12.19258576260998,  -29.51539257740952
                7917,   3907189.383717936,   -3669442.86923893,  -4119328.050097737,   1989.022099145853,   6375.308273882568,  -3792.673215576132,0.001071378700853145,0.0002268719694987642,7.567892568846272e-05,  0.5227519453094769, -0.6020517549723483, -0.6035429462845812,  0.3974303520435573,  0.7984495971410116, -0.4522470078396208,  0.7541747270690602,-0.003453282506734795,   0.656664721064134,  0.1300361748748508,  -0.393393229087449,  0.2895959161545814,  0.8628247596578669,  0.2553283727065245,   12.18689382110201,  -29.55176620164087
                7918,   3909175.887955396,  -3663065.198083544,  -4123118.060681225,   1983.985953366924,   6380.032663245866,   -3787.34713951189,0.001071378010814757,0.000226991692126002,7.556026511057645e-05,  0.5226109165114305, -0.6019904787190518, -0.6037261742501234,   0.398198668854324,  0.7984908905363169, -0.4514976388123918,  0.7538671302462576,-0.004445364116422018,  0.6570118634181163,  0.1295262160307691,  -0.393340854287592,  0.2897887404517166,  0.8628606014974063,  0.2434018737411436,   12.18173046719225,  -29.58801080560094
                7919,   3911157.354780941,  -3656682.806660726,  -4126902.742754137,   1978.947276403998,   6384.748807748109,  -3782.016195577213,0.001071377216880726,0.0002271112596532516,7.544138612395612e-05,  0.5224698781795565, -0.6019290684876364, -0.6039094492592794,  0.3989667278558449,  0.7985310448527968, -0.4507479567011937,  0.7535587412133442,-0.005437546864843434,  0.6573580885826636,  0.1290162245069358, -0.3932884050193245,  0.2899815362873603,  0.8628961425940865,  0.2313720984907476,   12.17709586919739,  -29.62412628711221
                7920,   3913133.781666646,  -3650295.703218333,  -4130682.091452069,    1973.90607477199,    6389.45670139741,  -3776.680390708957,0.001071376318543815,0.0002272306777147307,7.532228946198071e-05,  0.5223288303932149, -0.6018675242884537, -0.6040927711427644,  0.3997345282025857,  0.7985700598581902, -0.4499979627295478,  0.7532495601742579,-0.006429829311491414,  0.6577033962146711,  0.1285062005511348, -0.3932358812628575,  0.2901743036363086,   0.862931382913218,  0.2192370416610011,   12.17299018714954,  -29.66011254540729
                7921,   3915105.166091101,   -3643903.89601021,  -4134456.101917557,   1968.862354988825,   6394.156338212702,  -3771.339731850022,0.001071375315276863,0.000227349951945788,7.520297585823836e-05,   0.522187773227435, -0.6018058461316097, -0.6042761397354615,  0.4005020690484556,  0.7986079353226202, -0.4492476581214958,  0.7529395873373106,-0.007422210018562164,  0.6580477859690446,  0.1279961444104574, -0.3931832830011155,  0.2903670424733968,  0.8629663224192325,  0.2069946993326839,   12.16941357278729,  -29.69596948114267
                7922,   3917071.505539414,  -3637507.393296177,  -4138224.769300087,   1963.816123575436,   6398.847712223738,  -3765.994225949351,0.001071374206532788,0.0002274690879828141,7.508344604651586e-05,  0.5220467067529263, -0.6017440340269434, -0.6044595548764242,  0.4012693495468021,  0.7986446710185955, -0.4484970441016146,  0.7526288229151941,-0.008414687550942407,  0.6583912574986923,  0.1274860563313086, -0.3931306102197388,  0.2905597527734917,  0.8630009610756836,  0.1946430689705679,   12.16636616956886,  -29.73169699633734
                7923,   3919032.797503216,  -3631106.203342017,  -4141988.088756093,   1958.767387055751,   6403.530817471104,  -3760.643879961921,0.001071372991744604,0.0002275880914631515,7.496370076078843e-05,  0.5219056310360866, -0.6016820879840011, -0.6046430164088861,  0.4020363688503995,  0.7986802667210109, -0.4477461218950308,  0.7523172671249871,-0.00940726047619439,  0.6587338104545136,  0.1269759365594143, -0.3930778629070869,  0.2907524345114826,  0.8630352988452459,  0.1821801495501608,   12.16384811264525,  -29.76729499446218
                7924,   3920989.039480663,  -3624700.334419471,  -4145746.055448968,   1953.716151956686,   6408.205648006213,  -3755.288700848728, 0.00107137167032542,0.0002277069680250063,7.484374073520953e-05,  0.5217645461390066, -0.6016200080120134, -0.6048265241802655,  0.4028031261114437,  0.7987147222071451, -0.4469948927274351,  0.7520049201881625,-0.01039992736454548,  0.6590754444853846,   0.126465785339827, -0.3930250410542418,  0.2909450876622738,  0.8630693356897139,   0.169603941566661,   12.16185952887223,  -29.80276338037829
                7925,   3922940.228976443,  -3618289.794806221,  -4149498.664549069,   1948.662424808134,   6412.872197891332,  -3749.928695576777,0.001071370241668451,0.0002278257233073584,7.472356670410055e-05,  0.5216234521194802, -0.6015577941198688, -0.6050100780421708,  0.4035696204815407,  0.7987480372566607, -0.4462433578250964,  0.7516917823305913,-0.01139268678887093,  0.6594161592381469,   0.125955602916933, -0.3929721446550103,  0.2911377122007753,   0.863103071570002,  0.1569124471027868,   12.16040053680431,  -29.83810206035116
                7926,   3924886.363501772,   -3611874.59278588,  -4153245.911233725,   1943.606212142961,    6417.53046119956,  -3744.563871119075,0.001071368705147029,0.0002279443629498725,7.460317940194068e-05,  0.5214823490310116, -0.6014954463160919, -0.6051936778504082,  0.4043358511117002,  0.7987802116516061,  -0.445491518414877,  0.7513778537825527, -0.0123855373246827,  0.6597559543575972,   0.125445389534459, -0.3929191737059281,  0.2913303081018947,  0.8631365064461436,  0.1441036698847235,   12.15947124669136,  -29.87331094204927
                7927,   3926827.440574401,  -3605454.736647986,  -4156987.790687237,   1938.547520496993,   6422.180432014871,  -3739.194234454621,0.001071367060114612,0.000228062892592809,7.44825795633566e-05,   0.521341236922823, -0.6014329646088178, -0.6053773234649857,  0.4051018171523276,  0.7988112451764122, -0.4447393757242465,  0.7510631347787373, -0.0133784775501154,  0.6600948294864747,  0.1249351454354783, -0.3928661282062615,  0.2915228753405296,  0.8631696402772907,  0.1311756153383384,   12.15907176047617,  -29.90838993454311
                7928,   3928763.457718619,  -3599030.234687983,  -4160724.298100892,    1933.48635640901,   6426.822104432084,  -3733.819792568399, 0.00107136530590479,0.0002281813178769341,7.436176792311242e-05,   0.521200115839863, -0.6013703490057677, -0.6055610147501201,  0.4058675177532137,  0.7988411376178961, -0.4439869309812972,  0.7507476255582556, -0.0143715060459112,  0.6604327842654499,  0.1244248708624179, -0.3928130081580113,  0.2917154138915577,  0.8632024730217136,  0.1181262906450542,   12.15920217179182,  -29.94333894830374
                7929,   3930694.412465252,  -3592601.095207218,  -4164455.428672963,   1928.422726420738,   6431.455472556884,   -3728.44055245136,0.001071363441831303,0.0002282996444434317,7.424074521609941e-05,  0.5210589858228137, -0.6013075995142252, -0.6057447515742428,  0.4066329520635286,  0.7988698887652583,  -0.443234185414758,  0.7504313263646455, -0.0153646213954084,  0.6607698183331129,  0.1239145660570648, -0.3927598135659158,    0.29190792372983,     0.8632350046368,  0.1049537047981071,   12.15986256595916,  -29.97815789520179
                7930,   3932620.302351675,  -3586167.326512927,  -4168181.177608716,   1923.356637076838,    6436.08053050584,  -3723.056521100423,0.001071361467188048,0.0002284178779338129,7.411951217732606e-05,  0.5209178469081004, -0.6012447161410135, -0.6059285338100036,  0.4073981192318139,  0.7988974984100845, -0.4424811402540104,  0.7501142374458769,-0.01635782218452567,  0.6611059313259636,   0.123404231260573, -0.3927065444374528,  0.2921004048301621,  0.8632672350790555, 0.09165586865845313,    12.1610530199844,  -30.01284668850603
                7931,   3934541.124921805,   -3579728.93691822,  -4171901.540120419,     1918.2880949249,   6440.697272406392,  -3717.667705518455,0.001071359381249088,0.0002285360239898279,7.399806954190779e-05,  0.5207766991278999, -0.6011816988924683, -0.6061123613342779,  0.4081630184059724,  0.7989239663463472, -0.4417277967291016,  0.7497963590543598,-0.01735110700174883,  0.6614411228784005,  0.1228938667134697, -0.3926532007828431,  0.2922928571673251,  0.8632991643041026, 0.07823079501086726,   12.16277360255735,  -30.04740524288218
                7932,   3936456.877726106,  -3573285.934742081,  -4175616.511427346,   1913.217106515435,   6445.305692396866,  -3712.274112714266,0.001071357183268671,0.0002286540882533761,7.387641804505694e-05,  0.5206355425101469, -0.6011185477744154, -0.6062962340281708,  0.4089276487332614,  0.7989492923704024, -0.4409741560707603,   0.749477691446951,-0.01834447443811649,  0.6617753926227068,  0.1223834726556628, -0.3925997826150533,  0.2924852807160376,  0.8633307922666804, 0.06467649862003153,     12.165024374049,   -30.0818334743917
                7933,     3938367.5583216,  -3566838.328309345,  -4179326.086755779,   1908.143678401865,    6449.90578462648,  -3706.875749702602, 0.00107135487248124,0.000228772076366417,7.375455842207267e-05,  0.5204943770785443, -0.6010552627921466, -0.6064801517770231,   0.409692009360285,  0.7989734762809939, -0.4402202195104119,  0.7491582348849604,-0.01933792308720719,   0.662108740189044,  0.1218730493264466, -0.3925462899497985,   0.292677675450958,  0.8633621189206448, 0.05099099628649278,   12.16780538650964,  -30.11613130049048
                7934,    3940273.16427186,  -3560386.125950694,  -4183030.261339021,   1903.067817140512,   6454.497543255351,  -3701.472623504131,0.001071352448101445,0.0002288899939708813,7.363249140833114e-05,  0.5203532028525732,  -0.600991843950395, -0.6066641144704149,  0.4104560994329864,  0.7989965178792535, -0.4394659882801922,  0.7488379896341578,-0.02033145154512381,  0.6624411652054401,  0.1213625969645093, -0.3924927228055445,  0.2928700413466753,  0.8633931442189686,  0.0371723069027193,   12.17111668366761,  -30.15029864002735
                7935,   3942173.693147019,  -3553929.336002645,    -4186729.0304174,   1897.989529290595,   6459.080962454491,  -3696.064741145432,0.001071349909324159,0.0002290078467085817,7.351021773927508e-05,  0.5202120198474969, -0.6009282912533114, -0.6068481220021721,   0.411219918096639,  0.7990184169686987, -0.4387114636129634,  0.7485169559647805, -0.0213250584104811,   0.662772667297776,  0.1208521158079393, -0.3924390812035117,  0.2930623783777016,  0.8634238681137398,  0.0232184515091537,   12.17495830092665,  -30.18433541324316
                7936,   3944069.142523766,  -3547467.966807536,   -4190422.38923827,   1892.908821414219,    6463.65603640584,  -3690.652109658992,0.001071347255324495,0.0002291256402211234,7.338773815040412e-05,   0.520070828074375, -0.6008646047044397, -0.6070321742703692,  0.4119834644958402,  0.7990391733552373, -0.4379566467423281,  0.7481951341515388,-0.02231874228439015,  0.6631032460897808,  0.1203416060942321,  -0.392385365167676,  0.2932546865184633,  0.8634542905561639,0.009127453350144275,   12.17933026536579,  -30.21824154176917
