sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               62064, -0.2855448356364296, -0.9583653252662675,-0.0002239835839540313,0.0008448124829448275,-1.799766450544733e-05, -0.9999996429839126,  0.9583649790832474, -0.2855449229164573,0.0008147781301594702,0.001131366653185305,  -6495929.124228245,  -2189.717182940924,   1935462.607182145,  -7349.280247331709,  -5522.677790824601,  -1.717631143241239, -0.3022271209055077, -0.9532359155343172,-0.000238169309253391,0.0008448124829448332,-1.799766450545227e-05, -0.9999996429839125,  0.9532355709272688,  -0.302227214213969,0.0008107449829612439, 0.00113136665318535,  -6461161.293017972,  -2317.646257977543,   2048537.463070543,  -7309.945070411673,  -5495.340566573745,  -1.826415202918866
               62076, -0.2725077739725873, -0.9621535572856574,-0.0002129015282340699,0.0008448124829448274,-1.799766450544729e-05, -0.9999996429839126,  0.9621532099496287, -0.2725078565447967,0.0008177438391957793,0.001131366653185305,  -6521606.272028205,  -2089.741717172999,   1847095.585236939,  -7378.330524943408,  -5542.779772974842,  -1.632647754281589, -0.2892581585940627, -0.9572510987686954,-0.0002271407001436701,0.0008448124829448333,-1.799766450545223e-05, -0.9999996429839125,  0.9572507529266512, -0.2892582472155455,0.0008139036488462923, 0.00113136665318535,  -6488376.746689719,  -2218.193016054987,   1960632.028006753,  -7340.735736617836,  -5516.750436679828,   -1.74184167239897
               62088,  -0.259420484819978, -0.9657644492009975,-0.0002017802313982976,0.0008448124829448273,-1.799766450544726e-05, -0.9999996429839126,  0.9657641007759794, -0.2594205626691498,0.0008205588251209685,0.001131366653185306,  -6546081.384741253,  -1989.381078985605,   1758388.114388545,  -7406.020859650881,  -5561.860133228845,   -1.54736344254259, -0.2762358814332843, -0.9610898454995944,-0.0002160702254137554,0.0008448124829448333,-1.79976645054522e-05, -0.9999996429839126,  0.9610894984862988, -0.2762359653514543,0.0008169122994279828, 0.00113136665318535,   -6514396.29000115,  -2118.330926108859,   1872365.217479331,  -7370.173389233313,  -5537.143482507655,  -1.656947092935189
               62100, -0.2462853803727909, -0.9691973354678504,-0.000190621743277454,0.0008448124829448269,-1.799766450544715e-05, -0.9999996429839126,  0.9691969860180634, -0.2462854534845763,0.000823222569088651,0.001131366653185306,  -6569349.951217375,  -1888.653766430205,   1669356.544825549,  -7432.346147687893,  -5579.915354774719,   -1.46179392727051, -0.2631626896346242, -0.9647514481853341,-0.0002049599255270693,0.0008448124829448332,-1.79976645054522e-05, -0.9999996429839125,  0.9647511000647468, -0.2631627688340141,0.0008197703801644723, 0.00113136665318535,  -6539215.127139286,  -2018.078394300303,   1783753.300456202,  -7398.252602433568,  -5556.515945296641,  -1.571747111939978
               62112, -0.2331048816383298, -0.9724515833510323,-0.0001794281205572201,0.0008448124829448269,-1.799766450544726e-05, -0.9999996429839126,  0.9724512329408859, -0.2331049499992531,0.0008257345801287228,0.001131366653185306,  -6591407.682692091,  -1787.578345142143,   1580017.286473052,  -7457.301536887879,  -5596.942109749836,  -1.375954980279138, -0.2500409927939068, -0.9682352319346806,-0.0001938118482874404,0.0008448124829448333,-1.79976645054522e-05, -0.9999996429839125,  0.9682348827709658, -0.2500410672599187,0.0008224773642663192, 0.00113136665318535,  -6562828.683600267,  -1917.453898755069,   1694812.609513872,  -7424.968200775918,  -5574.864254395779,  -1.486257433116119
               62124, -0.2198814179907826, -0.9755265930412369,-0.0001682014263991395,0.0008448124829448273,-1.799766450544727e-05, -0.9999996429839126,  0.9755262417353165, -0.2198814815882437,0.0008280943952378553,0.001131366653185307,  -6612250.513576945,  -1686.173444918704,    1490386.80596806,  -7480.882427578279,  -5612.937259854205,  -1.289862423042789, -0.2368732094472019, -0.9715405546312402,-0.0001826280484616596,0.0008448124829448338,-1.799766450545224e-05, -0.9999996429839125,  0.9715402044887542, -0.2368732791661105,0.0008250327527935795,0.001131366653185351,   -6585232.60703251,  -1816.475986157701,   1605559.537827075,  -7450.315260153441,  -5592.185027921776,  -1.400493813562282
               62136, -0.2066174267234496, -0.9784217977655882,-0.0001569437300603432,0.0008448124829448268,-1.799766450544716e-05, -0.9999996429839126,  0.9784214456286455, -0.2066174855457266,0.0008303015794648353,0.001131366653185307,  -6631874.602208862,  -1584.457756285344,   1400481.623624424,  -7503.084473428326,  -5627.897856928914,  -1.203532123780148, -0.2236617666250506, -0.9746668070518109,-0.0001714105874007553,0.0008448124829448338,-1.799766450545231e-05, -0.9999996429839125,  0.9746664559950906, -0.2236618315840057,0.0008274360747477682,0.001131366653185351,  -6606422.768038913,  -1715.163268333091,   1516010.536147253,  -7474.289108702576,  -5608.475073382373,  -1.314472060868742
               62148, -0.1933153525995122, -0.9811366638921073,-0.0001456571065121551,0.0008448124829448266,-1.799766450544711e-05, -0.9999996429839125,  0.9811363109890465, -0.1933154066357632,0.0008323557259907331,0.001131366653185307,  -6650276.331558213,  -1482.450027050736,   1310318.310387882,  -7523.903582250143,  -5641.821143499523,  -1.116979994529515, -0.2104090994051253, -0.9776134129786721,-0.0001601615326600537,0.0008448124829448342,-1.799766450545237e-05, -0.9999996429839125,  0.9776130610724229, -0.2104091595921539,0.0008296868871586733,0.001131366653185351,  -6626395.260937965,  -1613.534418816024,   1426182.109770422,  -7496.885327664206,  -5623.731388264788,  -1.228208030203791
               62160, -0.1799776474014237, -0.9836706910280677,-0.0001343436360576401,0.0008448124829448266,-1.799766450544702e-05, -0.9999996429839126,  0.9836703374239347, -0.1799776966416889,0.0008342564562038858,0.001131366653185307,  -6667452.309895505,  -1380.169058851251,    1219913.48478178,  -7543.335916753004,  -5654.704553284309,  -1.030221988215964, -0.1971176504634061, -0.9803798293057908,-0.0001488829576180948,0.0008448124829448342,-1.799766450545234e-05, -0.9999996429839126,  0.9803794766148745, -0.1971177058674149,0.0008317847751660013,0.001131366653185351,  -6645146.404483628,   -1511.60816940935,   1336090.815494984,  -7518.099752198129,  -5637.951160589111,   -1.14171762139138
               62172, -0.1666067694790073, -0.9860234121122275,-0.0001230054039481726,0.0008448124829448264,-1.7997664505447e-05, -0.9999996429839126,  0.9860230578721969, -0.1666068139142111,0.0008360034197696803,0.001131366653185307,  -6683399.371416527,  -1277.633703685517,   1129283.809844003,  -7561.377895250601,  -5666.545711667272,   -0.94327409571096, -0.1837898696239575, -0.9829655461389245,-0.0001375769410944771,0.0008448124829448341,-1.799766450545235e-05, -0.9999996429839125,  0.9829651927283475, -0.1837899202347346,0.0008337293520958425,0.001131366653185351,  -6662672.742543858,  -1409.403306731421,    1245753.25857005,  -7537.928472150682,  -5651.131769426615,  -1.055016775980528
               62184,  -0.153205183296344, -0.9881943935009142,-0.000111644499999091,0.0008448124829448264,-1.799766450544703e-05, -0.9999996429839126,  0.9881940386902777, -0.1532052229182961,0.0008375962946951269,0.001131366653185307,  -6698114.576825851,  -1174.862860439702,   1038445.990055727,  -7578.026192321206,  -5677.342436135815, -0.8561523428849982, -0.1704282134073868, -0.9853700868896026,-0.0001262455669666974,0.0008448124829448338,-1.799766450545238e-05, -0.9999996429839125,  0.9853697328245041, -0.1704282592156038,0.0008355202595319417,0.001131366653185351,  -6678971.044737601,  -1306.938668753416,   1155186.089634826,  -7556.367832775457,  -5663.270785382815,  -0.968121474307045
               62196, -0.1397753589775317, -0.9901832350479528,-0.0001002630182045121,0.0008448124829448264,-1.79976645054471e-05, -0.9999996429839126,  0.9901828797321083, -0.1397753937789293,0.0008390347873882077,0.001131366653185309,  -6711595.213878598,  -1071.875471404146,   947416.7682625086,  -7593.277739420601,  -5687.092736683013, -0.7688727876537756, -0.1570351445780687, -0.9875930083629697,-0.0001148909237860602,0.0008448124829448338,-1.799766450545235e-05, -0.9999996429839125,  0.9875926537086095, -0.1570351855752824,0.0008371571673817598,0.001131366653185351,  -6694038.307030228,  -1204.233141327204,   1064406.001649643,  -7573.414435406919,  -5674.365971045257, -0.8810477325481032
               62208, -0.1263197718514035, -0.9919895701784202,-8.886305635137504e-05,0.0008448124829448266,-1.79976645054471e-05, -0.9999996429839126,  0.9919892144228574, -0.1263198018258321,0.0008403186327119883,0.001131366653185309,  -6723838.797880347,      -968.690518782,     856212.92258832,   -7607.12972544766,  -5695.794816174406, -0.6814515170184671, -0.1436131316902185, -0.9896339008394728,-0.0001035151043927235,0.0008448124829448338,-1.799766450545238e-05, -0.9999996429839125,  0.9896335456612193, -0.1436131678688725,0.0008386397739373144,0.001131366653185351,  -6707871.752287213,  -1101.305654704391,   973429.7268191741,  -7589.065138086843,  -5684.415281395903, -0.7938115997702022
               62220, -0.1128409019952849, -0.9936130659562086,-7.744671563278535e-05,0.0008448124829448268,-1.799766450544712e-05, -0.9999996429839126,  0.9936127098264994, -0.1128409271372197,0.0008414475940334897, 0.00113136665318531,  -6734843.072145099,  -865.3270211905067,   764851.2633430746,  -7619.579597262476,   -5703.44707067924, -0.5939046441006351, -0.1301646486328989, -0.9914923881503791,-9.212020552995629e-05,0.0008448124829448341,-1.799766450545241e-05, -0.9999996429839126,  0.9914920325136972, -0.1301646799863249,0.0008399678059307897,0.001131366653185352,  -6720468.830786007,  -998.1751800471656,   882274.0335084307,  -7603.317056143424,  -5693.416864188061, -0.7064291549710722
               62232,-0.09934123377787617, -0.9950534231453928,-6.601610026073241e-05,0.0008448124829448269,-1.799766450544712e-05, -0.9999996429839126,  0.9950530667071773,-0.09934125408268316,0.0008424214632673003, 0.00113136665318531,  -6744606.008411225,  -761.8040301555677,   673348.6299242196,  -7630.625060156945,  -5710.048089766092, -0.5062483051723282, -0.1166921741740434, -0.9931681277471105,-8.070832745767508e-05,0.000844812482944834,-1.799766450545243e-05, -0.9999996429839125,  0.9931677717175498, -0.1166922006964624,0.0008411410185849046,0.001131366653185351,   -6731827.22068599,  -894.8607259316207,   790955.7231520836,  -7616.167562722954,  -5701.369060287785, -0.6189165041160607
               62244,-0.08582325540134454, -0.9963103762653829,-5.457331707824987e-05,0.0008448124829448275,-1.799766450544719e-05, -0.9999996429839126,  0.9963100195843583,-0.08582327086528119,0.0008432400609139321,0.001131366653185311,  -6753125.807215298,  -658.1406266002465,   581721.8877129701,  -7640.264078277723,  -5715.596656762837, -0.4184986566819096, -0.1031981915035794, -0.9946608107643803,-6.928157356533308e-05,0.0008448124829448338,-1.799766450545244e-05, -0.9999996429839125,  0.9946604544075628, -0.1031982131901031,0.0008421591956580284,0.001131366653185352,  -6741944.828456424,  -791.3813348441704,   699491.6271576955,  -7627.614289274023,  -5708.270403979676, -0.5312897771695492
               62256,-0.07228945844270866, -0.9973836936398573,-4.312047517109105e-05,0.0008448124829448273,-1.79976645054472e-05, -0.9999996429839126,  0.9973833367817654,-0.07228946906292473,0.0008439032360929029,0.001131366653185312,  -6760400.898223779,  -554.3559173278522,   489987.9249657535,  -7648.494875001457,  -5720.091748980901, -0.3306718722761698, -0.0896851877757381, -0.9959701620771217,-5.784204998423223e-05,0.0008448124829448341,-1.799766450545245e-05, -0.9999996429839125,  0.9959698054587293,-0.08968520462236911,0.0008430221494840381,0.001131366653185351,  -6750819.789262326,  -687.7560796717186,    607898.603803425,  -7637.655125984048,  -5714.119623237045, -0.4435651251219451
               62268,-0.05874233739460197, -0.9982731774394638,-3.165968547899129e-05,0.0008448124829448274,-1.799766450544719e-05, -0.9999996429839126,  0.9982728204700795,-0.05874234316914002,0.0008444108665705496,0.001131366653185313,  -6766429.940522433,   -450.469031500255,   398163.6497014352,  -7655.315933262256,  -5723.532537903761, -0.2427841398192673, -0.0761556536506317,  -0.997095940351198,-4.639186519932971e-05,0.0008448124829448342,-1.799766450545245e-05, -0.9999996429839126,  0.9970955835369614,-0.07615566565426504,0.0008437297210069073,0.001131366653185352,  -6758450.467308179,  -584.0040601862252,    516193.535130781,  -7646.288222168164,  -5718.915639956351, -0.3557587170127993
               62280, -0.0451843892054981,  -0.998978663718283,-2.019306040658812e-05,0.0008448124829448275,-1.79976645054472e-05, -0.9999996429839126,  0.9989783067034013,-0.04518439013329376,0.0008447628587825528,0.001131366653185314,    -6771211.8228635,  -346.4991171120786,   306265.9865849055,  -7660.725995831299,   -5725.91838933965, -0.1548516584090494,-0.06261208283518618, -0.9980379380878848,-3.493312966061127e-05,0.0008448124829448342,-1.799766450545244e-05, -0.9999996429839126,  0.9980375811435701,-0.06261208999360934,0.0008442817798100237,0.001131366653185352,  -6764835.456139445,  -480.1443995243158,   424393.3238329951,  -7653.511986610329,   -5722.65757015593, -0.2678867369505968
               62292,-0.03161811281948378, -0.9995000224440461,-8.722713434071913e-06,0.0008448124829448277,-1.799766450544719e-05, -0.9999996429839126,  0.9994996654494703,-0.03161810890036604,0.000844959147851186,0.001131366653185314,  -6774745.663870503,  -242.4653374614225,   214311.8738075949,  -7664.724065548565,  -5727.248863538448,-0.06689063539130247,-0.04905697162351105, -0.9987959816621136,-2.34679553941015e-05,0.000844812482944834,-1.799766450545244e-05, -0.9999996429839125,  0.9987956246535118,-0.04905697393540465,0.0008446782241402265,0.001131366653185352,  -6769973.578901789,   -376.196240662586,   332514.8901395876,  -7659.325087856608,  -5725.344724138917, -0.1799653811297697
               62304,-0.01804600871566411, -0.9998371575221016,2.749241272361912e-06,0.0008448124829448278,-1.79976645054472e-05, -0.9999996429839126,  0.9998368006136317,-0.01804599995035534,0.0008449996975972727,0.001131366653185315,  -6777030.812200704,   -138.386867617763,   122318.2599654985,  -7667.309405506631,  -5727.523715272737, 0.02108271662751757,-0.03549281843679338,  -0.999369931354476,-1.199845561258439e-05,0.0008448124829448342,-1.799766450545244e-05, -0.9999996429839126,  0.9993695743473889,-0.03549281590173128,0.0008449189809265615,0.001131366653185352,  -6773863.888557997,   -272.178742889248,   240575.1686977028,   -7663.72645446059,  -5726.976606620375,-0.09201085484548242
               62316,-0.004470578447284647, -0.9999900068131274,1.422068925018719e-05,0.0008448124829448281,-1.799766450544721e-05, -0.9999996429839126,  0.9999896500565471,-0.004470564837400427,0.0008448845005468534,0.001131366653185316,  -6778066.846665155,  -34.28289088768541,   30302.10093528203,  -7668.481539186493,  -5726.742893882996,  0.1090521827685254,-0.02192212336279905, -0.9997596813769742,-5.267443261046151e-07,0.0008448124829448337,-1.799766450545242e-05, -0.9999996429839126,  0.9997593244372041,-0.02192211598124851,0.0008450040057937481,0.001131366653185352,  -6776505.668062527,  -168.1110782727708,   148591.1054507855,   -7666.71527518086,  -5727.552916818573,-0.004039369506740247
               62328,0.009105675819344381,  -0.999958542144584,2.568951613027586e-05,0.0008448124829448282,-1.799766450544721e-05, -0.9999996429839126,  0.9999581856056491,0.009105694271295536,0.0008446135779325647,0.001131366653185316,  -6777853.576306337,   69.82740472090308,  -61719.64325095467,  -7668.240250545389,  -5724.906543286948,  0.1970015488690641,-0.008347387695067135, -0.9999651598925205,1.09450640476778e-05,0.0008448124829448338,-1.799766450545243e-05, -0.9999996429839126,  0.9999648030858571,-0.008347375468388705,0.0008449332830703606,0.001131366653185352,  -6777898.430493671,  -64.01242812816552,   56579.65451517537,  -7668.290999130531,  -5727.073548510439, 0.08393286035163004
               62340, 0.02268025176603685, -0.9997427693159069,3.715360802660959e-05,0.0008448124829448286,-1.799766450544721e-05, -0.9999996429839126,  0.9997424130603332, 0.02268027505665395,0.0008441869796897259,0.001131366653185317,  -6776391.040433344,   173.9248300354259,  -153730.0115316791,   -7666.58558405663,  -5722.015001953025,   0.284914604471232,0.005228886528117986, -0.9999863290281774,2.241485507320811e-05,0.0008448124829448336,-1.799766450545243e-05, -0.9999996429839126,  0.9999859724203858,0.005228903597670746,0.0008447068257917136,0.001131366653185352,  -6778041.919143305,   40.09802051843435,  -35442.22494480367,  -7668.453335878778,  -5725.538590051122,  0.1718896200575748
               62352, 0.03625064738394749, -0.9993427280974381,4.861085192590231e-05,0.0008448124829448281,-1.799766450544721e-05, -0.9999996429839126,  0.9993423721908891, 0.03625067550893771,0.0008436047844471334,0.001131366653185318,  -6773679.508614651,   277.9901982555049,  -245712.0449421178,  -7663.517844701395,  -5718.068802837983,  0.3727751458097258, 0.01880419698489187, -0.9998231848821393,3.388051468676073e-05,0.0008448124829448333,-1.799766450545243e-05, -0.9999996429839125,  0.9998228285389478, 0.01880421889417278,0.0008443246756974626,0.001131366653185353,  -6776936.107564206,    144.201078466245,  -127457.5718426861,  -7667.202255504378,  -5722.948324357726,   0.259814697790434
