sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               81060,   5484427.831440475,   1476.758753741428,  -4972271.042897211,   1589.931583077485,  -5520176.956118548,   31.63259226699219
               81120,   5572493.360374947,    1458.71108273356,  -4876391.242392832,   1606.009483664219,  -5517738.421096381,   49.65045591133552
               81180,   5659467.463383663,   1440.378514574844,  -4779556.211316878,   1621.772063639206,  -5514219.112592664,   67.65776048136422
               81240,   5745333.159766463,   1421.764830600848,  -4681784.965124938,   1637.216127557293,  -5509619.774729886,   85.65082061917059
               81300,   5830073.697560421,   1402.873873883791,    -4583096.7088582,   1652.338551474766,  -5503941.372638772,   103.6259548992699
               81360,   5913672.557213777,   1383.709548219727,  -4483510.832830029,   1667.136283723396,  -5497185.092193974,   121.5794867733664
               81420,   5996113.455198511,   1364.275817096901,  -4383046.908266788,   1681.606345660701,  -5489352.339693166,   139.5077455128881
               81480,   6077380.347560451,    1344.57670264574,  -4281724.682904417,   1695.745832396109,   -5480444.74147963,   157.4070671488857
               81540,   6157457.433405865,   1324.616284570952,  -4179564.076542122,   1709.551913492735,  -5470464.143508574,   175.2737954088931
               81600,   6236329.158323443,   1304.398699066228,  -4076585.176554713,   1723.021833644504,  -5459412.610857308,   193.1042826503489
               81660,   6313980.217740644,   1283.928137712024,  -3972808.233365082,   1736.152913328372,  -5447292.427179554,   210.8948907901802
               81720,   6390395.560213442,   1263.208846356945,   -3868253.65587827,   1748.942549431397,  -5434106.094104086,   228.6419922301548
               81780,   6465560.390648448,   1242.245123983226,  -3762942.006878682,   1761.388215852426,  -5419856.330577999,   246.3419707776088
               81840,   6539460.173456497,    1221.04132155685,  -3656893.998391977,   1773.487464078218,  -5404546.072154873,   263.9912225611621
               81900,   6612080.635636823,   1199.601840862808,  -3550130.487013145,   1785.237923733768,  -5388178.470228156,   281.5861569410393
               81960,   6683407.769790885,   1177.931133326066,  -3442672.469202353,   1796.637303106696,  -5370756.891210114,    299.123197413611
               82020,   6753427.837065048,   1156.033698818753,  -3334541.076550112,   1807.683389645506,  -5352284.915656666,   316.5987825097862
               82080,   6822127.370021305,   1133.914084454136,  -3225757.571013333,   1818.374050431587,   -5332766.33733853,     334.00936668688
               82140,   6889493.175435251,   1111.576883367952,  -3116343.340123845,   1828.707232624825,  -5312205.162259039,   351.3514212135918
               82200,   6955512.337020547,   1089.026733487615,  -3006319.892170989,   1838.680963882701,   -5290605.60761912,   368.6214350477373
               82260,   7020172.218079219,    1066.26831628992,  -2895708.851359852,   1848.293352752792,  -5267972.100729769,   385.8159157063729
               82320,    7083460.46407709,   1043.306355547765,  -2784531.952946741,   1857.542589038586,   -5244309.27787261,   402.9313901279688
               82380,   7145365.005143662,   1020.145616066512,  -2672811.038353543,   1866.426944138545,  -5219621.983108958,   419.9644055262862
               82440,   7205874.058495917,   996.7909024105256,  -2560568.050262515,   1874.944771358374,  -5193915.267037878,   436.9115302356218
               82500,   7264976.130785445,   973.2470576205086,  -2447825.027693144,    1883.09450619645,   -5167194.38550383,   453.7693545470882
               82560,   7322660.020368284,   949.5189619221925,  -2334604.101062708,   1890.874666602415,  -5139464.798254421,   470.5344915356118
               82620,   7378914.819497115,   925.6115314269884,  -2220927.487232105,   1898.283853208909,  -5110732.167548771,   487.2035778773268
               82680,   7433729.916435214,     901.52971682518,  -2106817.484538597,   1905.320749536484,  -5081002.356717186,   503.7732746570614
               82740,    7487094.99749182,   877.2785020722534,  -1992296.467817054,   1911.984122171701,  -5050281.428672671,   520.2402681656101
               82800,   7539000.048978464,   852.8629030689585,  -1877386.883411324,    1918.27282091849,  -5018575.644374908,    536.601270686505
               82860,   7589435.359085971,   828.2879663356857,  -1762111.244177313,   1924.185778922806,  -4985891.461247354,   552.8530212719938
               82920,   7638391.519681698,   803.5587676817617,  -1646492.124479392,   1929.722012770678,  -4952235.531548117,   568.9922865079525
               82980,   7685859.428026882,   778.6804108702473,  -1530552.155181715,    1934.88062255974,  -4917614.700695287,   585.0158612674626
               83040,    7731830.28841368,   753.6580262788357,  -1414314.018636032,   1939.660791944353,  -4882036.005547348,   600.9205694527876
               83100,   7776295.613721793,    728.496769557435,  -1297800.443667597,   1944.061788154441,  -4845506.672639518,   616.7032647255048
               83160,   7819247.226894459,   703.2018202830235,  -1181034.200560717,   1948.082961988172,  -4808034.116376548,   632.3608312245423
               83220,   7860677.262333677,   677.7783806123659,  -1064038.096045532,   1951.723747778665,  -4769625.937182857,    647.890184271889
               83280,   7900578.167214517,    652.231673933171,  -946834.9682875596,   1954.983663334848,  -4730289.919610696,   663.2882710657536
               83340,   7938942.702718508,   626.5669435142664,  -829447.6818815607,   1957.862309856692,  -4690034.030407093,   678.5520713609567
               83400,   7975763.945185978,   600.7894511553712,  -711899.1228512607,   1960.359371824983,  -4648866.416540362,   693.6785981363421
               83460,   8011035.287187412,    574.904475837028,  -594212.1936564367,    1962.47461686586,  -4606795.403186996,   708.6648982490184
               83520,    8044750.43851382,   548.9173123712766,  -476409.8082088873,   1964.207895590345,   -4563829.49167964,   723.5080530752413
               83580,   8076903.427086169,   522.8332700536082,  -358514.8868987727,   1965.559141409069,  -4519977.357417081,   738.2051791377476
               83640,   8107488.599784008,   496.6576713167776,  -240550.3516328108,   1966.528370322492,  -4475247.847736968,   752.7534287193881
               83700,   8136500.623193357,   470.3958503870064,  -122539.1208857891,    1967.11568068683,  -4429649.979752145,   767.1499904628841
               83760,   8163934.484274088,   444.0531519431313,  -4504.104766840591,   1967.321252955995,  -4383192.938151428,   781.3920899565666
               83820,   8189785.490946947,   417.6349297792262,    113531.799898081,    1967.14534939981,  -4335886.072965628,   795.4769903059527
               83880,   8214049.272600415,   391.1465454712332,   231545.7144661169,   1966.588313798813,  -4287738.897299748,    809.401992691034
               83940,    8236721.78051777,   364.5933670481238,   349514.7833584114,   1965.650571115935,  -4238761.085032143,   823.1644369091478
               84000,   8257799.288224508,   337.9807676681023,   467416.1789206354,   1964.332627145396,   -4188962.46848157,   836.7617019033263
               84060,   8277278.391756521,   311.3141243003599,   585227.1062617677,    1962.63506813912,  -4138353.036042947,   850.1912062760207
               84120,   8295156.009849354,   284.5988164128779,   702924.8080697955,   1960.558560411033,  -4086942.929792756,   863.4504087881015
               84180,   8311429.384048957,   257.8402246667679,   820486.5694030183,   1958.103849919553,  -4034742.443064928,   876.5368088430635
               84240,   8326096.078744239,   231.0437296176302,   937889.7224556557,    1955.27176182868,  -3981762.017998133,   889.4479469563535
               84300,   8339153.981121978,   204.2147104244015,   1055111.651296486,   1952.063200048001,  -3928012.243055366,    902.181405209759
               84360,     8350601.3010445,   177.3585435661534,   1172129.796579266,   1948.479146752011,  -3873503.850516696,   914.7348076908045
               84420,   8360436.570850587,   150.4806015672931,   1288921.660223692,   1944.520661879131,  -3818247.713946124,   927.1058209171139
               84480,    8368658.64508016,   123.5862517316083,   1405464.810065715,   1940.188882610796,  -3762254.845633418,   939.2921542456962
               84540,   8375266.700123323,   96.68085488558819,   1521736.884475995,   1935.485022831022,  -3705536.394011859,   951.2915602671344
               84600,    8380260.23379424,   69.76976413144028,   1637715.596945372,   1930.410372566849,  -3648103.641052762,   963.1018351846578
               84660,   8383639.064830543,    42.8583236102146,   1753378.740636185,   1924.966297410072,  -3589967.999637735,   974.7208191780882
               84720,   8385403.332318797,   15.95186727543395,   1868704.192898357,   1919.154237920672,  -3531141.010909541,   986.1463967526662
               84780,   8385553.495046739,  -10.94428232238152,   1983669.919749138,   1912.975709012365,  -3471634.341602489,   997.3764970727602
               84840,   8384090.330782919,  -37.82481523991796,   2098253.980315458,   1906.432299320704,  -3411459.781353246,   1008.409094280479
               84900,   8381014.935484416,  -64.68443533363426,    2212434.53123785,   1899.525670554148,  -3350629.239992993,   1019.242207799216
               84960,   8376328.722433392,  -91.51786144033669,   2326189.831034953,   1892.257556828546,  -3289154.744821819,   1029.873902622162
               85020,   8370033.421303147,  -118.3198285454194,   2439498.244427571,   1884.629763985471,  -3227048.437866254,   1040.302289585819
               85080,   8362131.077154486,  -145.0850889384396,   2552338.246621381,   1876.644168894843,  -3164322.573120837,   1050.525525628585
               85140,   8352624.049363102,  -171.8084133557086,   2664688.427547321,   1868.302718742279,  -3100989.513774615,   1060.541814034445
               85200,   8341515.010478862,  -198.4845921095911,   2776527.496058794,   1859.607430301635,  -3037061.729423467,   1070.349404661858
               85260,   8328806.945017667,  -225.1084362042175,   2887834.284084766,    1850.56038919317,  -2972551.793269143,   1079.946594157904
               85320,   8314503.148186844,  -251.6747784373262,   2998587.750737953,   1841.163749127796,  -2907472.379305889,   1089.331726157771
               85380,    8298607.22454481,   -278.178474487964,   3108766.986377249,   1831.419731137869,  -2841836.259495533,   1098.503191469672
               85440,   8281123.086595939,   -304.614403989787,   3218351.216623608,   1821.330622794953,  -2775656.300931922,   1107.459428245296
               85500,   8262054.953321446,  -330.9774715897115,   3327319.806328612,   1810.898777415043,  -2708945.462995561,   1116.198922135885
               85560,   8241407.348647193,  -357.2626079916834,   3435652.263494996,   1800.126613251675,  -2641716.794499313,   1124.720206434056
               85620,   8219185.099849347,  -383.4647709853425,   3543328.243148399,   1789.016612677397,  -2573983.430826013,   1133.021862201477
               85680,   8195393.335898743,  -409.5789464593671,   3650327.551159666,   1777.571321354043,  -2505758.591058852,   1141.102518382524
               85740,   8170037.485744957,  -435.6001493993045,   3756630.148017048,   1765.793347392274,  -2437055.575105345,   1148.960851904045
               85800,   8143123.276540918,  -461.5234248696994,   3862216.152547655,   1753.685360500826,  -2367887.760815742,   1156.595587761368
               85860,   8114656.731809124,  -487.3438489803418,   3967065.845587567,   1741.250091125929,  -2298268.601096672,   1164.005499090693
               85920,   8084644.169550327,  -513.0565298364745,   4071159.673600046,   1728.490329581341,  -2228211.621020862,   1171.189407228007
               85980,    8053092.20029571,  -538.6566084728074,   4174478.252241247,   1715.408925169448,  -2157730.414933711,   1178.146181754679
               86040,   8020007.725103511,  -564.1392597712004,   4277002.369872964,   1702.008785293862,  -2086838.643557529,   1184.874740529897
