sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
             1837000,  -42219279.78226564,  -985498.4934106343,  -427407.7089050545,   78.29576184364889,  -2815.703036316607,  -1220.770047477867,  0.2234058590034745,0.005214824568353645, 0.00226165360576874,-1.384637259011459e-06,0.0004465226144717516,0.0001071282901890999,-2.710505431213761e-20,                   0,-4.235164736271502e-22,   1406.187009259947
             1838000,  -42029398.60325179,  -3796111.891182811,  -1645970.885198315,   301.3001007076363,  -2803.044699853481,  -1215.281489742352,  0.2224069713735786,  0.0200878855460853,0.008709984242258514,-1.458849919616411e-06,0.0004465808631312011,0.0001071499257565326,                   0,-1.058791184067875e-22,                   0,   1406.247656545116
             1839000,  -41617208.10672753,  -6586644.640885337,  -2855827.503533741,   522.7191322908758,  -2775.559189473455,  -1203.364497222823,  0.2202365965715217, 0.03485625933422155,  0.0151129246383018,-1.532499492776458e-06,0.0004466386713496649,0.0001071713993781058,2.710505431213761e-20,-1.058791184067875e-22,4.235164736271502e-22,    1406.30790763413
             1840000,  -40984877.74171793,  -9342334.799153531,  -4050577.411486137,   741.3864248692441,  -2733.389825387556,  -1185.081209800072,  0.2169058443424473,  0.0494427976706466, 0.02143702657964541,-1.605598096583249e-06,0.0004466959454780919,0.0001071926891074598,-2.710505431213761e-20,                   0,-4.235164736271502e-22,   1406.367457308768
             1841000,  -40135736.83765653,  -12048602.18327834,  -5223899.262655418,   956.1496432301308,  -2676.756659118857,  -1160.527034791309,  0.2124317872566041, 0.06377124969924457, 0.02764923094106628,-1.678159007602089e-06,0.0004467525944339692,0.000107213773899613,                   0,-2.117582368135751e-22,4.235164736271502e-22,   1406.426003905961
             1842000,  -39074257.53831261,  -14691124.59046711,  -6369583.562093428,   1165.876474802708,   -2605.95538621723,  -1129.830175537524,   0.206837382753291, 0.07776664104276354, 0.03371703203624231,-1.750197024266473e-06,0.000446808530175629,0.0001072346337208443,                   0,1.058791184067875e-22,-2.117582368135751e-22,   1406.483250890012
             1843000,  -37806031.85312416,  -17255912.74103013,  -7481565.158467184,   1369.460464162501,  -2521.355882204603,  -1093.150996639717,  0.2001513678771509, 0.09135564802208276, 0.03960863986325442,-1.821728701939542e-06,0.0004468636681619418,0.0001072552496536312,-2.710505431213761e-20,-1.058791184067875e-22,                   0,   1406.538908401109
             1844000,  -36337742.93118411,    -19729383.571397,  -8553955.020766778,   1565.826728708347,  -2423.400367346395,  -1050.681228270001,  0.1924081269293255,  0.1044669655358455, 0.04529313960143871,-1.892772498473608e-06,0.0004469179277950504,0.0001072756039961059,2.710505431213761e-20,                   0,                   0,    1406.59269477231
             1845000,  -34677130.69020212,  -22098431.50920869,  -9581071.140115144,   1753.937528566368,   -2312.60120733778,  -1002.643012630957,  0.1836475323249798,   0.117031667099987,  0.0507406477090464,-1.963348854150904e-06,0.0004469712328438588,0.0001072956803555034,                   0,-1.058791184067875e-22,                   0,   1406.644338007302
             1846000,  -32832951.95955645,  -24350497.37057207,  -10557468.40063714,   1932.797664104176,  -2189.538358501431,  -949.2877962905624,  0.1739147590240059,  0.1289835555308583, 0.05592246396431084,-2.03348022156181e-06,0.0004470235118460599,0.0001073154637351067,                   0,4.235164736271502e-22,-4.235164736271502e-22,   1406.693577211348
             1847000,  -30814935.32296424,   -26473634.5289208,   -11477967.2674017,   2101.459674846018,  -2054.856467618262,  -890.8950727808686,  0.1632600729844428,   0.140259502739694, 0.06081121878560111,-2.103191055983839e-06,0.000447074698486571,0.0001073349406142169,-5.421010862427522e-20,                   0,                   0,   1406.740163967985
             1848000,  -28633730.87227512,  -28456572.01581826,  -12337681.14417346,   2259.028814073791,  -1909.261638052036,  -827.7709805162062,  0.1517385941788647,  0.1507997770912387, 0.06538101515986969,-2.172507773685323e-06,0.0004471247319503355,0.0001073540990207058,                   0,2.117582368135751e-22,                   0,   1406.783863654241
             1849000,  -26300855.10931718,  -30288774.22647261,  -13132042.25910128,   2404.667773988095,  -1753.517875382722,  -760.2467617603685,    0.13941003481346,  0.1605483567670558, 0.06960756450327242,-2.24145868369481e-06,0.0004471735572476628,0.0001073729285957867,-2.710505431213761e-20,                   0,-4.235164736271502e-22,   1406.824456687388
             1850000,  -23828631.25751344,  -31960496.91673231,  -13856825.94253979,   2537.601136996688,  -1588.443227327117,   -688.677089050174,  0.1263384134978233,  0.1694532275658334, 0.07346831577427831,-2.310073896278365e-06,0.0004472211255096859,0.0001073914206503679,                   0,2.117582368135751e-22,                   0,   1406.861739696453
             1851000,  -21230125.26902773,  -33462839.19389218,  -14508173.16794785,   2657.119529503422,  -1414.905634294997,  -613.4382661633726,  0.1125917462307624,  0.1774666635705529, 0.07694257715852981,-2.378385213380098e-06,0.0004472673942537514,0.0001074095682133001,                   0,                   0,4.235164736271502e-22,    1406.89552661216
             1852000,  -18519077.83637138,  -34787791.22077323,  -15082611.23423516,   2762.583455498628,  -1233.818508497257,  -534.9263113987195,  0.0982417151933479,  0.1845454891174117, 0.08001162964688587,-2.446426000833219e-06,0.0004473123276151965,0.0001074273660703564,-5.421010862427522e-20,-2.117582368135751e-22,-4.235164736271502e-22,   1406.925649669104
             1853000,  -15709832.73958345,  -35928277.37123683,  -15577072.47603538,   2853.426788309207,  -1046.136061081318,  -453.5549316119857, 0.08336331647444184,  0.1906513205155283, 0.08265883183421883,-2.514231046583384e-06,0.0004473558965456177,0.0001074448107943385,-2.710505431213761e-20,2.117582368135751e-22,-4.235164736271502e-22,   1406.951960314567
             1854000,  -12817261.88115439,  -36878194.59554097,  -15988910.89716231,   2929.159900062116,  -852.8483983086452,  -369.7533961190506, 0.06803448799517249,  0.1957507859914082,  0.0848697152773458,-2.581836405968726e-06,0.0004473980789757962,0.0001074619007658402,                   0,                   0,                   0,   1406.974330018661
             1855000,  -9856687.380650055,  -37632445.77571793,  -16315916.63194427,   2989.372409754582,   -654.976409297627,  -283.9643202312522, 0.05233571904608545,  0.1998157223694811, 0.08663206976666347,-2.649279235891094e-06,0.0004474388599423202,0.0001074786361845464,                   0,                   0,                   0,   1406.992650980999
             1856000,  -6843801.119368886,  -38186967.87441205,  -16556328.14921789,   3033.735532313754,  -453.5664693193536,  -196.6413688230266, 0.03634964300251361,  0.2028233470511865, 0.08793601788824534,-2.716597619420704e-06, 0.00044747823167703,0.000107495019070958,-5.421010862427522e-20,                   0,-8.470329472543003e-22,   1407.006836729597
             1857000,  -3794582.142173215,  -38538754.70531454,  -16708842.12446802,   3062.004012671021,  -249.6849840395675,   -108.246890941315, 0.02016061493831385,  0.2047564039213861,  0.0887740782818925,-2.783830382307998e-06,0.0004475161936585931,0.0001075110532584734,2.710505431213761e-20,                   0,                   0,    1407.01682260821
             1858000,  -725212.3387252152,   -38685874.1793948,  -16772620.91690297,   3074.017630674311,  -44.41280143137663,  -19.24949704341985,0.003854276013522922,   0.205603281893448, 0.08914121703644262,-2.851016902796392e-06,0.0004475527526257285,0.0001075267443758207,-2.710505431213761e-20,-2.117582368135751e-22,-8.470329472543003e-22,   1407.022566148895
             1859000,   2348009.160429921,  -38627479.90848271,   -16747297.6001123,   3069.702264614268,   161.1604806764406,   69.87840901229335,-0.01248289333462241,  0.2053581049040083,  0.0890348867068403,-2.918196916101594e-06,0.0004475879225517944,0.0001075420998198792,                   0,-2.117582368135751e-22,                   0,   1407.024047327185
             1860000,   5408752.426305879,  -38363817.07629757,  -16632978.50732879,   3049.070503245147,   365.9422823188252,   158.6631306077156,-0.02876402921788106,  0.2040207922857408, 0.08845505248833849,-2.985410314882228e-06,0.0004476217245806756,0.0001075571287189877,                   0,2.117582368135751e-22,-8.470329472543003e-22,   1407.021268697867
             1861000,   8440743.556809742,  -37896222.51662689,  -16430243.26515479,   3012.221798432957,   568.8428542793544,   246.6321985872919,-0.04490234681758552,  0.2015970885817791, 0.08740420514188001,-3.052696947016518e-06,0.0004476541869241134,0.0001075718418868892,                   0,                   0,8.470329472543003e-22,   1407.014255410012
             1862000,   11427851.42265321,  -37227118.96890827,  -16140142.30285542,   2959.342152954363,   768.7811051772104,    333.316897636829,-0.06081160714263389,  0.1980985620185835, 0.08588736033108964,-3.120096411969595e-06,0.0004476853447208551,0.0001075862517675184,2.710505431213761e-20,                   0,1.270549420881451e-21,   1407.003055100573
             1863000,   14354173.86729767,    -36360003.512791,  -15764191.83790367,   2890.703340488638,   964.6904110934549,   418.2547850911719,-0.07640658544586522,  0.1935425710246968, 0.08391204410530645,-3.187647857032954e-06,0.0004477152398582067,0.000107600372370891,                   0,                   0,-4.235164736271502e-22,   1406.987737666555
             1864000,   17204122.89274068,   -35299430.2151949,  -15304366.35231042,    2806.66165747946,   1155.524375553567,   500.9921882175411,-0.09160353861257152,  0.1879521983700817, 0.08148826434426824,-3.255389774685929e-06,0.0004477439207568049,0.0001076142192004074,                   0,                   0,8.470329472543003e-22,   1406.968394916436
             1865000,   19962508.36398655,  -34050987.05574545,  -14763088.58830206,   2707.656209275389,   1340.262507358063,   581.0866658803449, -0.1063206687452722,  0.1813561527034852, 0.07862846806795963,-3.323359802324216e-06,0.0004477714421196415,0.0001076278091719377,                   0,2.117582368135751e-22,-4.235164736271502e-22,   1406.945140102247
             1866000,   22614619.76885369,  -32621267.22904798,  -14143217.10603645,   2594.206735770718,   1517.915783637644,   658.1094204432998, -0.1204785800994377,  0.1737886374818991, 0.07534748460906109,-3.391594525560521e-06,0.0004477978646465917,0.0001076411605251048,5.421010862427522e-20,4.235164736271502e-22,8.470329472543003e-22,    1406.91810733441
             1867000,   25146305.57642394,  -31017834.95485409,  -13448031.46017682,   2466.910984638916,   1687.532065616836,   731.6476458112805, -0.1340007264779995,  0.1652891875147769, 0.07166245474453817,-3.4601292862907e-06,0.0004478232547159043,0.0001076542927272291,2.710505431213761e-20,                   0,8.470329472543003e-22,   1406.887450882139
             1868000,   27544049.74698251,  -29249185.95953634,  -12681215.06617498,   2326.441643156112,   1848.201334911153,   801.3067976621899, -0.1468138461704339,  0.1559024735839544, 0.06759274598622468,-3.528997996670102e-06,0.000447847684034331,0.0001076672263704507,-2.710505431213761e-20,                   0,                   0,   1406.853344362903
             1869000,     29795044.958752,  -27324702.82419369,  -11846835.84094836,   2173.542842526587,   1999.060718765958,   866.7127721720358, -0.1588483815267613,  0.1456780758455677, 0.06315985433662595,-3.598232960117523e-06,0.0004478712292577493,0.0001076799830625809,-2.710505431213761e-20,-4.235164736271502e-22,                   0,   1406.815979825133
             1870000,    31887262.1320859,  -25254605.42590478,  -10949324.71615978,   2009.026251517579,    2139.29927347607,   927.5139798965488, -0.1700388802895105,  0.1346702269698317, 0.05838729292436758,-3.667864700410779e-06,0.0004478939715843364,0.0001076925853122828,                   0,2.117582368135751e-22,                   0,   1406.775566729011
             1871000,   33809515.85002536,  -23049896.72888991,  -9993452.135421688,   1833.766779059507,   2268.162496306351,   983.3833019415158, -0.1803243758685782,  0.1229375262251625,   0.053300468042378,-3.737921799890145e-06,0.0004479159963225209,0.0001077050564092121,                   0,-4.235164736271502e-22,                   0,   1406.732330830823
             1872000,   35551525.29516998,  -20722304.21137587,   -8984302.65933344,   1648.697908239221,   2384.956537564618,   1034.019916131073, -0.1896487438356473,  0.1105426259615866, 0.04792654321960866,-3.808430747732533e-06,0.0004479373924360948,0.0001077174202997845,                   0,-2.117582368135751e-22,                   0,   1406.686512976956
             1873000,   37103970.34658706,  -18284217.24153879,  -7927247.814219118,     1454.8066867789,   2489.052086055054,    1079.15098156687, -0.1979610320364849, 0.09755189219116897, 0.04229429206236565,-3.879415799187093e-06,0.0004479582520690223,0.000107729701459265,                   0,-2.117582368135751e-22,                   0,   1406.638367814183
             1874000,    38458542.5068495,  -15748620.74178289,  -6827917.331654353,   1253.128401621846,   2579.887902955904,    1118.53317075822,  -0.205215761870694, 0.08403504119695318, 0.03643394070267047,-3.950898846604345e-06,0.000447978670052606,0.0001077419247608968,-2.710505431213761e-20,                   0,-8.470329472543003e-22,   1406.588162423436
