sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               78180,   16539125.65232811,   38784940.31709719,   13274.42620357198,  -2828.245037619385,   1206.053990944586,  -2.411043728493512
               78192,   16505180.38402955,   38799398.11391871,   13245.48860026857,  -2829.299317798906,   1203.578658881053,   -2.41188984765575
               78204,   16471222.47736675,   38813826.20122392,   13216.54085461558,   -2830.35143152435,   1201.102405211991,  -2.412734119983136
               78216,     16437251.958342,   38828224.56796495,    13187.5829887789,  -2831.401377990094,   1198.625231833522,  -2.413576544829192
               78228,   16403268.85296724,   38842593.20311666,   13158.61502493219,  -2832.449156392171,   1196.147140642468,  -2.414417121548855
               78240,   16369273.18726405,   38856932.09567671,   13129.63698525681,  -2833.494765928274,   1193.668133536357,  -2.415255849498478
               78252,   16335264.98726363,   38871241.23466546,   13100.64889194187,  -2834.538205797758,   1191.188212413416,  -2.416092728035829
               78264,   16301244.27900677,   38885520.60912614,   13071.65076718416,  -2835.579475201639,   1188.707379172573,  -2.416927756520093
               78276,   16267211.08854384,   38899770.20812473,   13042.64263318816,  -2836.618573342596,   1186.225635713454,   -2.41776093431187
               78288,   16233165.44193478,   38913990.02074999,     13013.624512166,   -2837.65549942497,   1183.742983936384,  -2.418592260773178
               78300,   16199107.36524905,   38928180.03611352,   12984.59642633747,  -2838.690252654763,   1181.259425742379,  -2.419421735267456
               78312,   16165036.88456565,   38942340.24334975,   12955.55839792999,  -2839.722832239643,   1178.774963033153,  -2.420249357159555
               78324,   16130954.02597304,   38956470.63161588,   12926.51044917859,  -2840.753237388943,   1176.289597711112,  -2.421075125815748
               78336,   16096858.81556921,   38970571.19009198,   12897.45260232589,  -2841.781467313661,   1173.803331679352,  -2.421899040603726
               78348,   16062751.27946156,   38984641.90798096,   12868.38487962209,  -2842.807521226458,    1171.31616684166,  -2.422721100892602
               78360,   16028631.44376697,   38998682.77450856,   12839.30730332498,  -2843.831398341664,    1168.82810510251,  -2.423541306052905
               78372,   15994499.33461169,   39012693.77892343,   12810.21989569985,  -2844.853097875275,   1166.339148367062,   -2.42435965545659
               78384,   15960354.97813142,   39026674.91049702,   12781.12267901955,  -2845.872619044953,   1163.849298541165,  -2.425176148477026
               78396,   15926198.40047119,   39040626.15852368,   12752.01567556443,   -2846.88996107003,   1161.358557531348,  -2.425990784489009
               78408,   15892029.62778543,   39054547.51232065,   12722.89890762235,  -2847.905123171505,   1158.866927244823,  -2.426803562868754
               78420,   15857848.68623788,   39068438.96122808,    12693.7723974886,  -2848.918104572047,   1156.374409589487,  -2.427614482993899
               78432,   15823655.60200161,   39082300.49460896,   12664.63616746599,  -2849.928904495995,   1153.881006473909,  -2.428423544243508
               78444,   15789450.40125898,   39096132.10184925,   12635.49023986474,  -2850.937522169358,   1151.386719807344,  -2.429230745998062
               78456,   15755233.11020164,   39109933.77235778,   12606.33463700249,  -2851.943956819818,   1148.891551499717,  -2.430036087639473
               78468,   15721003.75503048,   39123705.49556631,   12577.16938120431,  -2852.948207676725,   1146.395503461633,  -2.430839568551073
               78480,   15686762.36195564,   39137447.26092955,   12547.99449480265,  -2853.950273971103,   1143.898577604367,  -2.431641188117619
               78492,   15652508.95719649,   39151159.05792516,   12518.81000013732,  -2854.950154935649,   1141.400775839869,  -2.432440945725293
               78504,   15618243.56698157,   39164840.87605374,   12489.61591955552,  -2855.947849804734,   1138.902100080758,  -2.433238840761707
               78516,   15583966.21754861,   39178492.70483879,   12460.41227541177,    -2856.9433578144,   1136.402552240322,  -2.434034872615893
               78528,   15549676.93514451,   39192114.53382684,   12431.19909006791,  -2857.936678202367,   1133.902134232518,  -2.434829040678315
               78540,   15515375.74602528,   39205706.35258737,    12401.9763858931,  -2858.927810208029,   1131.400847971968,  -2.435621344340859
               78552,   15481062.67645608,   39219268.15071283,   12372.74418526376,  -2859.916753072455,   1128.898695373961,  -2.436411782996843
               78564,   15446737.75271114,   39232799.91781868,   12343.50251056362,  -2860.903506038389,   1126.395678354447,  -2.437200356041012
               78576,   15412401.00107377,   39246301.64354333,   12314.25138418364,  -2861.888068350256,    1123.89179883004,  -2.437987062869539
               78588,   15378052.44783636,   39259773.31754826,   12284.99082852202,  -2862.870439254154,   1121.387058718011,  -2.438771902880025
               78600,   15343692.11930031,   39273214.92951789,   12255.72086598419,  -2863.850617997862,   1118.881459936294,  -2.439554875471501
               78612,   15309320.04177606,   39286626.46915972,   12226.44151898278,  -2864.828603830837,   1116.375004403478,   -2.44033598004443
               78624,   15274936.24158302,   39300007.92620425,   12197.15280993759,  -2865.804396004213,    1113.86769403881,  -2.441115216000704
               78636,   15240540.74504959,   39313359.29040501,   12167.85476127561,  -2866.777993770806,   1111.359530762189,  -2.441892582743644
               78648,   15206133.57851313,   39326680.55153858,   12138.54739543098,  -2867.749396385112,   1108.850516494169,  -2.442668079678005
               78660,   15171714.76831993,   39339971.69940458,   12109.23073484495,  -2868.718603103307,   1106.340653155955,  -2.443441706209971
               78672,    15137284.3408252,   39353232.72382572,   12079.90480196591,  -2869.685613183249,   1103.829942669402,  -2.444213461747162
               78684,   15102842.32239304,   39366463.61464774,   12050.56961924936,  -2870.650425884479,   1101.318386957014,  -2.444983345698628
               78696,   15068388.73939644,   39379664.36173948,   12021.22520915785,  -2871.613040468219,   1098.805987941942,  -2.445751357474852
               78708,   15033923.61821723,   39392834.95499283,   11991.87159416102,  -2872.573456197375,   1096.292747547984,  -2.446517496487752
               78720,   14999446.98524606,   39405975.38432279,   11962.50879673554,  -2873.531672336537,    1093.77866769958,  -2.447281762150678
               78732,   14964958.86688244,   39419085.63966749,   11933.13683936514,  -2874.487688151978,   1091.263750321813,  -2.448044153878417
               78744,   14930459.28953464,    39432165.7109881,   11903.75574454054,  -2875.441502911655,   1088.747997340411,  -2.448804671087188
               78756,   14895948.27961971,   39445215.58826895,   11874.36553475945,  -2876.393115885214,   1086.231410681736,  -2.449563313194648
               78768,   14861425.86356346,   39458235.26151747,    11844.9662325266,  -2877.342526343984,   1083.713992272792,  -2.450320079619889
               78780,   14826892.06780042,    39471224.7207642,   11815.55786035363,  -2878.289733560982,   1081.195744041221,  -2.451074969783439
               78792,   14792346.91877386,   39484183.95606287,   11786.14044075916,  -2879.234736810912,   1078.676667915298,  -2.451827983107263
               78804,   14757790.44293572,   39497112.95749031,   11756.71399626873,  -2880.177535370163,   1076.156765823931,  -2.452579119014761
               78816,   14723222.66674663,    39510011.7151465,   11727.27854941477,  -2881.118128516816,   1073.636039696665,  -2.453328376930775
               78828,   14688643.61667585,   39522880.21915461,   11697.83412273665,   -2882.05651553064,    1071.11449146367,  -2.454075756281582
               78840,    14654053.3192013,   39535718.45966092,   11668.38073878056,  -2882.992695693089,   1068.592123055751,  -2.454821256494896
               78852,   14619451.80080949,   39548526.42683496,    11638.9184200996,  -2883.926668287314,   1066.068936404338,  -2.455564876999873
               78864,   14584839.08799553,   39561304.11086939,   11609.44718925368,  -2884.858432598149,   1063.544933441488,  -2.456306617227106
               78876,   14550215.20726312,   39574051.50198004,   11579.96706880954,  -2885.787987912125,   1061.020116099882,  -2.457046476608631
               78888,   14515580.18512448,     39586768.590406,   11550.47808134072,   -2886.71533351746,   1058.494486312828,   -2.45778445457792
               78900,   14480934.04810037,    39599455.3664095,   11520.98024942758,  -2887.640468704068,   1055.968046014252,   -2.45852055056989
               78912,   14446276.82272009,   39612111.82027604,   11491.47359565721,  -2888.563392763551,   1053.440797138704,  -2.459254764020895
               78924,   14411608.53552138,   39624737.94231428,   11461.95814262349,   -2889.48410498921,   1050.912741621351,  -2.459987094368732
               78936,    14376929.2130505,   39637333.72285614,   11432.43391292702,  -2890.402604676033,   1048.383881397978,  -2.460717541052641
               78948,   14342238.88186212,   39649899.15225675,   11402.90092917512,  -2891.318891120708,   1045.854218404987,  -2.461446103513304
               78960,   14307537.56851938,   39662434.22089452,   11373.35921398182,  -2892.232963621613,   1043.323754579395,  -2.462172781192844
               78972,   14272825.29959378,   39674938.91917107,   11343.80878996784,  -2893.144821478824,   1040.792491858829,   -2.46289757353483
               78984,   14238102.10166525,   39687413.23751131,   11314.24967976055,  -2894.054463994114,   1038.260432181533,  -2.463620479984273
               78996,   14203368.00132208,   39699857.16636335,     11284.681905994,  -2894.961890470947,   1035.727577486357,  -2.464341499987628
               79008,   14168623.02516088,   39712270.69619865,   11255.10549130884,  -2895.867100214491,   1033.193929712762,  -2.465060632992794
               79020,   14133867.19978664,   39724653.81751188,   11225.52045835237,  -2896.770092531606,   1030.659490800815,  -2.465777878449118
               79032,    14099100.5518126,   39737006.52082106,   11195.92682977846,  -2897.670866730853,   1028.124262691188,  -2.466493235807388
               79044,   14064323.10786032,   39749328.79666745,   11166.32462824758,  -2898.569422122489,    1025.58824732516,   -2.46720670451984
               79056,   14029534.89455964,   39761620.63561562,   11136.71387642675,  -2899.465758018471,   1023.051446644611,  -2.467918284040156
               79068,   13994735.93854861,   39773882.02825344,   11107.09459698956,  -2900.359873732457,   1020.513862592023,  -2.468627973823466
               79080,   13959926.26647353,   39786112.96519211,   11077.46681261611,  -2901.251768579802,   1017.975497110478,  -2.469335773326345
               79092,   13925105.90498889,   39798313.43706614,   11047.83054599302,  -2902.141441877564,   1015.436352143654,  -2.470041682006815
