sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               66084,   3400280.469635763,   5132499.793268986,  -2835256.565229557,   403756.0203833471,   400000.0000000661, -0.4339713260981292,  -0.431566706536617,  0.9856839757314944,  0.9856839757314944,   1818635.522074642,  -5113.914437404923,   5882611.691146088,   3684.975068578313,  -2833828.809192529,   4367.564803892295
               66096,   3358132.609911706,   5188795.027832257,  -2782533.508182919,   403617.7376648505,   400000.0000000661, -0.4253890903147232,  -0.423019841387917,  0.9963995337224808,  0.9963995337224808,   1757102.832355925,  -5141.376326047162,   5926287.904418115,   3594.281999473036,  -2781158.481864029,   4410.688248739291
               66108,   3315466.118580848,   5244212.075521227,  -2729297.586242598,   403480.7351729154,   400000.0000000652, -0.4167560414831685, -0.4144230744708957,   1.007025978449076,   1.007025978449076,   1695246.280820394,  -5167.890577791199,   5968871.809185288,    3502.92644740031,  -2727975.543080924,   4452.998734046681
               66120,    3272287.28227284,   5298741.666544684,  -2675558.611630215,   403345.1141473553,   400000.0000000671, -0.4080736979607875, -0.4057779190871054,   1.017565516828858,   1.017565516828858,   1633077.268607922,  -5193.452305641472,   6010355.556561071,   3410.925250631937,  -2674289.795299202,   4494.488461323455
               66132,    3228602.46522591,   5352374.683153679,  -2621326.489287946,   403210.9748249392,   400000.0000000689, -0.3993435502787542, -0.3970858598307305,   1.028020349629828,   1.028020349629828,   1570607.254449822,  -5218.056798167627,    6050731.50043532,   3318.295366442234,  -2620111.133650493,   4535.149783357276
               66144,   3184418.108939464,   5405102.160828516,  -2566611.215052885,   403078.4163647622,   400000.0000000689, -0.3905670617960881, -0.3883483532499388,    1.03839267005094,    1.03839267005094,    1507847.75255682,  -5241.699520372904,   6089992.198883574,   3225.053867982546,   -2565449.54411824,   4574.975205623983
               66156,    3139740.73086664,   5456915.290032225,  -2511422.873814657,   402947.5367743566,   400000.0000000689, -0.3817456693648838,  -0.379566828520324,   1.048684662623026,   1.048684662623026,    1444810.33049681,  -5264.376114530012,   6128130.415538737,   3131.217941134393,   -2510315.10169713,   4613.957387668954
               66168,   3094576.923827723,    5507805.41749291,  -2455771.637656606,    402818.432836601,   400000.0000000671, -0.3728807840046438,  -0.370742688128285,   1.058898502104997,   1.058898502104997,    1381506.60706276,  -5286.082400984323,   6165139.120924835,   3036.804881341838,  -2454717.968536102,    4652.08914446006
               66180,   3048933.354844037,   5557764.047798376,   -2399667.76398093,   402691.2000375107,   400000.0000000689, -0.3639737915837723, -0.3618773085623743,   1.069036352610588,   1.069036352610588,    1317948.25013119,  -5306.814378924253,   6201011.493752681,   2941.832090423666,  -2398668.392065317,   4689.363447711989
               66192,   3002816.764348244,   5606782.844737236,  -2343121.593618072,   402565.9324949291,   400000.0000000689, -0.3550260535064585, -0.3529720410108236,   1.079100366781077,   1.079100366781077,     1254146.9745116,  -5326.568227118672,   6235740.922177118,   2846.317073365952,  -2342176.703107386,   4725.773427181659
               66204,   2956233.964939708,   5654853.632856897,  -2286143.548920739,   402442.7228882112,   400000.0000000671, -0.3460389074033445, -0.3440282120636178,    1.08909268514837,    1.08909268514837,    1190114.53978724,  -5345.340304621215,   6269321.005015716,   2750.277435095617,  -2285253.313973233,   4761.312371934528
               66216,   2909191.840879967,   5701968.398588606,  -2228744.131842909,   402321.6623889313,   400000.0000000661,  -0.337013667824535,  -0.335047124417655,   1.099015435467362,   1.099015435467362,   1125862.748147635,  -5363.127151441373,   6301745.552928592,   2653.730877235565,   -2227908.71654295,   4795.973731581507
               66228,   2861697.346681238,   5748119.291825731,  -2170933.922004144,   402202.8405926618,   400000.0000000652, -0.3279516269336412, -0.3260300575836614,   1.108870732305391,   1.108870732305391,    1061403.44221326,  -5379.925489182221,   6333008.589559211,   2556.695194841984,  -2170153.480331973,   4829.751117486315
               66240,   2813757.506424177,   5793298.627082068,  -2112723.574739603,   402086.3454519089,   400000.0000000624, -0.3188540552016967, -0.3169782685936821,   1.118660676591159,   1.118660676591159,   996748.5028527473,  -5395.732221644671,   6363104.352635919,    2459.18827312445,  -2111998.250542952,   4862.638303942993
               66252,   2765379.412562986,   5837498.884882154,  -2054123.819136096,    401972.263210222,   400000.0000000633, -0.3097222020999078, -0.3078929927080855,   1.128387355337248,   1.128387355337248,   931909.8469930664,  -5410.544435398164,   6392027.295034026,   2361.228084149384,  -2053453.746103675,   4894.629229323415
               66264,   2716570.224929392,   5880712.713012079,  -1995145.456054543,   401860.6783375511,   400000.0000000671, -0.3005572967903216, -0.2987754441211499,   1.138052841404899,   1.138052841404899,   866899.4254230378,   -5424.35940031765,   6419772.085798223,   2262.832683527532,  -1994530.757691401,   4925.717997194528
               66276,   2667337.169778094,   5922932.927719265,  -1935799.356139205,   401751.6734668795,   400000.0000000643, -0.2913605488136077, -0.2896268166644039,   1.147659193334324,   1.147659193334324,    801729.220590617,  -5437.174570086798,   6446333.611125158,   2164.020207086019,  -1935240.145743963,   4955.898877405168
               66288,   2617687.538825116,   5964152.514886516,  -1876096.457814052,    401645.329332245,   400000.0000000643, -0.2821331487732456, -0.2804482845069973,   1.157208455244081,   1.157208455244081,     736411.24439434,  -5448.987582667318,   6471706.975306008,   2064.808867525637,  -1875592.838458022,   4985.166307142207
               66300,    2567628.68809023,   6004364.631260827,  -1816047.765266639,   401541.7247080854,   400000.0000000643, -0.2728762690155244, -0.2712410028524869,   1.166702656826189,   1.166702656826189,   670957.5359693395,  -5459.796260734331,   6495887.501628815,   1965.216951063951,  -1815599.829774826,   5013.514891955876
               66312,   2517168.036862825,   6043562.605589201,  -1755664.346419861,   401440.9363500721,   400000.0000000633, -0.2635910643048266, -0.2620061086314937,   1.176143813378183,   1.176143813378183,   605380.1594683438,  -5469.598612077676,    6518870.73324049,   1865.262814064864,  -1755272.177353855,   5040.939406754042
               66324,   2466313.066624127,   6081739.939739659,  -1694957.330891956,   401343.0389374113,   400000.0000000624, -0.2542786724937727, -0.2527447211897851,    1.18553392589645,    1.18553392589645,   539691.2018380605,  -5478.392829969108,   6540652.433968279,   1764.964879655248,  -1694621.000534713,   5067.434796765286
               66336,   2415071.320064224,   6118890.309750039,   -1633937.90794515,   401248.1050166752,   400000.0000000633,  -0.244940215187867, -0.2434579429714094,   1.194874981203973,   1.194874981203973,   473902.7705913635,  -5486.177293495308,   6561228.589100555,   1664.341634329269,  -1633657.478287668,   5092.996178470558
               66348,   2363450.399917058,   6155007.566918623,  -1572617.324423285,    401156.204947209,   400000.0000000624, -0.2355767984043618,  -0.234146860196575,   1.204168952154454,   1.204168952154454,   408026.9915756853,  -5492.950567856643,   6580595.406126793,   1563.411624541036,  -1572392.847153182,   5117.618840503304
               66360,   2311457.968066055,   6190085.738754424,  -1511006.882678861,   401067.4068481633,   400000.0000000624, -0.2261895132251188,  -0.224812543534042,   1.213417797834963,   1.213417797834963,   342076.0067380328,   -5498.71140463162,   6598749.315436591,   1462.193453286196,  -1510838.399170845,   5141.298244517837
               66372,   2259101.743864718,   6224119.030190876,  -1449117.938489828,    400981.776547186,   400000.0000000615, -0.2167794364433136,  -0.215456048767845,   1.222623463935244,   1.222623463935244,   276061.9718870343,  -5503.458742006993,   6615686.970977604,   1360.705776673108,   -1449005.47979807,   5164.030026025826
               66384,   2206389.503966747,   6257101.824197073,  -1386961.898966534,   400899.3775308115,   400000.0000000605, -0.2073476312038749, -0.2060784174582297,   1.231787882909114,   1.231787882909114,   209997.0544524316,  -5507.191704973467,   6631405.250872277,   1258.967300484225,   -1386905.48581895,   5185.809995200746
               66396,   2153329.080398533,   6289028.683015187,  -1324550.220449222,   400820.2708966057,   400000.0000000605, -0.1978951476376119, -0.1966806775967303,   1.240912974453599,   1.240912974453599,   143893.4312424308,  -5509.909605486981,   6645901.257993255,   1156.996776728326,  -1324549.863243647,   5206.634137650122
               66408,   2099928.359771116,   6319894.348935287,   -1261894.40639644,   400744.5153070663,   400000.0000000596, -0.1884230234890202, -0.1872638442553655,   1.250000645834518,   1.250000645834518,   77763.28619932411,  -5511.611942595526,   6659172.320497364,   1054.813000184225,   -1261950.10519871,   5226.498615155448
               66420,   2046195.282294597,   6349693.745120637,  -1199006.005264769,   400672.1669453769,   400000.0000000577, -0.1789322847378087, -0.1778289202299728,   1.259052792273061,   1.259052792273061,   11618.80815379653,   -5512.29840253147,   6671215.992318083,   952.4348049365929,  -1199117.749808717,   5245.399766379633
               66432,   1992137.840113769,    6378421.97661983,  -1135896.608380269,   400603.2794729802,   400000.0000000568, -0.1694239462142223, -0.1683768966777402,   1.268071297465277,   1.268071297465277,  -54527.81142166804,  -5511.968858769402,    6682030.05361639,   849.8810609045394,  -1136064.378069609,   5263.334107541838
               66444,   1937764.076811134,   6406074.330960772,  -1072577.847802006,   400537.9039890738,   400000.0000000577, -0.1598990122082732, -0.1589087537490294,    1.27705803394078,    1.27705803394078,  -120664.3806598679,  -5510.623372049443,   6691612.511189908,   747.1706703635896,  -1072801.611714134,   5280.298333059601
               66456,    1883082.08576128,   6432646.279085622,  -1009061.394178085,   400476.0889919808,   400000.0000000577, -0.1503584770730306, -0.1494254612136186,   1.286014863624292,   1.286014863624292,  -186778.7095460375,  -5508.262190366057,   6699961.598840289,   644.3225644616955,  -1009341.111069775,   5296.289316158096
               66468,   1828100.009332094,   6458133.475983417,   -945358.954594563,     400417.88034253,   400000.0000000568, -0.1408033258221394, -0.1399279790815212,   1.294943638283781,   1.294943638283781,  -252858.6121646592,  -5504.885748922339,   6707075.777698751,   541.3556997299264,   -945694.572909572,    5311.30410944646
               66480,    1772826.03734624,   6482531.761512345,   -881482.270417646,   400363.3212293631,   400000.0000000568, -0.1312345347217762,  -0.130417258218566,    1.30384620011193,    1.30384620011193,  -318891.9089455208,  -5500.494670049798,   6712953.736509717,   438.2890545884807,  -881873.7282962158,   5325.339945461029
               66492,   1717268.406177253,   6505837.160999529,  -817443.1151295743,   400312.4521362908,   400000.0000000531,  -0.121653071877266, -0.1208942409569467,   1.312724382224928,   1.312724382224928,  -384866.4289086022,  -5495.089763093657,   6717594.391872495,   335.1416258486622,   -817890.340419832,   5338.394237175443
               66504,   1661435.397434123,   6528045.885927496,    -753253.29215858,   400265.3108116732,    400000.000000054, -0.1120598978146134,  -0.111359861700971,   1.321580009239841,   1.321580009239841,  -450770.0119073799,  -5488.672024263675,   6720996.888440978,    231.932425211469,   -753756.202429838,   5350.464578477462
               66516,   1605335.336972679,    6549154.33449931,  -688924.6327033306,   400221.9322398402,   400000.0000000522, -0.1024559660572143, -0.1018150475282621,   1.330414897814775,   1.330414897814775,  -516590.5108701336,  -5481.242636450526,   6723160.599081277,   128.6804757634355,  -689483.1352612791,   5361.548744612455
               66528,   1548976.593115584,   6569159.092368031,  -624468.9935522511,   400182.3486146356,   400000.0000000512,-0.09284222369803961,-0.09226071878667887,   1.339230857321847,   1.339230857321847,  -582315.7940388438,   -5472.80296900778,   6724085.124987337,   25.40480847037801,  -625082.9854560435,   5371.644692593457
               66540,   1492367.576285434,   6588056.932979834,  -559898.2548981308,   400146.5893150393,   400000.0000000512,-0.08321961196759238,-0.08269778968724119,   1.348029690314496,   1.348029690314496,  -647933.7472052661,  -5463.354577499505,   6723770.295754422,  -77.87554133031401,  -560567.6229793571,   5380.750561577722
               66552,   1435516.737098349,     6605844.8182647,  -495224.3181484162,   400114.6808829129,   400000.0000000475,-0.07358906679795894,-0.07312716889335955,    1.35681319323932,    1.35681319323932,  -713432.2759437717,  -5452.899203413557,   6722216.169410532,  -181.1415374381908,  -495948.9390319623,   5388.864673209712
               66564,   1378432.565593511,   6622519.899018463,  -430459.1037315942,   400086.6470029274,   400000.0000000466,-0.06395151938328412,-0.06354976010667941,   1.365583156982689,   1.365583156982689,  -778799.3078405411,  -5441.438773840589,   6719423.032405715,   -284.374146298415,   -431238.843858381,   5395.985531930437
               66576,   1321123.589761664,   6638079.515415394,   -365614.548900067,   400062.5084845957,   400000.0000000447,-0.05430789673701395,-0.05396646264986495,   1.374341367531032,   1.374341367531032,  -844022.7947187006,  -5428.975401118862,   6715391.399559253,  -387.5543405099465,  -366449.2645516683,   5402.111825253117
