sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               84864, -0.9349258409117139,  0.3548422720356803,-0.0007962236374589959,0.0008448124829448104,-1.7997664505475e-05, -0.9999996429839128, -0.3548421596814466, -0.9349261797878164,-0.0002829486992700128,0.000342107704794989,   4722687.107586597,  -3824.487872184862,   12443177.04466946,   2754.986770161283,   3765.838240164323,  -3.280559594111743,  -0.927462752731932,  0.3739147199307655,-0.0007902619847935077,0.0008448124829448162,-1.799766450546334e-05, -0.9999996429839126, -0.3739146006600652, -0.9274630892359982,-0.0002991956594893426,0.000345932421885192,   4948939.870516136,  -3775.398715146715,   12275420.78498545,   2880.437571126278,   3959.998688787012,   -3.24134626889659
               84876, -0.9363731113963174,  0.3510053567162388,-0.0007973772545277913,0.0008448124829448102,-1.79976645054749e-05, -0.9999996429839125, -0.3510052457526079, -0.9363734507303108,-0.0002796811778235158,0.0003413597220552591,   4676736.011451716,   -3834.00742848437,   12476085.44370371,   2729.749102573611,   3726.425892148506,  -3.288147617740566, -0.9290051984541161,  0.3700658249279991,-0.0007914957915133859,0.0008448124829448162,-1.79976645054634e-05, -0.9999996429839126, -0.3700657070536219, -0.9290055354498399,-0.000295916304524836,0.0003451461044431674,   4903574.084391341,  -3785.544295428684,   12309834.12150605,   2855.121106056674,   3921.053732780993,  -3.249461747418086
               84888, -0.9378015349926185,  0.3471709137288047,-0.0007985149940006177,0.0008448124829448105,-1.799766450547503e-05, -0.9999996429839128, -0.3471708041546083, -0.9378018747778185,-0.0002764160842339333,0.0003406192845459185,   4630671.425170493,  -3843.403017622126,    12508691.0881798,     2704.5276969798,   3686.923115083048,  -3.295631205004291, -0.9305282334042406,  0.3662193037556847,-0.0007927132424882893,0.0008448124829448161,-1.799766450546346e-05, -0.9999996429839126, -0.3662191872764887,  -0.930528570884734,-0.0002926393043504906,0.0003443676366481741,   4858087.318129307,   -3795.56219955101,   12343943.75398784,   2829.820255077783,   3882.012037173707,  -3.257469644504899
               84900, -0.9392112214782677,  0.3433389608390667,-0.0007996369489387783,0.0008448124829448105,-1.799766450547497e-05, -0.9999996429839128, -0.3433388526531318, -0.9392115617080284,-0.0002731534315341998,0.0003398863332347262,   4584494.832008026,  -3852.675361670842,    12540994.1739472,   2679.322670235322,   3647.331158524434,  -3.303010968022301, -0.9320319738521291,  0.3623751777056098,-0.0007939144363276543,0.0008448124829448162,-1.799766450546337e-05, -0.9999996429839126, -0.3623750626204473, -0.9320323118105465,-0.0002893646748612898,0.000343596955567891,   4812481.099246483,  -3805.453192289277,   12377749.87064512,   2804.535158238319,   3842.874889043163,   -3.26537060876977
               84912, -0.9406022793587029,  0.3395095151472522,-0.0008007432113168191,0.0008448124829448105,-1.799766450547481e-05, -0.9999996429839125, -0.3395094083484012, -0.9406026200264178,-0.000269893232217956,0.0003391608098478737,   4538207.706614823,  -3861.825174335131,   12572994.89823133,   2654.134134818512,   3607.651264726668,  -3.310287511765725, -0.9335165347345288,  0.3585334673277649,-0.0007950994705013657,0.0008448124829448164,-1.799766450546355e-05, -0.9999996429839128, -0.3585333536354827,  -0.933516873164066,-0.0002860924313495283,0.0003428339990748706,   4766756.946134713,   -3815.21802965064,   12411252.66134343,   2779.265950707757,   3803.643567729061,  -3.273165281329946
               84924, -0.9419748158790432,  0.3356825931025982,-0.0008018338720328353,0.0008448124829448106,-1.799766450547485e-05, -0.9999996429839128, -0.3356824876896492, -0.9419751569781443,-0.000266635498251561,0.0003384426568610026,   4491811.515126764,  -3870.853161029747,    12604693.4595815,   2628.962198925756,   3567.884668726656,  -3.317461434125251, -0.9349820296676269,  0.3546941924463583,-0.0007962684413506211,0.0008448124829448163,-1.799766450546339e-05, -0.9999996429839126, -0.3546940801457977, -0.9349823685615199,-0.0002828225885181193,0.0003420787058369247,   4720916.368165944,  -3824.857458956141,   12444452.31754155,   2754.012762881674,    3764.31934492231,  -3.280854295878611
               84936, -0.9433289370358604,  0.3318582105175313,-0.000802909020918673,0.0008448124829448105,-1.799766450547479e-05, -0.9999996429839125, -0.3318581064892986, -0.9433292785598176,-0.0002633802410858597,0.0003377318174903448,   4445307.715264092,  -3879.760018957004,   12636090.05782021,   2603.806966564764,   3528.032598428762,  -3.324533325978203, -0.9364285709594395,  0.3508573721755075,-0.0007974214440986775,0.0008448124829448164,-1.799766450546331e-05, -0.9999996429839126, -0.3508572612655049, -0.9364289103109652,-0.0002795551604936256,0.0003413310153076382,   4674960.865795985,  -3834.372218922207,   12477349.03223492,   2728.775720484952,   3724.903484753691,  -3.288438278755605
               84948, -0.9446647475888239,  0.3280363825815638,-0.0008039687467500158,0.0008448124829448105,-1.79976645054747e-05, -0.9999996429839125, -0.3280362799368577, -0.9446650895311448,-0.0002601274716677121,0.0003370282356839855,   4398697.756429522,  -3888.546437183379,   12667184.89399336,   2578.668537645967,   3488.096274688567,  -3.331503771254904,  -0.937856269622077,  0.3470230249346111,-0.0007985585728614915,0.0008448124829448166,-1.799766450546331e-05, -0.9999996429839128, -0.3470229154139977, -0.9378566094245517,-0.0002762901608390262,0.0003405908677170122,   4628891.930667272,  -3843.763039741326,   12509942.99990013,   2703.554944672903,   3685.397243881676,  -3.295917849017389
               84960, -0.9459823510722231,  0.3242171238749095,-0.0008050131372563653,0.0008448124829448104,-1.799766450547464e-05, -0.9999996429839125, -0.3242170226125369, -0.9459826934264526,-0.0002568772004512895,0.0003363318561132482,   4351983.079805403,  -3897.213096715294,   12697978.17032162,   2553.547008072077,   3448.076911395844,  -3.338373347004311,  -0.939265235383884,  0.3431911684634116,-0.0007996799206582452,0.0008448124829448165,-1.799766450546324e-05, -0.9999996429839128, -0.3431910603310143, -0.9392655756306638,-0.0002730276025662233,0.0003398582040622351,   4582711.045710672,  -3853.030643161896,   12542234.41644073,   2678.350552130334,   3645.801871579413,  -3.303293618506291
               84972, -0.9472818498063651,  0.3204004483818266,-0.0008060422791309087,0.0008448124829448105,-1.799766450547464e-05, -0.9999996429839126, -0.3204003485005906, -0.9472821925660846,-0.0002536294374091411,0.0003356426241641974,   4305165.118449992,  -3905.760670574091,   12728470.09015291,   2528.442469825854,   3407.975715556742,  -3.345142623458937, -0.9406555767014528,  0.3393618198367535,-0.0008007855794217623,0.0008448124829448165,-1.799766450546321e-05, -0.9999996429839126, -0.3393617130913946, -0.9406559173859329,-0.0002697674981482934,0.0003391329660985792,   4536419.685246342,  -3862.175742567247,   12574223.47913416,   2653.162655168622,   3606.118609820887,  -3.310566191919014
               84984, -0.9485633449088507,  0.3165863695036937,-0.000807056258040282,0.0008448124829448104,-1.799766450547464e-05, -0.9999996429839126, -0.3165862710023945, -0.9485636880676779,-0.0002503841920430384,0.0003349604859292619,   4258245.297392829,    -3914.1898238702,   12758660.85791584,   2503.355011056113,   3367.793887375195,  -3.351812164099045,  -0.942027400771515,  0.3355349954790435,-0.0008018756400088129,0.0008448124829448165,-1.799766450546327e-05, -0.9999996429839126, -0.3355348901195409, -0.9420277418871285,-0.0002665098595314891,0.0003384150963304228,   4490019.315083639,  -3871.199043053856,    12605910.3865798,    2627.99136182083,   3566.348693366252,  -3.317736166874418
               84996, -0.9498269363057257,  0.3127749000718245,-0.0008080551586342193,0.0008448124829448102,-1.799766450547458e-05, -0.9999996429839126,  -0.312774802949259, -0.9498272798573141,-0.0002471414733945997,0.0003342853881989744,    4211225.03372923,  -3922.501213876486,   12788550.67907425,   2478.284716162014,   3327.532620333573,  -3.358382525716145, -0.9433808135427052,  0.3317107111784192,-0.0008029501922103075,0.0008448124829448166,-1.799766450546321e-05, -0.9999996429839128, -0.3317106072035871, -0.9433811550829236,-0.0002632546981469987,0.000337704538002395,   4443511.392620091,  -3880.101241508729,   12637295.33864825,   2602.836775934907,   3526.493349846372,  -3.324804133980576
               85008, -0.9510727227425114,  0.3089660523600262,-0.0008090390645551003,0.0008448124829448104,-1.799766450547461e-05, -0.9999996429839126, -0.3089659566149887, -0.9510730666805497,-0.000243901290055702,0.0003336172784538265,   4164105.736713895,  -3930.695490100806,   12818139.76008264,   2453.231665875665,   3287.193101272562,  -3.364854258475769,  -0.944715919727203,  0.3278889821006348,-0.0008040093247613823,0.0008448124829448163,-1.799766450546306e-05, -0.9999996429839128, -0.3278888795092834, -0.9447162616855358,-0.0002600020249224656,0.0003370012350906438,   4396897.366939463,  -3888.883026685971,   12668378.53643163,   2577.698997265009,   3486.553799846543,  -3.331770676901103
               85020, -0.9523008017951126,  0.3051598380969082,-0.0008100080584473835,0.0008448124829448102,-1.799766450547461e-05, -0.9999996429839125,   -0.30515974372819, -0.9523011461133252,-0.0002406636501786824,0.0003329561048562398,   4116888.807853663,  -3938.773294357753,   12847428.30834274,   2428.195937343088,    3246.77651047031,  -3.371227905979538, -0.9460328228122502,  0.3240698228026654,-0.0008050531253513748,0.0008448124829448165,-1.799766450546309e-05, -0.9999996429839128, -0.3240697215936013, -0.9460331651822431,-0.0002567518502932753,0.0003363051322942248,   4350178.678908885,  -3897.545079282544,     12699160.182195,   2552.578121560995,   3446.531256989439,  -3.338636372420772
               85032, -0.9535112698806046,  0.3013562684779451,-0.0008109622219669404,0.0008448124829448107,-1.799766450547468e-05, -0.9999996429839126, -0.3013561754843352, -0.9535116145727501,-0.0002374285614863355,0.0003323018162426491,   4069575.640999402,  -3946.735260839615,    12876416.5321609,   2403.177604203558,   3206.284021720821,  -3.377504005326541, -0.9473316250715432,    0.32025324724604,-0.0008060816806336856,0.0008448124829448166,-1.799766450546314e-05, -0.9999996429839126, -0.3202531474180664, -0.9473319678467791,-0.0002535041842136145,0.0003356161750266104,   4303356.761275091,  -3906.088072013205,   12729640.47932881,   2527.474240656121,   3406.426928017265,  -3.345401790510394
               85044, -0.9547042222678997,  0.2975553541773007,-0.000811901635790275,0.0008448124829448108,-1.799766450547471e-05, -0.9999996429839126, -0.2975552625575856, -0.9547045673277703,-0.0002341960312817101,0.0003316543621156987,   4022167.622437055,  -3954.582016186525,   12905104.64070649,    2378.17673666738,    3165.71680241162,  -3.383683087173995, -0.9486124275765047,  0.3164392688099074,-0.0008070950762355378,0.0008448124829448165,-1.799766450546321e-05, -0.9999996429839128, -0.3164391703618241, -0.9486127707506026,-0.0002502590361673051,0.0003349343094073153,   4256433.038759761,  -3914.512669684644,   12759819.63230245,   2502.387442552984,   3366.242012873135,     -3.352067494391
               85056, -0.9558797530882914,  0.2937571053594176,-0.0008128263796236442,0.0008448124829448109,-1.79976645054748e-05, -0.9999996429839126, -0.2937570151123817, -0.9558800985097137,-0.0002309660664577108,0.0003310136926365485,   3974666.130977848,  -3962.314179555829,    12933492.8439712,   2353.193401592121,   3125.076013600698,  -3.389765675797222, -0.9498753302074301,  0.3126279003038404,-0.0008080933967676252,0.0008448124829448165,-1.799766450546339e-05, -0.9999996429839128, -0.3126278032344444, -0.9498756737740451,-0.0002470164151784224,0.0003342594822536421,   4209408.928153977,  -3922.819529268798,    12789697.8466188,   2477.317811507738,   3325.977704781694,  -3.358634040597299
               85068, -0.9570379553458823,  0.2899615316903766,-0.0008137365322120699,0.000844812482944811,-1.799766450547486e-05, -0.9999996429839126, -0.2899614428148022, -0.9570383011227163,-0.0002277386735065068,0.0003303797586172911,   3927072.538047674,  -3969.932362690668,   12961581.35272929,   2328.227662557328,   3084.362810092738,  -3.395752289148931, -0.9511204316645139,  0.3088191539803848,-0.0008090767258336505,0.0008448124829448165,-1.799766450546339e-05, -0.9999996429839128, -0.3088190582884702, -0.9511207756173362,-0.000243776329821697,0.0003335916410725407,   4162285.838411797,  -3931.009299975383,   12819275.32876972,   2452.265428112649,   3285.635190328976,  -3.365101979040429
               85080, -0.9581789209278908,  0.2861686423490321,-0.0008146321713482465,0.0008448124829448108,-1.799766450547489e-05, -0.9999996429839126, -0.2861685548436995, -0.9581792670540288,-0.0002245138585287531,0.0003297525115134757,   3879388.207775653,   -3977.43716998777,   12989370.37849865,   2303.279579937769,   3043.578340514628,  -3.401643438917812, -0.9523478294787522,  0.3050130415473588,-0.0008100451460397604,0.0008448124829448167,-1.799766450546349e-05, -0.9999996429839128, -0.3050129472317169, -0.9523481738115075,-0.0002405387882327098,0.0003329307340525831,   4115065.170742985,  -3939.082623323602,   12848552.28619261,   2427.230369376977,   3245.215649541511,  -3.371471853070003
               85092, -0.9593027406148398,  0.2823784460379276,-0.0008155133738813466,0.0008448124829448109,-1.799766450547489e-05, -0.9999996429839126, -0.2823783599016156, -0.9593030870842068,-0.0002212916272426303,0.0003291319034167408,   3831614.497081887,  -3984.829198564471,   13016860.13350283,   2278.349210975235,   3002.723747390291,  -3.407439630586442, -0.9535576200227257,  0.3012095741799063,-0.000810998739003869,0.0008448124829448165,-1.799766450546339e-05, -0.9999996429839126, -0.3012094812393259, -0.9535579647291733,-0.0002373037981178804,0.0003322767100560519,   4067748.318704859,  -3947.040133213071,   12877528.92722788,   2402.212708806273,   3204.720255964695,  -3.377744199535448
               85104,  -0.960409504090627,  0.2785909509939969,-0.0008163802157257186,0.0008448124829448108,-1.79976645054748e-05, -0.9999996429839126, -0.2785908662254828, -0.9604098508971806,-0.0002180719849927021,0.0003285178870475516,   3783752.755764417,  -3992.109038324959,    13044050.8306338,   2253.436609848925,   2961.800167214807,   -3.41314136348852, -0.9547498985212601,   0.297408762532312,-0.000811937585364879,0.0008448124829448166,-1.79976645054634e-05, -0.9999996429839126, -0.2974086709655795, -0.9547502435951942,-0.0002340713667642569,0.0003316295186111393,   4020336.668293308,  -3954.882455993944,   12906205.46107738,   2377.212516480083,   3164.150176740427,  -3.383919548846653
               85116, -0.9614992999524802,  0.2748061649990541,-0.0008172327718694879,0.0008448124829448108,-1.799766450547489e-05, -0.9999996429839126, -0.2748060815971135, -0.9614996470902092,-0.0002148549367585985,0.0003279104157480416,   3735804.326585383,  -3999.277272025743,   13070942.68341568,   2228.541827744443,   2920.808730527862,  -3.418749130865418, -0.9559247590619682,  0.2936106167495815,-0.0008128617647917949,0.0008448124829448166,-1.799766450546346e-05, -0.9999996429839126, -0.2936105265554813, -0.9559251044972167,-0.0002308415010491097,0.0003309891099042595,    3972831.59803297,  -3962.610210536252,   12934582.09776373,   2352.229859128128,   3123.506572684028,   -3.38999842503391
               85128, -0.9625722157207939,  0.2710240953900777,-0.0008180711163830516,0.0008448124829448108,-1.799766450547492e-05, -0.9999996429839126,  -0.271024013353485, -0.9625725631837188,-0.0002116404871635282, 0.00032730944347496,   3687770.545356408,  -4006.334475340362,   13097535.90596917,    2203.66491292145,    2879.75056198652,  -3.424263419922062,  -0.957082294605671,  0.2898151464787924,-0.0008137713559927321,0.0008448124829448167,-1.799766450546339e-05, -0.9999996429839125, -0.2898150576561067, -0.9570826403960947,-0.0002276142074493325,0.0003303554347724682,   3925234.479066579,  -3970.224008298445,    12962659.0480906,    2327.26480020496,   3082.790598360434,  -3.395981345807168
               85140, -0.9636283378488517,  0.2672447490692946,-0.0008188953224274722,0.0008448124829448106,-1.799766450547489e-05, -0.9999996429839126, -0.2672446683968231, -0.9636286856310236,-0.0002084286404826215,0.000326714924792719,   3639652.741023214,  -4013.281216923334,   13123830.71297689,   2178.805910779985,   2838.626780437328,  -3.429684711882154, -0.9582225969967006,  0.2860223608802218,-0.0008146664367238196,0.0008448124829448167,-1.799766450546345e-05, -0.9999996429839128, -0.2860222734277307, -0.9582229431361933,-0.000224389492050658,0.0003297284446959924,   3877546.675243499,  -3977.724453395165,    12990436.5236038,    2302.31739996315,   3042.003402159691,  -3.401868822614607
