sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
             1861000,   8440805.665894467,  -37896209.91178981,  -16430237.84567742,   3012.220914557402,   568.8470257381164,   246.6340090820902,-0.04490268043911805,  0.2015970359794789, 0.08740418257752861,-3.052631639180182e-06,0.0004476541474988515,0.0001075718247158627,                   0,                   0,                   0,   1407.014252905148
             1862000,   11427912.48170598,   -37227102.2226598,  -16140135.08579139,   2959.340937496117,   768.7852128037006,   333.3186806931347,-0.06081193638396083,  0.1980984869938314, 0.08588732803449681,-3.120031084716206e-06,0.0004476853052946956,0.000107586234597416,                   0,-2.117582368135751e-22,4.235164736271502e-22,   1407.003052499197
             1863000,   14354233.54722798,  -36359982.70013212,  -15764182.85553929,   2890.701798733485,   964.6944325985041,   418.2565310339061, -0.0764069084982167,  0.1935424738649679, 0.08391200219987181,-3.187582511108559e-06,0.000447715200432341,0.0001076003552021191,                   0,                   0,                   0,   1406.987734970411
             1864000,   17204180.87064536,  -35299405.43325092,  -15304355.64653633,   2806.659796513139,   1155.528288998184,   500.9938875222408,-0.09160385368652249,  0.1879520794882075, 0.08148821300780425,-3.255324410829487e-06,0.0004477438813325919,0.0001076142020334111,                   0,-4.235164736271502e-22,-4.235164736271502e-22,   1406.968392127791
             1865000,   19962564.32493827,  -34050958.42335336,  -14763076.21043538,   2707.654037958922,   1340.266291278507,   581.0883092274597, -0.1063209740814974,  0.1813560126369675, 0.07862840753239991,-3.323294421259458e-06,0.0004477714026986005,0.0001076277920071985,                   0,-2.117582368135751e-22,                   0,   1406.945137223877
             1866000,   22614673.40765952,  -32621234.88621924,    -14143203.116589,   2594.204264704905,   1517.919417169421,   658.1109987720155, -0.1204788739795174,  0.1737884768913882,  0.0753474151598069,-3.391529127988267e-06,0.0004477978252303944,0.0001076411433631379,                   0,2.117582368135751e-22,4.235164736271502e-22,    1406.91810436959
             1867000,   25146356.59934275,   -31017799.0621141,  -13448015.92856971,   2466.908226118028,   1687.535528616724,   731.6491503725057,  -0.134001007235191,  0.1652890071816993, 0.07166237671943521,-3.46006387288169e-06,0.0004478232153063682,0.0001076542755685814,                   0,4.235164736271502e-22,                   0,   1406.887447834626
             1868000,   27544097.87339092,  -29249146.69714337,  -12681198.07040088,   2326.438611110869,   1848.204608076425,   801.3082200703369, -0.1468141122003195,  0.1559022744072772, 0.06759265977416566,-3.528932568058272e-06,0.0004478476446334089,0.000107667209215697,                   0,2.117582368135751e-22,                   0,   1406.853341236917
             1869000,   29795089.92274781,  -27324660.39124002,  -11846817.46718281,    2173.53955245661,   1999.063783749965,   866.7141044552084, -0.1588486312976807,  0.1456778588377025, 0.06315976037577999,-3.598167516893801e-06,0.0004478711898675189,0.0001076799659123223,                   0,2.117582368135751e-22,                   0,   1406.815976625339
             1870000,   31887303.68401896,  -25254560.03930484,  -10949305.05832318,   2009.022720413548,   2139.302112999259,   927.5152145447832, -0.1700391123526815,  0.1346699932516823,  0.0583871917000373,-3.667799243117318e-06,0.0004478939322069906,0.0001076925681671421,-2.710505431213761e-20,-4.235164736271502e-22,                   0,   1406.775563460491
             1871000,   33809553.75794548,  -23049848.62225989,  -9993431.294694163,   1833.763025315372,   2268.165094261946,   983.3844319526895,  -0.180324588867814,  0.1229372770203408, 0.05330036008449526,-3.737856329015051e-06,0.000447915956960355,0.0001077050392698314,-2.710505431213761e-20,                   0,                   0,   1406.732327499052
             1872000,   35551559.34618259,  -20722253.63381064,  -8984280.743625272,   1648.693951554952,   2384.958879118093,   1034.020935054131, -0.1896489365165769,  0.1105423625898206, 0.04792642909988055,-3.80836526370511e-06,0.0004479373530914954,0.0001077174031668213,                   0,2.117582368135751e-22,-8.470329472543003e-22,   1406.686509587769
             1873000,   37104000.34810661,  -18284164.45629266,  -7927224.937599231,   1454.802548054313,   2489.054157736632,    1079.15188354204, -0.1979612032551905, 0.09755161606094766, 0.04229417239108824,-3.879350302373519e-06,0.0004479582127444536,0.0001077296843333891,2.710505431213761e-20,                   0,8.470329472543003e-22,   1406.638364373751
             1874000,   38458568.28774269,  -15748566.02486203,  -6827893.613740155,   1253.124102842098,   2579.889692745359,   1118.533950553874, -0.2052159106016744, 0.08403475379745161, 0.03643381612522863,-3.950833337303943e-06,0.0004479786307505983,0.0001077419076427866,                   0,                   0,                   0,   1406.588158938229
             1875000,   39608011.76972313,  -13128969.14324204,  -5692144.501568449,   1044.736531722537,    2656.97547861156,   1151.954692435056, -0.2113733238117496, 0.07006445721546124, 0.03037687198005573,-4.022833781456027e-06,0.0004479987041209233,0.0001077540982331472,                   0,-4.235164736271502e-22,                   0,   1406.536171361457
             1876000,   40546176.19427358,  -10439337.83603995,  -4526031.825948127,   830.7545131892426,   2719.895505877245,   1179.233747183507, -0.2163996888881207, 0.05571596811233626, 0.02415596169513408,-4.095368465266403e-06,0.0004480185315263533,0.0001077662813729237,                   0,-8.470329472543003e-22,                   0,   1406.482689226859
             1877000,   41268037.49436899,  -7694014.142092865,  -3335773.700584074,   612.3234036861836,    2768.31011204581,   1200.223853683238, -0.2202674345920999, 0.04106666707922957,  0.0178046342888932,-4.16845154727245e-06,0.0004480382127689883,0.000107778482325617,                   0,                   0,                   0,   1406.428008072868
             1878000,   41769729.69318078,  -4907640.770204471,  -2127718.594753872,   390.6129690237315,   2801.957903545544,   1214.811684974564, -0.2229553378817249, 0.02619563770607744, 0.01135717711594739,-4.24209443906389e-06,0.0004480578482472954,0.0001077907262145619,                   0,-4.235164736271502e-22,                   0,   1406.372429801283
             1879000,   42048566.11648377,  -2095082.052829857,  -908311.0621140646,   166.8109691971578,    2820.65723597606,   1222.918490014125, -0.2244486514757386, 0.01118321942741882,0.004848421999631513,-4.316305744987868e-06,0.000448077538418273,0.0001078030378885347,                   0,4.235164736271502e-22,                   0,   1406.316261051201
             1880000,   42103054.13254443,   728656.3553839125,   315943.0746586933,  -57.88336498889529,   2824.307242750782,   1224.500539638246, -0.2247391925346448,-0.003889448029789253,-0.001686452276408629,-4.391091217079476e-06,0.0004480973832597266,0.0001078154417889818,                   0,                   0,8.470329472543003e-22,   1406.259811547754
             1881000,   41932903.33086811,   3548508.578903444,   1538511.885993346,  -282.2659242293093,   2812.888405254423,   1219.549373746369, -0.2238253917550249, -0.0189408855511843,-0.008212119797309811,-4.466453724608573e-06,0.0004481174817351134,0.0001078279618193607,2.710505431213761e-20,                   0,                   0,   1406.203392435064
             1882000,   41539027.09074168,   6349429.961814094,   2752872.644599868,  -505.1343421527261,   2786.462660708796,   1208.091848054266, -0.2217123024874868,-0.03388973779384249,-0.01469330832317367,-4.542393240509475e-06,0.0004481379312654233,0.0001078406212179634,2.710505431213761e-20,                   0,                   0,   1406.147314602938
             1883000,   40923537.53046144,   9116478.384625964,   3952547.081001144,  -725.2946058428663,   2745.173047053474,   1190.189980116376, -0.2184115698078883,-0.04865523547722256,-0.02109499971888647,-4.618906841923245e-06,0.0004481588272091049,0.0001078534424340762,                   0,                   0,8.470329472543003e-22,   1406.091887016671
             1884000,   40089733.86815381,   11834894.99534947,   5131136.385103936,  -941.5676154985787,   2689.242887267791,   1165.940595669416, -0.2139413597917975,-0.06315765369321281,-0.02738262865791221,-4.695988726936405e-06,0.0004481802623543943,0.0001078664470087997,                   0,                   0,                   0,   1406.037415059471
             1885000,   39042084.26486611,   14490183.89678653,   6282355.755216306,  -1152.795653693172,   2618.974518656042,   1135.474777691409, -0.2083262495592197,-0.07731876316237463,-0.03352227826777777,-4.773630246534754e-06,0.0004482023264262657,0.0001078796554609258,                   0,4.235164736271502e-22,-8.470329472543003e-22,   1405.984198896767
             1886000,   37786201.25981029,   17068190.33903157,   7400068.298974346,  -1357.848725416275,   2534.747575657973,   1098.957121888306, -0.2015970789663374,-0.09106227143424732,-0.03948087141565152,-4.851819951703717e-06,0.0004482251056108033,0.0001078930871785319,                   0,4.235164736271502e-22,-8.470329472543003e-22,   1405.932531871537
             1887000,   36328810.94597073,   19555176.97622368,    8478318.09499792,  -1555.630731108557,   2437.016837701008,   1056.584803601358, -0.1937907651194055,  -0.104314251129868,-0.04522635637590156,-4.930543655365636e-06,0.0004482486820995775,0.000107906760316875,-2.710505431213761e-20,                   0,                   0,   1405.882698939534
             1888000,   34677716.07143815,   21937897.75953912,   9511362.229707487,  -1745.085436217733,   2326.309656450542,   1008.586462359594, -0.1849500811692802, -0.1170035524528585,-0.05072788567709583,-5.009784508775667e-06,0.0004482731336564674,0.0001079206917031218,-2.710505431213761e-20,                   0,-1.694065894508601e-21,   1405.834975153005
             1889000,   32841753.28753467,   24203669.05413118,   10493701.63055058,  -1925.202202396984,   2203.222979513461,   955.2209114719122, -0.1751234011097925, -0.1290621973493665,-0.05595598699265492,-5.08952309190334e-06,0.0004482985332092301,0.0001079348967484152,2.710505431213761e-20,-4.235164736271502e-22,8.470329472543003e-22,   1405.789624201146
             1890000,   30830744.79876436,   26340437.58606078,   11420110.52483446,  -2095.021447313448,   2068.419990182922,   896.7756811513256, -0.1643644125463828, -0.1404257528744741,-0.06088272501624049,-5.169737517268942e-06,0.0004483249484679462,0.0001079493893677236,                   0,4.235164736271502e-22,                   0,   1405.746897015154
             1891000,   28655444.70164132,    28336844.8460394,   12285664.36237176,  -2253.639802112622,    1922.62638515744,   833.5654046807267, -0.1527317996202086, -0.1510336815204285,-0.06548185334870416,-5.250403546614153e-06,0.0004483524415723024,0.000107964181907873,                   0,                   0,-8.470329472543003e-22,   1405.707030445267
             1892000,   26327480.32927082,   30182287.59982435,   13085766.05012484,  -2400.214937867923,   1766.626314305863,   765.9300580566179, -0.1402888984653571, -0.1608296664772765, -0.0697289555167281,-5.33149471974245e-06,0.0004483810687694945,0.0001079792850841168,2.710505431213761e-20,4.235164736271502e-22,                   0,   1405.670246016743
             1893000,   23859288.94601563,   31866974.18015631,    13816170.3578955,  -2533.970034807089,   1601.258008465358,   694.2330643777896, -0.1271033277409469, -0.1697619100257727,-0.07360157434270403,-5.4129824947804e-06,0.0004484108801243314,0.0001079947079255383,-5.421010862427522e-20,                   0,-1.694065894508601e-21,   1405.636748771194
             1894000,   21264050.16149149,   33381976.26197626,   14473006.36574644,  -2654.197870718533,   1427.409122940629,   618.8592749747831, -0.1132465969147319, -0.1777834035024554, -0.0770793289894568,-5.494836399080934e-06,0.0004484419192629381,0.0001080104577295353,                   0,                   0,-8.470329472543003e-22,   1405.606726199137
             1895000,   18555614.45537665,    34719275.8510659,   15052797.83615742,   -2760.26450767236,   1246.011825809481,   540.2128398988826, -0.0987936950796445, -0.1848521675239972,-0.08014401911060619,-5.577024189917298e-06,0.0004484742231512505,0.0001080265400255814,                   0,                   0,                   0,   1405.580347269082
             1896000,   15748428.22398096,   35871807.24597616,   15552481.40680386,  -2851.612559012214,   1058.037661327282,   458.7149809043298,-0.08382266315939758, -0.1909314614089104,-0.08277971564616556,-5.659512024091659e-06,0.0004485078219092836,0.0001080429585484051,                   0,4.235164736271502e-22,                   0,   1405.557761557852
             1897000,   12857455.77612605,   36833493.76388862,   15969422.51319185,  -2927.764021454868,   864.4922196592779,   374.8016804632324,-0.06841415240422838, -0.1959899609860332,-0.08497283791195602,-5.742264635530122e-06,0.0004485427386619691,0.0001080597152206771,2.710505431213761e-20,-4.235164736271502e-22,                   0,   1405.539098486261
             1898000,   9898098.719599051,   37599279.05264959,   16301428.96407985,  -2988.322660046247,   666.4096448554042,   288.9213006501574,-0.05265097209394422, -0.2000019042276621,-0.08671221673911812,-5.825245519911243e-06,0.000448578989427129,0.0001080768101452429,                   0,                   0,1.694065894508601e-21,   1405.524466663617
