sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
              102000,   77155.34177202052,   4850.157782346991,  -6656216.528190186,  -987.5902963480281,   1183402.518384689,  -5876.197155639543,       248806864.184,    14424.2087037037
              102060,  -213807.9706913483,   4844.861970290909,  -6581542.013966099,  -1500.580659255055,   1532942.795866949,  -5770.621612297457,       248806804.184,   14424.20800925926
              102120,   -503777.861269976,   4817.058051735517,  -6476288.301422218,   -2006.49961934098,    1875339.69797756,  -5638.179619987111,       248806744.184,   14424.20731481481
              102180,  -791407.4896553858,   4766.885300387105,   -6340950.78726735,   -2502.98379851028,   2208999.596756368,  -5479.504077267491,       248806684.184,   14424.20662037037
              102240,  -1075361.552884814,   4694.588803962914,   -6176165.28902927,  -2987.717779876405,    2532370.56804428,  -5295.351557893029,       248806624.184,   14424.20592592593
              102300,  -1354322.589458165,   4600.517878898625,   -5982704.82950516,  -3458.445302451167,   2843949.687955172,  -5086.598073558735,       248806564.184,   14424.20523148148
              102360,   -1626997.17152161,   4485.123927972488,  -5761475.762398953,  -3912.980016211107,   3142290.057125035,   -4854.23424514594,       248806504.184,   14424.20453703704
              102420,  -1892121.952376753,   4348.957764758641,  -5513513.267396345,  -4349.215735932067,   3426007.518730823,  -4599.359932345893,       248806444.184,   14424.20384259259
              102480,  -2148469.538222666,   4192.666436136002,  -5239976.246465947,  -4765.136137666777,   3693787.039348795,  -4323.178374377104,       248806384.184,   14424.20314814815
              102540,  -2394854.155150373,   4016.989582045792,  -4942141.656332753,  -5158.823849166676,   3944388.724968795,  -4026.989897238956,       248806324.184,    14424.2024537037
              102600,  -2630137.084988286,   3822.755379053521,  -4621398.314702116,  -5528.468895665249,   4176653.447871917,  -3712.185244887983,       248806264.184,   14424.20175925926
              102660,  -2853231.846563101,   3610.876119547239,  -4279240.219758716,  -5872.376475100892,   4389508.063541117,  -3380.238592018805,       248806204.184,   14424.20106481481
              102720,  -3063109.102126544,   3382.343480309554,  -3917259.423599726,  -6188.974050969817,   4581970.200186895,   -3032.70029407931,       248806144.184,   14424.20037037037
              102780,  -3258801.271879375,   3138.223532056014,  -3537138.500550483,  -6476.817764780326,   4753152.606681854,  -2671.189425545337,       248806084.184,   14424.19967592593
              102840,  -3439406.842455831,   2879.651535494299,  -3140642.650831332,  -6734.598181568055,   4902267.047565958,  -2297.386150749483,       248806024.184,   14424.19898148148
              102900,  -3604094.357707999,   2607.826560520809,   -2729611.47898669,   -6961.14538954602,   5028627.736208605,   -1913.02396367756,       248805964.184,   14424.19828703704
              102960,  -3752106.082020733,   2324.005954916589,  -2305950.485109664,  -7155.433477958688,   5131654.299161373,  -1519.881825363202,       248805904.184,   14424.19759259259
              103020,  -3882761.327669466,   2029.499679107611,  -1871622.305472369,   -7316.58441584144,   5210874.266247915,  -1119.776220971302,       248805844.184,   14424.19689814815
              103080,  -3995459.438479245,   1725.664515733953,  -1428637.737936399,  -7443.871349776661,   5265925.082115339,  -714.5531540794585,       248805784.184,    14424.1962037037
              103140,  -4089682.422405322,   1413.898157856363,  -979046.5866159628,  -7536.721332472282,   5296555.635936812,  -306.0800931559696,       248805724.184,   14424.19550925926
              103200,  -4164997.225815257,    1095.63317780326,  -524928.3597506309,  -7594.717487611302,   5302627.306822107,   103.7621156476398,       248805664.184,   14424.19481481481
              103260,  -4221057.642385861,   772.3308794536741,  -68382.85458672653,  -7617.600611009233,   5284114.523337512,   513.0873552714896,       248805604.184,   14424.19412037037
              103320,   -4257605.84976539,   445.4750392852728,   388479.3368076511,  -7605.270204060968,   5241104.836389277,   920.0123498069104,       248805544.184,   14424.19342592593
              103380,  -4274473.567569293,   116.5655448437282,    843546.366535706,  -7557.784932538464,   5173798.505581256,   1322.664767604609,       248805484.184,   14424.19273148148
              103440,  -4271582.830899887,  -212.8880573208849,   1294714.679927287,  -7475.362501474749,   5082507.600006814,   1719.191301339432,       248805424.184,   14424.19203703704
              103500,  -4248946.374397414,  -541.3730891195854,   1739898.539288933,   -7358.37893467821,   4967654.615285672,   2107.765710646271,       248805364.184,   14424.19134259259
              103560,  -4206667.622821607,  -867.3803259063054,     2177039.4862289,  -7207.367245290109,   4829770.609554615,   2486.596811517244,       248805304.184,   14424.19064814815
              103620,  -4144940.285314103,  -1189.410618517597,   2604115.705568795,  -7023.015482160785,   4669492.862152816,   2853.936393596488,       248805244.184,    14424.1899537037
              103680,  -4064047.551794617,  -1505.981529409261,   3019151.252920191,  -6806.164136438883,   4487562.060007394,   3208.087041823574,       248805184.184,   14424.18925925926
              103740,  -3964360.891393386,  -1815.633957581148,   3420225.107105786,  -6557.802894391909,   4284819.018306668,   3547.409833170759,       248805124.184,   14424.18856481481
              103800,  -3846338.454400952,  -2116.938725090494,   3805480.007872178,  -6279.066726407405,    4062200.94397591,   3870.331873585886,       248805064.184,   14424.18787037037
              103860,  -3710523.080884632,   -2408.50309691083,   4173131.038906122,  -5971.231307951551,   3820737.252703455,    4175.35363591328,       248805004.184,   14424.18717592592
              103920,   -3557539.92081981,  -2688.977205940098,   4521473.916110023,  -5635.707774844417,    3561544.95269521,   4461.056057417311,       248804944.184,   14424.18648148148
              103980,  -3388093.672249639,  -2957.060355962353,   4848892.941415922,  -5274.036821008927,    3285823.61082192,   4726.107355769734,       248804884.184,   14424.18578703704
              104040,  -3202965.445577786,  -3211.507176695477,   5153868.583028472,  -4887.882150474282,   2994849.919239115,   4969.269524313756,       248804824.184,   14424.18509259259
              104100,  -3003009.263626021,  -3451.133605681452,   5434984.643733074,  -4479.023296245971,   2689971.882839425,   5189.404469725424,       248804764.184,   14424.18439814815
              104160,  -2789148.208627426,  -3674.822670565262,   5690934.979627937,  -4049.347817255684,   2372602.650067852,   5385.479756255891,       248804704.184,    14424.1837037037
              104220,  -2562370.229014648,  -3881.530041460646,   5920529.732252373,  -3600.842882767468,   2044214.011807384,   5556.573919335971,       248804644.184,   14424.18300925926
              104280,  -2323723.620864725,  -4070.289316566781,   6122701.037637955,  -3135.586253926693,   1706329.595387859,   5701.881307169915,       248804584.184,   14424.18231481481
              104340,   -2074312.20131551,  -4240.216995927626,   6296508.176513079,  -2655.736677189131,   1360517.783427325,   5820.716402976524,       248804524.184,   14424.18162037037
              104400,  -1815290.194225794,  -4390.517090100951,     6441142.1310848,   -2163.52371580961,   1008384.390235345,   5912.517574803752,       248804464.184,   14424.18092592592
              104460,  -1547856.851730327,  -4520.485304960698,   6555929.515898197,  -1661.237063342842,   651565.1317990019,   5976.850196977642,       248804404.184,   14424.18023148148
              104520,  -1273250.838916267,  -4629.512743219802,   6640335.853557459,  -1151.215405134509,    291717.928687503,   6013.409089654461,       248804344.184,   14424.17953703704
              104580,  -992744.4122728372,  -4717.089069028364,   6693968.170736069,  -635.8349162649494,   -69484.9158136631,   6022.020231972682,       248804284.184,   14424.17884259259
              104640,  -707637.4254471402,   -4782.80509426219,   6716576.895793165,  -117.4975027546617,  -430364.6177901365,   6002.641719641619,       248804224.184,   14424.17814814815
              104700,  -419251.1978238374,  -4826.354762340175,   6708057.046073303,   401.3810970891553,  -789243.8492830207,   5955.363957389292,       248804164.184,    14424.1774537037
              104760,  -128922.2823193816,  -4847.536524692293,   6668448.700016402,   918.3832349427643,  -1144454.663689117,   5880.409097120605,       248804104.184,   14424.17675925926
              104820,   162003.8314753259,  -4846.254122755751,   6597936.755890863,   1431.101193335998,  -1494346.365494226,     5778.1297500735,       248804044.184,   14424.17606481481
              104880,   452179.0438605536,  -4822.516801273864,   6496849.984721136,   1937.148859126371,  -1837293.281928567,   5649.007012528597,       248803984.184,   14424.17537037037
              104940,   740258.9681195071,  -4776.438984574229,   6365659.389481649,   2434.173165600633,  -2171702.396652158,   5493.647848172359,       248803924.184,   14424.17467592593
              105000,   1024909.218846711,  -4708.239446100416,   6204975.885856177,   2919.865258757367,  -2496020.808087251,   5312.781866629433,       248803864.184,   14424.17398148148
              105060,   1304811.635849733,  -4618.239994418591,    6015547.32211162,   3391.971355763222,  -2808742.977156108,   5107.257529566868,       248803804.184,   14424.17328703704
              105120,    1578670.41507103,  -4506.863689379693,   5798254.857416628,   3848.303266573776,   -3108417.73079644,    4878.03780701238,       248803744.184,   14424.17259259259
              105180,    1845218.11853459,  -4374.632593866368,   5554108.719813621,    4286.74854388945,  -3393654.988797008,   4626.195301081282,       248803684.184,   14424.17189814815
              105240,   2103221.535507802,  -4222.165062864612,   5284243.367463476,   4705.280215402016,  -3663132.182513201,   4352.906854995045,       248803624.184,    14424.1712037037
              105300,   2351487.367220616,  -4050.172574270285,   4989912.079901032,   5101.966040860692,  -3915600.335290273,   4059.447672845557,       248803564.184,   14424.17050925926
              105360,   2588867.707985764,  -3859.456114644242,    4672481.00971322,   5474.977230196131,  -4149889.776315453,   3747.184988409953,       248803504.184,   14424.16981481481
              105420,   2814265.296727524,  -3650.902145883258,   4333422.728848545,   5822.596561606883,  -4364915.462359027,   3417.571335930038,       248803444.184,   14424.16912037037
              105480,   3026638.514888397,  -3425.478191991864,   3974309.307098366,   6143.225851210148,  -4559681.885422714,   3072.137487770595,       248803384.184,   14424.16842592593
              105540,   3225006.109357693,   -3184.22809510501,   3596804.962605171,   6435.392746523855,  -4733287.548414591,   2712.485129399973,       248803324.184,   14424.16773148148
