sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               80160,   6151953.237449282,   1315.044232849277,  -4133191.634562404,   1715.636118606957,  -5510435.211087202,   189.0387205756101
               80220,   6230250.990326625,   1294.837971910265,  -4029852.108706298,   1728.958719417996,  -5498553.713694881,    207.004990573935
               80280,   6307328.688211808,   1274.376419573333,  -3925723.338728369,   1741.943797893692,  -5485595.393260796,    224.932208698047
               80340,   6383171.137762377,   1253.663723486957,  -3820825.657684565,   1754.588642589365,  -5471562.703208472,   242.8166992349446
               80400,   6457763.396212594,   1232.704088385916,  -3715179.559075247,   1766.890616924374,   -5456458.31725658,   260.6547948848026
               80460,   6531090.774767148,   1211.501775039864,  -3608805.692331681,    1778.84715990004,  -5440285.128885682,   278.4428377089145
               80520,   6603138.841931241,   1190.061099182891,  -3501724.858260182,   1790.455786793795,  -5423046.250748164,   296.1771800754347
               80580,   6673893.426775886,    1168.38643042454,  -3393958.004445323,   1801.714089829237,  -5404745.014021545,   313.8541856025106
               80640,    6743340.62213729,   1146.482191142715,  -3285526.220613675,   1812.619738821769,   -5385384.96770524,    331.470230098388
               80700,   6811466.787749306,   1124.352855358947,  -3176450.733959546,   1823.170481799507,  -5364969.877861037,   349.0217024980778
               80760,   6878258.553307892,   1102.002947596506,  -3066752.904434216,   1833.364145599186,  -5343503.726797492,   366.5050057961755
               80820,   6943702.821466526,   1079.437041721835,  -2956454.220000171,   1843.198636436785,  -5320990.712198479,   383.9165579754208
               80880,   7007786.770761641,   1056.659759769804,  -2845576.291851869,   1852.671940452592,  -5297435.246196143,   401.2527929305973
               80940,   7070497.858467096,     1033.6757707533,  -2734140.849604578,   1861.782124230497,  -5272841.954388605,   418.5101613873591
               81000,   7131823.823376752,   1010.489789457665,  -2622169.736452822,   1870.527335291264,  -5247215.674802668,   435.6851318155938
               81060,   7191752.688514303,   987.1065752205149,  -2509684.904300041,   1878.905802559565,  -5220561.456801912,    452.774191336915
               81120,   7250272.763769448,   963.5309306974566,  -2396708.408860983,   1886.915836804603,   -5192884.55994052,   469.7738466258965
               81180,   7307372.648459593,   939.7677006142758,  -2283262.404738499,   1894.555831054116,  -5164190.452763231,   486.6806248046561
               81240,   7363041.233816307,   915.8217705061211,  -2169369.140476272,   1901.824260981613,   -5134484.81155183,   503.4910743304014
               81300,   7417267.705395751,   891.6980654442622,  -2055050.953589117,   1908.719685266697,  -5103773.519018587,   520.2017658755589
               81360,   7470041.545412353,   867.4015487509751,  -1940330.265572504,   1915.240745928322,  -5072062.662947142,    536.809293200109
               81420,   7521352.534995011,   842.9372207031356,  -1825229.576892851,   1921.386168630899,  -5039358.534781291,   553.3102740157569
               81480,   7571190.756365233,   818.3101172250952,   -1709771.46196032,   1927.154762963131,  -5005667.628162154,   569.7013508415691
               81540,   7619546.594936507,   793.5253085714269,   -1593978.56408566,   1932.545422689495,  -4970996.637414302,   585.9791918507211
               81600,   7666410.741334338,   768.5878980001257,  -1477873.590422811,   1937.557125974317,  -4935352.455981323,   602.1404917080019
               81660,    7711774.19333646,    743.503020436865,  -1361479.306898869,   1942.188935578385,  -4898742.174811453,   618.1819723977216
               81720,   7755628.257732587,   718.2758411308943,  -1244818.533133098,   1946.439999028071,  -4861173.080693809,   634.1003840416868
               81780,    7797964.55210332,    692.911554303195,    -1127914.1373466,   1950.309548756934,  -4822652.654545857,   649.8925057069125
               81840,   7838775.006517714,   667.4153817874835,  -1010789.031264327,   1953.796902219838,  -4783188.569652728,   665.5551462027332
               81900,   7878051.865149094,   641.7925716646812,  -893466.1650110639,   1956.901461979547,  -4742788.689859034,    681.085144867006
               81960,   7915787.687808797,   616.0483968914489,  -775968.5220030489,   1959.622715765902,  -4701461.067713866,   696.4793723410809
               82020,   7951975.351397424,   590.1881539234066,  -658319.1138368535,   1961.960236507563,  -4659213.942569619,   711.7347313332442
               82080,   7986608.051273349,   564.2171613336395,  -540540.9751771862,   1963.913682336438,  -4616055.738635354,   726.8481573703378
               82140,    8019679.30253823,   538.1407584271115,  -422657.1586452463,   1965.482796564844,  -4571995.062985445,     741.81661953726
               82200,   8051182.941239255,   511.9643038515906,  -304690.7297092644,   1966.667407635518,   -4527040.70352422,   756.6371212040738
               82260,   8081113.125487974,   485.6931742057002,  -186664.7615788516,   1967.467429044593,  -4481201.626907362,   771.3067007404517
               82320,    8109464.33649553,   459.3327626447081,  -68602.33010478123,   1967.882859237665,  -4434486.976420811,   785.8224322171926
               82380,   8136231.379524185,   432.8884774846578,   49473.49131419229,   1967.913781479093,  -4386906.069817994,   800.1814260945617
               82440,   8161409.384755063,   406.3657408054524,   167539.6368158731,   1967.560363694709,  -4338468.397116113,   814.3808298972029
               82500,   8184993.808072072,   379.7699870534947,   285573.0531489324,   1966.822858288102,  -4289183.618352401,   828.4178288753999
               82560,    8206980.43176196,   353.1066616444799,   403550.7047354057,   1965.701601930672,  -4239061.561301091,    842.289646652448
               82620,   8227365.365130587,   326.3812195669466,   521449.5787198125,   1964.197015325658,  -4188112.219151956,   855.9935458579328
               82680,   8246145.045035427,   299.5991239871734,    639246.690003342,   1962.309602946369,  -4136345.748151294,   869.5268287467021
               82740,   8263316.236334428,   272.7658448560124,   756919.0862615631,   1960.039952748839,   -4083772.46520621,   882.8868378033382
               82800,   8278876.032251346,   245.8868575182454,    874443.852944136,   1957.388735859171,  -4030402.845453051,   896.0709563319455
               82860,   8292821.854657763,   218.9676413250413,   991798.1182550084,   1954.356706235819,  -3976247.519790936,   909.0766090310713
               82920,   8305151.454271889,   192.0136782500881,   1108959.058111603,   1950.944700307084,   -3921317.27238119,   921.9012625536028
               82980,   8315862.910774559,   165.0304515099665,   1225903.901081523,   1947.153636584127,  -3865623.038113685,   934.5424260514765
               83040,   8324954.632842478,   138.0234441893286,    1342609.93329531,   1942.984515249779,  -3809175.900040929,   946.9976517050543
               83100,   8332425.358099242,   110.9981378714327,   1459054.503333802,   1938.438417723472,  -3751987.086780869,   959.2645352370362
               83160,   8338274.152984285,   83.96001127458371,   1575215.027088703,   1933.516506202623,   -3694067.96988933,   971.3407164107779
               83220,    8342500.41254025,   56.91453889501637,   1691068.992594902,   1928.220023180785,  -3635430.061203003,   983.2238795129007
               83280,   8345103.860119126,   29.86718965675453,   1806593.964833232,   1922.550290942932,  -3576085.010153976,   994.9117538200835
               83340,   8346084.547007575,    2.82342556896683,   1921767.590502239,   1916.508711038235,  -3516044.601056724,   1006.402114049951
               83400,    8345442.85197199,  -24.21129960866513,   2036567.602757666,   1910.096763730675,  -3455320.750368523,   1017.692780795965
               83460,   8343179.480723684,    -51.231541692062,   2150971.825918314,   1903.316007427905,  -3393925.503924257,   1028.781620946244
               83520,   8339295.465304789,   -78.2318673898499,   2264958.180136993,   1896.168078088719,  -3331871.034146572,   1039.666548086251
               83580,   8333792.163395433,  -105.2068556109647,    2378504.68603529,   1888.654688609545,  -3269169.637232363,   1050.345522885289
               83640,   8326671.257542727,  -132.1510987622825,   2491589.469300903,   1880.777628190345,  -3205833.730316561,   1060.816553466766
               83700,   8317934.754312222,    -159.05920403581,    2604190.76524633,   1872.538761680371,  -3141875.848614172,   1071.077695762188
               83760,   8307584.983362467,  -185.9257946849791,     2716286.9233277,   1863.940028904149,  -3077308.642541585,   1081.127053848859
               83820,   8295624.596443303,   -212.745511289602,   2827856.411622586,   1854.983443968179,  -3012144.874818108,   1090.962780271267
               83880,   8282056.566318632,  -239.5130130090523,   2938877.821265651,   1845.671094548733,  -2946397.417548691,   1100.583076346161
               83940,   8266884.185614355,   -266.222978823251,   3049329.870841013,   1836.005141161219,  -2880079.249288852,   1109.986192451308
               84000,   8250111.065592214,  -292.8701087610447,   3159191.410730207,   1825.987816411573,  -2813203.452092762,   1119.170428297962
               84060,    8231741.13485034,  -319.4491251155784,   3268441.427414738,   1815.621424230098,  -2745783.208545469,   1128.134133187041
               84120,   8211778.637951261,  -345.9547736462729,   3377059.047732118,   1804.908339088247,  -2677831.798780228,   1136.875706249078
               84180,   8190228.133978207,  -372.3818247670351,   3485023.543084424,   1793.851005198783,  -2609362.597481949,   1145.393596667951
               84240,   8167094.495020558,  -398.7250747203321,   3592314.333598385,   1782.451935699811,  -2540389.070877676,   1153.686303888472
               84300,    8142382.90458926,  -424.9793467367831,   3698910.992236018,   1770.713711823141,  -2470924.773715106,    1161.75237780787
               84360,   8116098.855963122,  -451.1394921799241,   3804793.248854924,   1758.638982047461,   -2400983.34623011,   1169.590418951254
               84420,   8088248.150466871,  -477.2003916758267,   3909940.994217338,   1746.230461236805,  -2330578.511104181,   1177.199078631116
               84480,   8058836.895681899,  -503.1569562272487,   4014334.283947031,   1733.490929764788,  -2259724.070412817,   1184.577059090964
               84540,   8027871.503590642,  -529.0041283120183,    4117953.34243328,   1720.423232625116,  -2188433.902565734,   1191.723113633187
               84600,   7995358.688655505,  -554.7368829653647,   4220778.566681044,   1707.030278528832,  -2116721.959239896,   1198.636046731229
               84660,   7961305.465833371,  -580.3502288459183,   4322790.530106612,     1693.3150389888,   -2044602.26230628,   1205.314714126201
               84720,   7925719.148526629,  -605.8392092851124,   4423969.986277941,   1679.280547391923,  -1972088.900751291,   1211.758022908035
               84780,   7888607.346471731,  -631.1989033197434,   4524297.872598947,   1664.929898059576,  -1899196.027593797,   1217.964931581303
               84840,   7849977.963566342,  -656.4244267074463,   4623755.313937137,   1650.266245296742,  -1825937.856798644,   1223.934450115836
               84900,   7809839.195636043,  -681.5109329248597,    4722323.62619379,   1635.292802430366,  -1752328.660187607,   1229.665639982272
               84960,   7768199.528141685,  -706.4536141482779,   4819984.319816201,   1620.012840837386,  -1678382.764348645,   1235.157614172688
               85020,    7725067.73382843,  -731.2477022165727,   4916719.103251267,   1604.429688962953,  -1604114.547544365,   1240.409537206443
               85080,   7680452.870317566,  -755.8884695762157,   5012509.886339862,   1588.546731329324,  -1529538.436620578,    1245.42062512142
               85140,    7634364.27764214,  -780.3712302082212,   5107338.783651551,   1572.367407535918,  -1454668.903915812,   1250.190145450805
