sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
              107580,  -14225.39403248404,   4877.704293574498,  -6599648.792461468,   -1268.76474240493,   1438901.259525914,  -5800.311597088716,       248801284.184,   14424.14412037037
              107640,  -306627.5108096426,   4865.251502260555,  -6508224.494400395,  -1777.515018260202,   1783301.630313762,  -5675.250000522311,       248801224.184,   14424.14342592593
              107700,  -597602.7785517651,   4830.162450592741,  -6386514.201217704,  -2277.906104692438,   2119403.463191399,  -5523.802683664473,       248801164.184,   14424.14273148148
              107760,  -885797.6397385261,   4772.608637201054,  -6235089.549579624,  -2767.609524968988,   2445644.457616084,   -5346.68461166491,       248801104.184,   14424.14203703704
              107820,  -1169871.976867594,   4692.866363424651,   -6054660.39065599,  -3244.348398283923,   2760508.811596116,  -5144.730135236869,       248801044.184,   14424.14134259259
              107880,   -1448505.35958123,   4591.315283734508,  -5846071.374611849,  -3705.908047989732,   3062534.264871593,  -4918.888901286517,       248800984.184,   14424.14064814815
              107940,  -1720403.190215714,   4468.436471243906,  -5610297.908132452,  -4150.146284127157,   3350318.880602064,  -4670.221229885788,       248800924.184,    14424.1399537037
              108000,  -1984302.719032744,   4324.810010481287,  -5348441.505962892,  -4575.003312670847,   3622527.534292245,  -4399.892982993704,       248800864.184,   14424.13925925926
              108060,  -2238978.901189528,   4161.112131816553,  -5061724.560227226,  -4978.511226323064,   3877898.080279294,  -4109.169952573031,       248800804.184,   14424.13856481481
              108120,   -2483250.06843112,   3978.111904023065,  -4751484.553924128,   -5358.80303429438,   4115247.167826408,  -3799.411797789809,       248800744.184,   14424.13787037037
              108180,  -2715983.389536681,   3776.667503411991,  -4419167.747468192,  -5714.121191282441,   4333475.680704692,  -3472.065562820891,       248800684.184,   14424.13717592593
              108240,  -2936100.094713093,   3557.722079788074,  -4066322.369445727,  -6042.825588775392,   4531573.776086915,  -3128.658808423529,       248800624.184,   14424.13648148148
              108300,  -3142580.440394313,   3322.299241140849,  -3694591.344876525,  -6343.400974838699,   4708625.500609306,  -2770.792391840758,       248800564.184,   14424.13578703704
              108360,   -3334468.39226649,   3071.498180498583,  -3305704.596209577,  -6614.463771672116,   4863812.963569723,  -2400.132930827499,       248800504.184,   14424.13509259259
              108420,  -3510876.005785713,   2806.488469732556,  -2901470.954028345,  -6854.768263420076,   4996420.049408652,  -2018.404988587182,       248800444.184,   14424.13439814815
              108480,  -3670987.484979611,   2528.504546306069,  -2483769.715994529,  -7063.212129968504,   5105835.653851723,  -1627.383017212332,       248800384.184,    14424.1337037037
              108540,  -3814062.901916088,   2238.839920016027,  -2054541.893917644,  -7238.841305735643,   5191556.430367629,  -1228.883097828318,       248800324.184,   14424.13300925926
              108600,  -3939441.560872957,   1938.841127678623,  -1615781.189998009,  -7380.854145752146,   5253189.035900371,  -824.7545160571965,       248800264.184,   14424.13231481481
              108660,   -4046544.99294321,   1629.901464465975,  -1169524.744255165,  -7488.604884603023,   5290451.867160081,  -416.8712116531497,       248800204.184,   14424.13162037037
              108720,   -4134879.56855161,   1313.454521213321,  -717843.6959212861,  -7561.606377059763,    5303176.28108981,  -7.123141223044316,       248800144.184,   14424.13092592593
              108780,  -4204038.717132705,   990.9675574906178,  -262833.6021528046,   -7599.53211244764,   5291307.295459094,   402.5924071567699,       248800084.184,   14424.13023148148
              108840,  -4253704.745018813,   663.9347405737731,   193395.2422045415,   -7602.21749796014,   5254903.767856086,   810.3795088730072,       248800024.184,   14424.12953703704
              108900,  -4283650.244401733,    333.870280665741,   648727.5398682427,  -7569.660409239606,   5194138.053652197,   1214.352269104451,       248799964.184,   14424.12884259259
              108960,  -4293739.088056191,   2.301492812023756,   1101052.737450824,  -7502.021009580323,   5109295.145787282,   1612.643422930948,       248799904.184,   14424.12814814815
              109020,    -4283927.0063399,   -329.238184064256,   1548274.739103127,  -7399.620842070719,   5000771.301460423,   2003.412832267879,       248799844.184,    14424.1274537037
              109080,  -4254261.744807341,  -659.2161807095048,   1988321.544047172,  -7262.941201871105,   4869072.163006405,   2384.855843449415,       248799784.184,   14424.12675925926
              109140,  -4204882.802585676,  -986.1077735989189,   2419154.765092594,  -7092.620798615104,   4714810.382382517,   2755.211470169336,       248799724.184,   14424.12606481481
              109200,  -4136020.753456287,  -1308.403013760907,   2838778.985911604,  -6889.452721627265,   4538702.760778278,   3112.770367473006,       248799664.184,   14424.12537037037
              109260,   -4047996.15335857,  -1624.613579032346,   3245250.915687646,  -6654.380723261662,   4341566.916887901,   3455.882563570025,       248799604.184,   14424.12467592592
              109320,  -3941218.039777697,  -1933.279520907285,   3636688.300747644,  -6388.494838187893,   4124317.499343926,    3782.96491739927,       248799544.184,   14424.12398148148
              109380,  -3816182.030191748,   -2232.97587771785,   4011278.553930099,  -6093.026358879282,   3887961.960698404,   4092.508271118333,       248799484.184,   14424.12328703704
              109440,  -3673468.028430018,  -2522.319126538243,   4367287.063727833,  -5769.342189897216,   3633595.912148176,   4383.084268004727,       248799424.184,   14424.12259259259
              109500,   -3513737.54942947,  -2799.973446926257,    4703065.14666709,  -5418.938605811907,   3362398.079930486,   4653.351807641293,       248799364.184,   14424.12189814815
              109560,  -3337730.674465888,  -3064.656770409854,    5017057.60794088,  -5043.434439757723,    3075624.88595959,   4902.063111710385,       248799304.184,    14424.1212037037
              109620,  -3146262.650476677,  -3315.146590486204,   5307809.876996034,  -4644.563731690145,   2774604.676830262,   5128.069375237421,       248799244.184,   14424.12050925926
              109680,  -2940220.148578336,  -3550.285508826229,    5573974.68657833,  -4224.167867391847,   2460731.626776796,   5330.325979703617,       248799184.184,   14424.11981481481
              109740,  -2720557.198311063,  -3768.986494367387,   5814318.265659273,  -3784.187241167443,   2135459.341541909,   5507.897246087358,       248799124.184,   14424.11912037037
              109800,    -2488290.8155104,  -3970.237833031582,   6027726.018699378,  -3326.652476970914,   1800294.191375545,    5659.96070759512,       248799064.184,   14424.11842592592
              109860,  -2244496.343008633,  -4153.107746923373,   6213207.665839651,  -2853.675244423505,   1456788.402545686,   5785.810883603885,       248799004.184,   14424.11773148148
              109920,  -1990302.524601945,  -4316.748663046347,   6369901.820848542,  -2367.438707803457,    1106532.93779723,   5884.862538159544,       248798944.184,   14424.11703703704
              109980,   -1726886.33388018,  -4460.401112823783,   6497079.985984418,  -1870.187647616943,   751150.1971384332,   5956.653408259376,       248798884.184,   14424.11634259259
              110040,  -1455467.580599538,  -4583.397245024153,   6594149.945352125,  -1364.218295790652,   392286.5711625246,   6000.846389090914,       248798824.184,   14424.11564814815
              110100,  -1177303.318281659,  -4685.163936073907,    6660658.54083579,  -851.8679268535277,   31604.87982193079,   6017.231165406341,       248798764.184,    14424.1149537037
              110160,  -893682.0776402194,  -4765.225483189916,   6696293.817269097,  -335.5042486940955,  -329223.2698399471,   6005.725280279694,       248798704.184,   14424.11425925926
              110220,  -605917.9512651262,  -4823.205867282793,   6700886.526152764,    182.485362417599,  -688525.1730328306,    5966.37463462198,       248798644.184,   14424.11356481481
              110280,  -315344.5557299577,  -4858.830574171167,   6674410.979940937,   699.7047368753304,  -1044634.729340874,   5899.353413019688,       248798584.184,   14424.11287037037
              110340,   -23308.8979265401,  -4871.927964304509,   6616985.251683643,   1213.759850334877,  -1395900.123123554,   5804.963433707347,       248798524.184,   14424.11217592593
              110400,   268834.8270328072,  -4862.430182919554,    6528870.71762582,   1722.269778646511,  -1740691.447635929,    5683.63292278738,       248798464.184,   14424.11148148148
              110460,   559731.4785737934,  -4830.373604349093,   6410470.943213397,   2222.877621351871,  -2077408.238385199,   5535.914715163754,       248798404.184,   14424.11078703704
              110520,    848031.225986521,  -4775.898806062944,   6262329.915836011,   2713.261345587217,  -2404486.881460296,   5362.483887055576,       248798344.184,   14424.11009259259
              110580,   1132395.788018932,  -4699.250069943241,   6085129.630532179,   3191.144502022104,  -2720407.862936194,   5164.134827396821,       248798284.184,   14424.10939814815
              110640,   1411504.628345846,  -4600.774410277529,   5879687.037787484,   3654.306764434823,  -3023702.825967014,   4941.777757901518,       248798224.184,    14424.1087037037
              110700,   1684061.078551922,  -4480.920129988902,    5646950.36545548,   4100.594244696789,  -3312961.402843737,   4696.434714071485,       248798164.184,   14424.10800925926
              110760,   1948798.360420281,   -4340.23490870423,   5387994.829714788,   4527.929535315473,  -3586837.790103909,   4429.235001934946,       248798104.184,   14424.10731481481
              110820,   2204485.479598171,    -4179.3634283846,   5104017.752830117,     4934.3214322831,  -3844057.035744136,   4141.410147818843,       248798044.184,   14424.10662037037
              110880,   2449932.963118744,  -3999.044544395925,   4796333.108296242,   5317.874291802754,  -4083421.008698633,     3834.2883609623,       248797984.184,   14424.10592592593
              110940,   2683998.413796294,  -3800.108012073217,   4466365.516699377,     5676.7969755247,  -4303814.022011029,   3509.288531259213,       248797924.184,   14424.10523148148
              111000,   2905591.855180538,   -3583.47078101885,   4115643.718314208,   6009.411340230969,  -4504208.082536766,   3167.913786859323,       248797864.184,   14424.10453703704
              111060,    3113680.84155613,  -3350.132871559873,   3745793.551053489,   6314.160229459016,  -4683667.741569329,   2811.744638743372,       248797804.184,   14424.10384259259
              111120,   3307295.308403767,  -3101.172849959942,    3358530.46488443,   6589.614926360888,  -4841354.522480292,   2442.431741702188,       248797744.184,   14424.10314814815
