sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               71544,  -888814.3853318673,   4930161.285081224,  -4565814.262788922,  -924.9420496903965,   5082.130381899708,   5667.734770737438
               71556,  -899831.4376952907,   4990690.622904319,  -4497382.759001455,  -911.2051406820767,   5005.937634184923,    5737.34067661885
               71568,   -910682.636906086,   5050300.097585357,  -4428122.316506238,  -897.3002821679472,   4928.822213062976,   5805.889099955135
               71580,  -921365.9829167739,   5108978.722156237,  -4358045.701097243,  -883.2300370331493,   4850.798332124519,   5873.367406188709
               71592,  -931879.5066178718,   5166715.681219239,     -4287165.829002,  -868.9969986461922,   4771.880372403701,   5939.763158001474
               71604,  -942221.2702008326,   5223500.332940483,  -4215495.764500943,  -854.6037903809529,   4692.082879727517,    6005.06411760722
               71616,   -952389.367515213,   5279322.211011375,  -4143048.717519452,  -840.0530651331491,   4611.420562034784,   6069.258249007244
               71628,  -962381.9244200068,   5334171.026577721,  -4069838.041193057,   -825.347504831367,   4529.908286665238,   6132.333720208764
               71640,  -972197.0991290793,   5388036.670136116,   -3995877.22940624,  -810.4898199427395,   4447.561077619242,   6194.278905405753
               71652,  -981833.0825506377,   5440909.213397295,  -3921179.914305303,  -795.4827489733647,   4364.394112788635,   6255.082387121753
               71664,  -991288.0986206747,   5492778.911116076,  -3845759.863785747,   -780.329057963556,   4280.422721159189,     6314.7329583143
               71676,  -1000560.404630325,   5543636.202887548,   -3769630.97895463,  -765.0315399780175,   4195.662379985256,   6373.219624440559
               71688,  -1009648.291547076,    5593471.71490922,  -3692807.291568377,  -749.5930145910368,   4110.128711937054,   6430.531605483785
               71700,  -1018550.084329765,   5642276.261708749,  -3615302.961446498,  -734.0163273667944,    4023.83748222116,   6486.658337940258
               71712,  -1027264.142237323,   5690040.847836977,  -3537132.273861717,  -718.3043493348804,   3936.804595674741,   6541.589476766301
               71724,  -1035788.859131181,    5736756.66952593,   -3458309.63690697,  -702.4599764611182,   3849.046093834032,   6595.314897285036
               71736,  -1044122.663771313,   5782415.116311494,   -3378849.57883976,   -686.486129113793,   3760.578151977637,   6647.824697052522
               71748,  -1052264.020105838,   5827007.772620453,  -3298766.745404373,  -670.3857515253812,   3671.417076145165,   6699.109197682929
               71760,  -1060211.427554137,   5870526.419321624,   -3218075.89713244,   -654.161811249882,   3581.579300131767,   6749.158946632421
               71772,  -1067963.421283438,   5912963.035240756,  -3136791.906622332,  -637.8172986158504,   3491.081382459131,   6797.964718941404
               71784,  -1075518.572478802,   5954309.798638977,  -3054929.755797904,  -621.3552261752319,   3399.940003323487,   6845.517518934842
               71796,  -1082875.488606483,   5994559.088654454,  -2972504.533147098,  -604.7786281481025,   3308.171961521174,   6891.808581880288
               71808,  -1090032.813670587,   6033703.486707035,  -2889531.430940887,  -588.0905598634131,   3215.794171352369,   6936.829375603378
               71820,  -1096989.228463009,   6071735.777865622,  -2806025.742433106,  -571.2940971958448,   3122.823659503504,   6980.571602060433
               71832,  -1103743.450806582,    6108648.95217799,  -2722002.859041658,   -554.392335998876,   3029.277561908983,   7023.027198867925
               71844,    -1110294.2357914,   6144436.205962826,  -2637478.267511638,  -537.3883915341677,    2935.17312059276,   7064.188340788502
               71856,  -1116640.376004279,   6179090.943063772,  -2552467.547060878,  -520.2853978973723,   2840.527680490358,   7104.047441173299
               71868,    -1122780.7017513,   6212606.776065184,  -2466986.366508453,  -503.0865074404698,   2745.358686251924,   7142.597153360288
               71880,    -1128714.0812734,   6244977.527469436,  -2381050.481386664,  -485.7948901907388,   2649.683679026907,   7179.830372028366
               71892,  -1134439.420954979,   6276197.230835542,  -2294675.731037054,  -468.4137332664717,   2553.520293230945,   7215.740234506993
               71904,  -1139955.665525463,   6306260.131878853,  -2207878.035690962,  -450.9462402895372,   2456.886253295563,   7250.320122041087
               71916,  -1145261.798253814,    6335160.68953167,   -2120673.39353517,  -433.3956307949033,    2359.79937040128,   7283.563661010963
               71928,  -1150356.841135925,   6362893.576964545,  -2033077.877763189,  -415.7651396372252,   2262.277539194729,    7315.46472410709
               71940,  -1155239.855074884,   6389453.682568104,  -1945107.633612714,  -398.0580163946112,   2164.338734490391,   7346.017431459457
               71952,  -1159909.940054063,   6414836.110895195,  -1856778.875389803,  -380.2775247696732,    2066.00100795755,   7375.216151721321
               71964,  -1164366.235303007,     6439036.1835632,  -1768107.883480318,  -362.4269419879756,   1967.282484793086,   7403.055503107156
               71976,  -1168607.919456084,   6462049.440116327,    -1679111.0013492,  -344.5095581939906,   1868.201360380717,   7429.530354384598
               71988,   -1172634.21070388,    6483871.63884775,  -1589804.632528111,  -326.5286758446727,     1768.7758969373,   7454.635825820213
               72000,  -1176444.366937298,   6504498.757581422,  -1500205.237591994,   -308.487609100763,   1669.024420146814,   7478.367290078914
               72012,  -1180037.685884338,    6523926.99441342,  -1410329.331125138,  -290.3896832159379,   1568.965315782654,   7500.720373076848
               72024,  -1183413.505239537,   6542152.768412701,  -1320193.478677276,  -272.2382339239118,   1468.617026318836,   7521.690954787604
               72036,  -1186571.202786046,   6559172.720281122,  -1229814.293710296,  -254.0366068236089,   1367.998047530756,   7541.275170001608
               72048,  -1189510.196510311,   6574983.712972615,  -1139208.434536109,  -235.7881567625162,   1267.126925086135,   7559.469409038536
               72060,  -1192229.944709347,   6589582.832271391,  -1048392.601246267,  -217.4962472183324,    1166.02225112675,   7576.270318412639
               72072,  -1194729.946090585,   6602967.387329073,  -957383.5326338704,  -199.1642496790255,   1064.702660841616,   7591.674801450838
               72084,  -1197009.739864268,   6615134.911160669,  -866198.0031083402,  -180.7955430214146,   963.1868290322195,   7605.680018863498
               72096,  -1199068.905828378,   6626083.161099275,  -774852.8196036342,  -162.3935128883893,   861.4934666704636,   7618.283389267744
               72108,  -1200907.064446091,   6635810.119209425,  -683364.8184804607,  -143.9615510648822,   759.6413174499361,   7629.482589663261
               72120,  -1202523.876915728,   6644313.992659041,  -591750.8624230713,  -125.5030548527095,   657.6491543311522,   7639.275555860453
               72132,  -1203919.045233203,    6651593.21404987,  -500027.8373312032,  -107.0214264443946,   555.5357760814006,   7647.660482860905
               72144,  -1205092.312246949,   6657646.441706389,  -408212.6492077392,  -88.52007229608994,   453.3200038098348,   7654.635825190077
               72156,  -1206043.461705315,   6662472.559923094,  -316322.2210426657,  -70.00240249971375,   351.0206774984438,   7660.200297182155
               72168,  -1206772.318296429,   6666070.679170134,  -224373.4896938974,  -51.47183015441591,   248.6566525295467,   7664.352873217027
               72180,  -1207278.747680501,   6668440.136257277,  -132383.4027655473,  -32.93177073748999,   146.2467962104475,   7667.092787909311
               72192,  -1207562.656514596,    6669580.49445614,  -40368.91548421495,  -14.38564147484672,   43.80998429589231,   7668.419536249437
               72204,  -1207623.992469829,    6669491.54358069,   51653.01242612937,   4.163139288834648,  -58.63490249103081,   7668.332873696721
               72216,  -1207462.744241013,   6668173.300025979,     143665.41987009,   22.71115272016134,   -161.068981938907,   7666.832816224437
               72228,  -1207078.941548745,   6665626.006765121,   235651.3475070435,   41.25498012717206,  -263.4733738282848,   7663.919640316881
               72240,  -1206472.655133926,   6661850.133304517,   327593.8408770133,   59.79120358945595,  -365.8292034115991,   7659.593882918409
               72252,  -1205643.996744723,    6656846.37559731,    419475.953525645,    78.3164065881293,  -468.1176048920848,   7653.856341334462
               72264,  -1204593.119115971,   6650615.655915114,   511280.7501277045,   96.82717463555396,  -570.3197249010416,   7646.708073084614
               72276,  -1203320.215941022,   6643159.122678018,   602991.3096085273,   115.3200959046814,  -672.4167259728085,   7638.150395707657
               72288,  -1201825.521836045,   6634478.150242923,   694590.7282628395,   133.7917618579065,  -774.3897900168048,   7628.184886518757
               72300,  -1200109.312296782,   6624574.338650223,    786062.122870377,   152.2387678753144,  -876.2201217860027,   7616.813382318724
               72312,  -1198171.903647769,   6613449.513328885,   877388.6338077313,   170.6577138822063,  -977.8889523411881,    7604.03797905547
               72324,  -1196013.652984035,   6601105.724760006,   968553.4281558433,   189.0452049757868,  -1079.377542510373,   7589.861031437686
               72336,  -1193634.958105281,   6587545.248098871,   1059539.702802577,   207.3978520508978,   -1180.66718634272,   7574.285152500839
               72348,  -1191036.257442559,   6572770.582755604,   1150330.687539797,   225.7122724246846,  -1281.739214556345,   7557.313213125532
               72360,  -1188218.029977464,   6556784.451934488,   1240909.648154387,   243.9850904600774,  -1382.574997979361,    7538.94834150838
               72372,  -1185180.795153852,   6539589.802132036,   1331259.889512623,    262.212938187975,   -1483.15595098353,   7519.193922585408
               72384,  -1181925.112782092,   6521189.802593912,   1421364.758637357,   280.3924559280143,  -1583.463534909887,   7498.053597408178
               72396,  -1178451.582935891,   6501587.844730774,    1511207.64777742,   298.5202929078127,  -1683.479261485706,   7475.531262472664
               72408,  -1174760.845841685,   6480787.541493198,   1600771.997468692,   316.5931078805684,  -1783.184696232183,   7451.631069001082
               72420,  -1170853.581760641,   6458792.726705744,   1690041.299586278,   334.6075697409047,  -1882.561461862203,   7426.357422176749
               72432,  -1166730.510863269,    6435607.45436033,    1778999.10038721,   352.5603581388457,   -1981.59124166756,   7399.714980332134
               72444,  -1162392.393096686,   6411235.997869008,   1867629.003543138,   370.4481640918092,  -2080.255782895021,   7371.708654090258
               72456,  -1157840.028044545,   6385682.849276318,   1955914.673162426,   388.2676905945046,  -2178.536900110591,    7342.34360545959
               72468,  -1153074.254779659,   6358952.718431322,   2043839.836801121,   406.0156532266226,  -2276.416478551383,   7311.625246882601
               72480,  -1148095.951709347,   6331050.532119508,   2131388.288462217,   423.6887807582061,  -2373.876477464447,   7279.559240238174
               72492,  -1142906.036413529,   6301981.433154712,   2218543.891582678,   441.2838157525897,  -2470.898933431973,   7246.151495798024
               72504,  -1137505.465475604,   6271750.779431205,   2305290.582007662,   458.7975151667965,  -2567.465963682228,   7211.408171137343
               72516,  -1131895.234306131,   6240364.142936157,   2391612.370951398,   476.2266509492822,  -2663.559769385637,    7175.33566999986
