sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
              108600,  -3960907.197214023,   1938.013442708037,  -1591857.976330104,  -7352.881523656757,    5274766.29431616,  -829.7384765546919,       248800264.184,   14424.13231481481
              108660,  -4068011.325688563,   1630.826867027092,   -1147370.16509645,  -7457.688579079744,   5312410.308492574,  -424.6720080177621,       248800204.184,   14424.13162037037
              108720,  -4156464.952998701,   1316.567669203969,  -697621.5615013888,  -7528.189999422205,   5325698.556867587,  -18.18650578584228,       248800144.184,   14424.13092592593
              108780,  -4225886.708148818,   996.6721630689349,  -244678.2043361609,  -7564.154538010906,   5314601.080640968,   387.8797899456253,       248800084.184,   14424.13023148148
              108840,  -4275981.955595901,   672.5941877083297,   209384.5644968075,  -7565.503185690543,   5279197.924022275,   791.6996006868059,       248800024.184,   14424.12953703704
              108900,  -4306543.662319728,   345.7989722568908,   662491.2014494869,  -7532.307988943282,   5219678.253924789,   1191.463994466118,       248799964.184,   14424.12884259259
              108960,  -4317452.899268289,   17.75708609704712,   1112574.976160789,  -7464.790349054949,    5136339.04305332,   1585.389552543751,       248799904.184,   14424.12814814815
              109020,  -4308678.982726192,  -310.0615118176869,   1557586.869416842,  -7363.318832052165,   5029583.329805796,   1971.725307346989,       248799844.184,    14424.1274537037
              109080,  -4280279.261906694,  -636.1933131086864,   1995504.325742095,  -7228.406517705046,     4899918.0689709,   2348.759443517529,       248799784.184,   14424.12675925926
              109140,  -4232398.559689214,  -959.1869802519459,   2424339.833770751,  -7060.707914127981,   4747951.587621955,   2714.825756159974,       248799724.184,   14424.12606481481
              109200,  -4165268.273928191,  -1277.608939465766,   2842149.309080197,   -6861.01546248311,   4574390.660906171,   3068.309862197648,       248799664.184,   14424.12537037037
              109260,  -4079205.147163672,  -1590.048840212957,   3247040.255572577,  -6630.255654070614,   4380037.222629035,    3407.65516217168,       248799604.184,   14424.12467592592
              109320,   -3974609.71288469,  -1895.124876568419,   3637179.682757898,   -6369.48477974182,   4165784.725659788,   3731.368550862993,       248799544.184,   14424.12398148148
              109380,  -3851964.426751553,  -2191.488966653218,    4010801.75741569,  -6079.884329163968,   3932614.167259988,   4038.025875781854,       248799484.184,   14424.12328703704
              109440,  -3711831.491389788,  -2477.831786991629,    4366215.16909232,  -5762.756055061146,   3681589.794483242,   4326.277142867421,       248799424.184,   14424.12259259259
              109500,  -3554850.383545015,  -2752.887659010542,   4701810.189727236,  -5419.516715216784,   3413854.504833684,   4594.851468688696,       248799364.184,   14424.12189814815
              109560,   -3381735.09255083,  -3015.439284979532,   5016065.408401753,  -5051.692502804312,   3130624.957423191,   4842.561778057922,       248799304.184,    14424.1212037037
              109620,  -3193271.079228649,   -3264.32233049404,   5307554.122775341,  -4660.913173571251,   2833186.409951551,   5068.309245284518,       248799244.184,   14424.12050925926
              109680,  -2990311.964524419,  -3498.429850149844,   5574950.369230578,  -4248.905876585385,   2522887.296967603,   5271.087476340745,       248799184.184,   14424.11981481481
              109740,  -2773775.957408416,  -3716.716552360282,   5817034.574101919,  -3817.488693708179,   2201133.565067954,   5449.986428010102,       248799124.184,   14424.11912037037
              109800,  -2544642.031833061,  -3918.202898351139,   6032698.808636008,  -3368.563891731659,   1869382.780966902,   5604.196058683991,       248799064.184,   14424.11842592592
              109860,  -2303945.862874756,  -4101.979029254287,   6220951.630537954,  -2904.110890239455,   1529138.028737648,   5733.009703896346,       248799004.184,   14424.11773148148
              109920,  -2052775.532587662,  -4267.208513938056,   6380922.495125905,  -2426.178947763694,    1181941.61299028,   5835.827167983138,       248798944.184,   14424.11703703704
              109980,  -1792267.016581463,  -4413.131908789158,   6511865.719265932,  -1936.879568735862,   829368.5853218822,   5912.157521465876,       248798884.184,   14424.11634259259
              110040,  -1523599.462907608,  -4539.070119130657,   6613163.981417755,  -1438.378634095898,   473020.1120529954,   5961.621591931289,       248798824.184,   14424.11564814815
              110100,  -1247990.275505268,  -4644.427550357795,   6684331.341316046,  -932.8882592472363,   114516.7020531431,   5983.954134361361,       248798764.184,    14424.1149537037
              110160,  -966690.0152223499,  -4728.695035237138,   6725015.763070129,  -422.6583843387571,  -244508.6856461211,   5979.005665108697,       248798704.184,   14424.11425925926
              110220,  -680977.1322893001,  -4791.452522183466,   6735001.125813778,   90.03189637705701,  -602417.6337535459,   5946.743942062054,       248798644.184,   14424.11356481481
              110280,  -392152.5450823387,  -4832.371507746665,    6714208.70650732,   602.8832571181543,  -957573.3363459978,   5887.255072060027,       248798584.184,   14424.11287037037
              110340,  -101534.0810640541,  -4851.217195051311,   6662698.120112343,   1113.585303381354,  -1308347.723255973,   5800.744225338362,       248798524.184,   14424.11217592593
              110400,   189549.2030738367,  -4847.850358580763,   6580667.703153458,    1619.82596013448,  -1653128.615008545,   5687.535935793822,       248798464.184,   14424.11148148148
              110460,   479762.8038283249,  -4822.228894531351,   6468454.327678191,   2119.301066969043,  -1990326.882802247,   5548.073965164135,       248798404.184,   14424.11078703704
              110520,   767772.6363505319,  -4774.409035029584,   6326532.633847758,   2609.724157834582,  -2318383.586703181,    5382.92070891469,       248798344.184,   14424.11009259259
              110580,   1052250.962122174,   -4704.54620385165,   6155513.670862024,   3088.836398682867,  -2635777.063890007,   5192.756121732665,       248798284.184,   14424.10939814815
              110640,   1331882.356653295,  -4612.895490955862,   5956142.937657754,   3554.416651777024,  -2941029.937476532,   4978.376141105064,       248798224.184,    14424.1087037037
              110700,   1605369.693649388,  -4499.811723179897,   5729297.816837097,   4004.291630633571,  -3232716.015176848,   4740.690588539698,       248798164.184,   14424.10800925926
              110760,   1871440.120748552,  -4365.749108905046,   5475984.397591845,    4436.34610464279,  -3509467.045897692,   4480.720529608157,       248798104.184,   14424.10731481481
              110820,   2128851.000621936,  -4211.260435385416,    5197333.68599598,   4848.533107439654,  -3769979.301275682,   4199.595076176913,       248798044.184,   14424.10662037037
              110880,   2376395.789991499,  -4036.995798813237,   4894597.203942615,   5238.884098173139,  -4013019.948259663,    3898.54761696229,       248797984.184,   14424.10592592593
              110940,   2612909.827976852,  -3843.700849063237,   4569141.981196863,   5605.519020046917,  -4237433.178104125,   3578.911465904875,       248797924.184,   14424.10523148148
              111000,   2837276.004168599,  -3632.214533448413,   4222444.948511085,   5946.656195993167,  -4442146.056624864,   3242.114921804397,       248797864.184,   14424.10453703704
              111060,   3048430.275970329,  -3403.466326729188,   3856086.743482505,   6260.621997208011,  -4626174.060307406,   2889.675737170268,       248797804.184,   14424.10384259259
              111120,    3245367.00408619,  -3158.472938046567,   3471744.944802771,   6545.860216641091,  -4788626.262884464,   2523.194999294392,       248797744.184,   14424.10314814815
              111180,   3427144.074586569,  -2898.334489380073,   3071186.754715995,   6800.941076511295,  -4928710.137343873,    2144.35043209746,       248797684.184,    14424.1024537037
              111240,   3592887.775790368,  -2624.230164535149,   2656261.153831173,    7024.56979663344,  -5045735.939017869,   1754.889133275791,       248797624.184,   14424.10175925926
              111300,   3741797.398285798,  -2337.413332502389,   2228890.556874903,   7215.594648895223,  -5139120.636465725,   1356.619767610727,       248797564.184,   14424.10106481481
              111360,   3873149.526796713,  -2039.206154246768,   1791062.002470482,   7373.014422723247,  -5208391.358309391,   951.4042439053761,       248797504.184,   14424.10037037037
              111420,   3986301.993309694,  -1730.993687514731,   1344817.914528074,   7495.985226909023,  -5253188.326033057,    541.148909783347,       248797444.184,   14424.09967592593
              111480,    4080697.46192416,   -1414.21751000846,   892246.4772651808,   7583.826554804513,  -5273267.245015984,    127.795305406242,       248797384.184,   14424.09898148148
              111540,   4155866.617285425,   -1090.36888718263,   435471.6701780422,   7636.026542694368,  -5268501.128734389,  -286.6894760827177,       248797324.184,   14424.09828703704
              111600,   4211430.930214522,  -760.9815168668454,  -23356.98661770387,   7652.246355143092,  -5238881.534134772,  -700.3227670343555,       248797264.184,   14424.09759259259
              111660,   4247104.976257758,  -427.6238888000776,   -482074.922436236,   7632.323636303247,  -5184519.189630405,  -1111.116582126064,       248797204.184,   14424.09689814815
              111720,   4262698.285336755,   -91.8913028670236,   -938513.183744217,   7576.274972539261,  -5105644.000980845,  -1517.088087257963,       248797144.184,    14424.0962037037
              111780,   4258116.703470531,    244.602404765825,  -1390509.218781244,   7484.297319221565,  -5002604.424449775,  -1916.270209101051,       248797084.184,   14424.09550925926
              111840,   4233363.250646085,   580.2333734220596,  -1835917.715725353,   7356.768353099906,  -4875866.201055152,  -2306.722309508853,       248797024.184,   14424.09481481481
              111900,   4188538.462301516,   913.3764089351513,   -2272621.42901606,   7194.245721172646,   -4726010.45038408,  -2686.540845488317,       248796964.184,   14424.09412037037
              111960,   4123840.205524502,   1242.413791423007,  -2698541.927008569,   6997.465167294504,  -4553731.127284513,  -3053.869932876694,       248796904.184,   14424.09342592592
              112020,   4039562.964914948,   1565.744134223635,  -3111650.193334106,   6767.337528756058,   -4359831.84970651,  -3406.911730377057,       248796844.184,   14424.09273148148
              112080,   3936096.597069324,   1881.791226115446,  -3509977.014217661,   6504.944606545903,  -4145222.110984691,  -3743.936560234585,       248796784.184,   14424.09203703704
              112140,    3813924.55676291,   2189.012787550728,  -3891623.084579332,    6211.53392477383,  -3910912.894857766,  -4063.292682632497,       248796724.184,   14424.09134259259
