sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
              104040,  -3307780.706500002,  -3106.176706580181,   5065712.480569108,  -4980.435596669076,   3027848.778945953,   4940.200015076884,       248804824.184,   14424.18509259259
              104100,  -3113892.757437872,  -3354.259748402115,   5352575.016062981,   -4577.95469200761,   2724652.760749724,   5162.431491345099,       248804764.184,   14424.18439814815
              104160,  -2905580.217752581,  -3586.811111412245,    5614642.62467856,  -4154.256096406968,   2408835.244272708,   5360.754410587163,       248804704.184,    14424.1837037037
              104220,  -2683807.611864388,  -3802.755622191213,   5850700.446587087,  -3711.295409162677,   2081858.831311417,   5534.251135450462,       248804644.184,   14424.18300925926
              104280,  -2449601.715652205,  -4001.094194615745,   6059653.666290331,  -3251.116999772009,   1745237.785917704,   5682.117885709649,       248804584.184,   14424.18231481481
              104340,  -2204046.852581433,  -4180.908393682395,   6240532.563353939,  -2775.844761949358,    1400531.08967165,   5803.668429894143,       248804524.184,   14424.18162037037
              104400,   -1948279.92651447,  -4341.364645736538,   6392496.997364627,  -2287.672506918493,   1049335.290918627,   5898.337258953191,       248804464.184,   14424.18092592592
              104460,  -1683485.212981235,   -4481.71807660052,    6514840.30665569,  -1788.854035828878,   693277.1794916622,   5965.682227496613,       248804404.184,   14424.18023148148
              104520,  -1410888.931758002,  -4601.315960419891,   6606992.602779469,  -1281.692932558254,   334006.3192497769,   6005.386650103433,       248804344.184,   14424.17953703704
              104580,  -1131753.624592147,  -4699.600763439736,    6668523.44522062,  -768.5321194734587,   -26812.5285468185,   6017.260842207525,       248804284.184,   14424.17884259259
              104640,  -847372.3628144035,  -4776.112768383743,   6699143.883435437,  -251.7432199225377,  -387507.0574363312,   6001.243097146496,       248804224.184,   14424.17814814815
              104700,  -559062.8103941365,  -4830.492266639339,   6698707.855961386,   266.2842276855679,  -746405.1095005464,    5957.40009309976,       248804164.184,    14424.1774537037
              104760,  -268161.1687133576,  -4862.481307051519,   6667212.939062341,   783.1536583989881,  -1101842.376315426,   5885.926725838895,       248804104.184,   14424.17675925926
              104820,   23983.97004266293,  -4871.924991797578,   6604800.440148878,   1296.472425199659,  -1452170.072589873,   5787.145365470235,       248804044.184,   14424.17606481481
              104880,   316017.8334604984,  -4858.772311552806,   6511754.834032869,   1803.862752119637,  -1795762.547935202,   5661.504537659679,       248803984.184,   14424.17537037037
              104940,   606585.7156081027,  -4823.076513962533,   6388502.542930678,   2302.972648151987,  -2131024.802307907,   5509.577032191448,       248803924.184,   14424.17467592593
              105000,   894339.2317442362,  -4764.995001306565,   6235610.064012704,   2791.486733750644,  -2456399.870911291,   5332.057444118715,       248803864.184,   14424.17398148148
              105060,    1177942.55270408,  -4684.788755175179,   6053781.451194599,   3267.136931529728,  -2770376.044730382,   5129.759155211053,       248803804.184,   14424.17328703704
              105120,   1456078.590565931,  -4582.821287965958,   5843855.160770585,   3727.712972776788,  -3071493.893410916,   4903.610765880966,       248803744.184,   14424.17259259259
              105180,   1727455.107253473,  -4459.557123054598,   5606800.273387128,   4171.072671597454,  -3358353.057879058,   4654.651990272393,       248803684.184,   14424.17189814815
              105240,   1990810.717901787,  -4315.559807582068,   5343712.107734183,   4595.151918922152,  -3629618.780934933,    4384.02902970768,       248803624.184,    14424.1712037037
              105300,   2244920.761115475,  -4151.489463929486,   5055807.244181043,   4997.974349238717,  -3884028.145040225,   4092.989442202496,       248803564.184,   14424.17050925926
              105360,   2488603.008676259,  -3968.099888109987,   4744417.979385281,   5377.660633777594,  -4120395.987657714,   3782.876528260598,       248803504.184,   14424.16981481481
              105420,   2720723.187816268,   -3766.23520548529,   4410986.235650014,   5732.437354976421,  -4337620.465787995,   3455.123255635589,       248803444.184,   14424.16912037037
              105480,    2940200.28986347,  -3546.826096401855,   4057056.951473841,   6060.645418396367,  -4534688.242782918,   3111.245748180203,       248803384.184,   14424.16842592593
              105540,   3146011.639886964,  -3310.885606525194,   3684270.982322837,   6360.747959855818,  -4710679.272094282,   2752.836366279739,       248803324.184,   14424.16773148148
              105600,   3337197.702921429,  -3059.504558817906,   3294357.543132577,   6631.337707394896,  -4864771.154335067,   2381.556408666774,       248803264.184,   14424.16703703704
              105660,   3512866.603431428,  -2793.846586243046,   2889126.226410188,   6871.143759784562,  -4996243.045886188,   1999.128467621424,       248803204.184,   14424.16634259259
              105720,   3672198.335883729,  -2515.142806364874,   2470458.632034079,   7079.037745646785,  -5104479.099264015,   1607.328471657804,       248803144.184,   14424.16564814815
              105780,   3814448.645627802,  -2224.686161047327,   2040299.646928406,   7254.039329854264,  -5188971.417570628,   1207.977451762936,       248803084.184,    14424.1649537037
              105840,   3938952.560735052,  -1923.825446402309,   1600648.414704738,   7395.321036721585,  -5249322.507567907,   802.9330690715103,       248803024.184,   14424.16425925926
              105900,   4045127.557013321,  -1613.959059996722,   1153549.037101957,   7502.212362576339,  -5285247.218239672,   394.0809435102065,       248802964.184,   14424.16356481481
              105960,   4132476.340086234,  -1296.528494074322,   701081.0506018359,   7574.203153596473,    -5296574.1541231,  -16.67417558978973,       248802904.184,   14424.16287037037
              106020,   4200589.230201892,   -973.011605168988,   245349.7229407319,   7610.946228303778,  -5283246.555189716,  -427.4173546501477,       248802844.184,   14424.16217592593
              106080,   4249146.137303025,  -644.9156919638509,  -211523.7846355637,   7612.259227796272,  -5245322.637624191,  -836.2324934655504,       248802784.184,   14424.16148148148
              106140,   4277918.115842431,  -313.7704145712684,  -667412.3426268001,   7578.125680663424,  -5182975.392473662,  -1241.211371166859,       248802724.184,   14424.16078703704
              106200,   4286768.490853274,   18.87941044287318,  -1120192.818632174,   7508.695273534519,  -5096491.841804688,  -1640.462675840445,       248802664.184,   14424.16009259259
              106260,   4275653.548873306,   351.4811040040585,  -1567756.034972638,   7404.283322339377,  -4986271.754698396,  -2032.120972806304,       248802604.184,   14424.15939814815
              106320,   4244622.789462915,   682.4814713906654,  -2008016.670582024,    7265.36944358042,  -4852825.828115198,  -2414.355566513093,       248802544.184,    14424.1587037037
              106380,     4193818.7352385,    1010.33416540137,  -2438923.059253696,   7092.595429202247,  -4696773.340358865,  -2785.379211235737,       248802484.184,   14424.15800925926
              106440,    4123476.30054954,    1333.50702887585,  -2858466.836674113,    6886.76233296323,   -4518839.28754394,  -3143.456626266086,       248802424.184,   14424.15731481481
              106500,    4033921.72115087,   1650.489379497655,  -3264692.389278642,   6648.826780535904,  -4319851.016107679,  -3486.912772069943,       248802364.184,   14424.15662037037
              106560,   3925571.049443023,   1959.799199917645,  -3655706.058827536,   6379.896519853784,  -4100734.366988158,  -3814.140844944337,       248802304.184,   14424.15592592592
              106620,   3798928.222062233,    2259.99019657683,  -4029685.057718349,   6081.225232449378,  -3862509.349600114,  -4123.609949042999,       248802244.184,   14424.15523148148
              106680,   3654582.708783153,    2549.65869117915,  -4384886.051420057,   5754.206630658831,  -3606285.366160791,  -4413.872406239364,       248802184.184,   14424.15453703704
              106740,   3493206.753837264,   2827.450309565722,  -4719653.366027683,   5400.367869569685,  -3333256.009235799,  -4683.570666155668,       248802124.184,   14424.15384259259
              106800,   3315552.222835167,   3092.066433768974,  -5032426.780784653,   5021.362306428629,  -3044693.457572964,  -4931.443780791771,       248802064.184,   14424.15314814815
              106860,    3122447.07049825,   3342.270384270309,  -5321748.867493646,   4618.961643873424,  -2741942.497357452,  -5156.333410524162,       248802004.184,    14424.1524537037
              106920,    2914791.44634063,   3576.893300941547,  -5586271.841022861,   4195.047496781492,  -2426414.197939475,  -5357.189330796365,       248801944.184,   14424.15175925926
              106980,   2693553.457285139,   3794.839692805997,  -5824763.887598487,   3751.602425707104,   -2099579.27284529,   -5533.07441156965,       248801884.184,   14424.15106481481
              107040,   2459764.607934544,   3995.092628598667,  -6036114.940240973,   3290.700482787292,  -1762961.158471105,   -5683.16904452304,       248801824.184,   14424.15037037037
              107100,   2214514.940840506,    4176.71854212055,  -6219341.873536425,    2814.49731861028,  -1418128.844268931,  -5806.774996066055,       248801764.184,   14424.14967592592
              107160,   1958947.900608972,   4338.871628555087,   -6373593.09291324,    2325.21990084193,  -1066689.489453793,  -5903.318667427199,       248801704.184,   14424.14898148148
              107220,     1694254.9470417,   4480.797810226285,  -6498152.496704125,   1825.155897378691,  -710280.8622875967,  -5972.353746385832,       248801644.184,   14424.14828703704
              107280,   1421669.943732482,   4601.838252710119,  -6592442.792489497,    1316.64277842773,  -350563.6388196643,  -6013.563238593456,       248801584.184,   14424.14759259259
              107340,   1142463.349606481,    4701.43241474374,  -6656028.152523057,   802.0566931983019,   10786.40141549911,  -6026.760869862244,       248801524.184,   14424.14689814815
              107400,    857936.241806214,   4779.120617990247,  -6688616.196410445,   283.8011778161984,   372086.2448288788,  -6011.891854250544,       248801464.184,    14424.1462037037
              107460,   569414.1990845479,   4834.546125389336,  -6690059.292628553,  -235.7042483548343,   731653.5402151385,   -5969.03302622812,       248801404.184,   14424.14550925926
              107520,   278241.0754597813,   4867.456719536254,  -6660355.173911076,  -754.0355405842655,   1087814.484077221,   -5898.39233862526,       248801344.184,   14424.14481481481
              107580,  -14227.30568028733,   4877.705775260396,  -6599646.864968737,  -1268.775583570897,   1438911.656920019,  -5800.307731441381,       248801284.184,   14424.14412037037
