sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[2] {m/s}
               59916,   3832726.912509807,   3099802.574342898,  -4652372.470577479,   410099.3574985036,   399999.9999998538, -0.7596490216894164, -0.7564985255289396,  0.6800669397029766,  0.6800669397029766,   4291626.261150901,  -2609.733279996825,   2431836.422706517,   7092.508807365421,  -4648795.847494341,   1300.943634757025
               59928,    3790365.89524213,   3175050.288937459,  -4636304.911637127,   410029.8704202436,   399999.9999998575, -0.7563932917838202, -0.7532439541737566,  0.6972882128731186,  0.6972882128731186,   4259914.942948416,   -2675.40960069806,   2516719.764488041,   7054.503632009622,  -4632756.599489616,   1372.226501929511
               59940,   3747440.402705035,    3249789.85290121,   -4619382.80844112,   409956.9453762647,   399999.9999998603, -0.7529749712876183,   -0.74982699373978,  0.7143966391145207,  0.7143966391145207,   4227418.455556548,  -2740.592801536369,   2601139.235504703,   7015.198200725946,  -4615863.461499525,   1443.256446369047
               59952,   3703957.413452008,   3324008.529518933,  -4601609.280000472,   409880.6358058141,    399999.999999865, -0.7493961750503561, -0.7462497790184291,  0.7313883161490083,  0.7313883161490083,   4194142.788591416,  -2805.270868217848,   2685079.275914044,   6974.599758126464,  -4598119.547196338,   1514.020376134497
               59964,   3659923.986073224,    3397693.66548675,  -4582987.602257321,   409800.9976337218,   399999.9999998678, -0.7456590806336787, -0.7425145080522642,  0.7482596047393226,  0.7482596047393226,   4160094.075284243,  -2869.431879552798,   2768524.414240241,   6932.715787145661,  -4579528.127063839,   1584.505248315429
               59976,   3615347.258188019,   3470832.692935463,  -4563521.207481124,   409718.0892301416,   399999.9999998705, -0.7417659228592484,  -0.738623436622442,  0.7650071295468185,  0.7650071295468185,   4125278.591350914,  -2933.064009652992,   2851459.270225743,   6889.554007661219,  -4560092.627794528,   1654.698071436137
               59988,   3570234.445192395,    3543413.13170667,  -4543213.683636039,   409631.9713685253,   399999.9999998724, -0.7377189883996935, -0.7345788727790048,  0.7816277789216646,  0.7816277789216646,   4089702.753835253,   -2996.15553011137,   2933868.557666101,   6845.122375071114,  -4539816.631658035,    1724.58590785017
               60000,   3524592.839128172,   3615422.591466155,  -4522068.773719599,   409542.7071818393,   399999.9999998752, -0.7335206104376666, -0.7303831714393054,  0.7981187035768176,  0.7981187035768176,   4053373.119926266,  -3058.694812163775,   3015737.087227449,   6799.429078827319,  -4518703.875840836,   1794.155876124945
               60012,   3478429.807420352,   3686848.773925222,   -4500090.37507282,   409450.3621170624,   399999.9999998771, -0.7291731634161215, -0.7260387290779209,  0.8144773142881431,  0.8144773142881431,   4016296.385749543,   -3120.67032883231,   3097049.769246149,   6752.482540926355,  -4496758.251757441,   1863.395153416002
               60024,   3431752.791895294,   3757679.474766278,  -4477282.538661865,   409355.0038879943,    399999.999999878, -0.7246790579008751, -0.7215479785293255,   0.830701278578645,   0.830701278578645,   3978479.385133059,   -3182.07065704995,   3177791.616510043,   6704.291414356976,   -4473983.80433314,   1932.290977830453
               60036,   3384569.307310079,   3827902.586014114,  -4453649.468331381,   409256.7024264151,   399999.9999998789, -0.7200407355744117, -0.7169133839224839,  0.8467885166735746,  0.8467885166735746,   3939929.088347593,  -3242.884479765989,    3257947.74702084,   6654.864581505305,  -4450384.731258465,   2000.830650779205
               60048,   3336886.940408743,   3897506.097884399,  -4429195.520029671,    409155.529831604,   399999.9999998817, -0.7152606643777553, -0.7121374357643642,  0.8627371965265671,  0.8627371965265671,   3900652.600821994,  -3303.100588031951,   3337503.386737102,    6604.21115251765,  -4425965.382215485,   2069.001539317504
               60060,   3288713.348477535,   3966478.101068886,  -4403925.201005811,   409051.5603182759,   399999.9999998836, -0.7103413338150847, -0.7072226461872242,  0.8785457282722453,  0.8785457282722453,   3860657.161833539,   -3362.70788306758,   3416443.872297335,   6552.340463621372,  -4400730.258076089,   2136.791078473392
               60072,   3240056.258246367,   4034806.788681549,  -4377843.168978907,   408944.8701629674,   399999.9999998854, -0.7052852504336899, -0.7021715443724038,   0.894212757957885,   0.894212757957885,   3819950.143173621,  -3421.695378306519,   3494754.653722673,   6499.262075404072,  -4374684.010072407,   2204.186773563629
               60084,   3190923.464572564,   4102480.458371236,  -4350954.231279598,   408835.5376488991,   399999.9999998882, -0.7000949334897756, -0.6969866721612741,  0.9097371607802396,  0.9097371607802396,   3778539.047789007,  -3480.052201421305,   3572421.297098673,   6444.985771051408,  -4347831.438939517,   2271.176202496658
               60096,   3141322.829345809,   4169487.514231899,  -4323263.343963983,   408723.6430093455,   399999.9999998892, -0.6947729108086567, -0.6916705798620004,  0.9251180337920428,  0.9251180337920428,   3736431.508398937,  -3537.767596327315,   3649429.487235714,   6389.521554543923,  -4320177.494030587,   2337.747018062194
               60108,   3091262.280084572,   4235816.468936193,  -4294775.610900151,   408609.2683695835,   399999.9999998901, -0.6893217148459853, -0.6862258222588619,  0.9403546882833604,  0.9403546882833604,   3693635.286088278,   -3594.83092516528,   3725765.030307512,   6332.879648813137,  -4291727.272404637,   2403.886950207015
               60120,   3040749.808656579,   4301455.945736007,  -4265496.282827458,   408492.4976874188,    399999.999999892, -0.6837438789548457, -0.6806549548290532,  0.9554466418001625,  0.9554466418001625,   3650158.268877047,  -3651.231670262011,   3801413.856467265,   6275.070493857296,   -4262486.01788707,   2469.583808296515
               60132,   2989793.470152117,   4366394.680332936,  -4235430.756388724,   408373.4166923587,   399999.9999998938, -0.6780419338618749, -0.6749605301701985,  0.9703936098649565,  0.9703936098649565,   3606008.470266517,   -3706.95943606897,   3876362.022440947,   6216.104744817132,  -4232459.120103149,   2534.825483361643
               60144,   2938401.381484072,   4430621.522925499,  -4204584.573135548,   408252.1128234571,   399999.9999998976, -0.6722184043540077,  -0.669145094640236,  0.9851954975635365,  0.9851954975635365,   3561194.027762203,  -3762.003951078339,   3950595.714097281,   6155.993270011938,  -4201652.113484601,    2599.59995033077
               60156,   2886581.720097309,   4494125.440146362,  -4172963.418506919,   408128.6751658856,   399999.9999998985,  -0.666275806175995, -0.6632111852098747,  0.9998523909665535,  0.9998523909665535,   3515723.201373992,  -3816.355069716218,   4024101.248993889,   6094.747148936372,  -4170070.676249545,   2663.895270246101
               60168,   2834342.722839676,   4556895.516875152,  -4140573.120781296,   408003.1943862777,   399999.9999999003, -0.6602166431375486, -0.6571613265265069,   1.014364548433325,   1.014364548433325,   3469604.372093694,  -3870.002774212614,   4096865.078899197,   6032.377670218321,  -4137720.629355893,   2727.699592464214
               60180,   2781692.684337892,   4618920.958345484,  -4107419.650002365,   407875.7626668604,   399999.9999999013, -0.6540434044277817, -0.6509980281872798,   1.028732391995312,   1.028732391995312,   3422846.040350292,  -3922.937176447875,   4168873.792289576,   5968.896329538251,   -4104607.93542847,   2791.001156840323
               60192,   2728639.955994762,   4680191.091827661,  -4073509.116878665,   407746.4736384677,   399999.9999999031, -0.6477585621335697,  -0.644723782217957,   1.042956498618057,   1.042956498618057,   3375456.824443176,  -3975.148519775229,   4240114.116821308,   5904.314827510341,  -4070738.697659994,   2853.788295895856
               60204,   2675192.944598307,   4740695.368542271,  -4038847.771657286,   407615.4223124362,   399999.9999999059, -0.6413645689575339, -0.6383410607532912,   1.057037591610317,   1.057037591610317,   3327445.458953657,  -4026.627180819084,   4310572.921776876,   5838.645067525902,   -4036119.15868617,   2916.049436968955
               60216,   2621360.110848933,   4800423.365585431,  -4003442.002971851,   407482.7050114636,   399999.9999999087, -0.6348638561305525, -0.6318523139138047,   1.070976532147661,   1.070976532147661,   3278820.793135044,  -4077.363671248771,   4380237.220485176,   5771.899153559373,  -4000755.699435069,   2977.773104347504
               60228,   2567149.968312995,   4859364.787588346,  -3967298.336664995,   407348.4192994507,   399999.9999999097, -0.6282588315130284,  -0.625259967873204,   1.084774310839301,   1.084774310839301,    3229591.78928159,   -4127.34863952739,   4449094.172715156,   5704.089387937383,  -3964654.837951028,   3038.947921384279
               60240,   2512571.081562057,   4917509.468798884,   -3930423.43458554,   407212.6639104139,   399999.9999999115, -0.6215518778785648, -0.6185664231100618,   1.098432039628563,   1.098432039628563,   3179767.521076594,  -4176.572872635457,   4517131.087042481,   5635.228269071234,  -3927823.228193265,   3099.562612593848
               60252,   2457632.065575801,   4974847.374460099,  -3892824.093360616,   407075.5386764633,   399999.9999999134, -0.6147453513732521, -0.6117740528369577,   1.111950943622009,   1.111950943622009,   3129357.171919985,  -4225.027297768989,   4584335.423188754,   5565.328489153237,   -3890267.65880945,    3159.60600573082
               60264,   2402341.583740055,   5031368.602911123,  -3854507.243142937,   406937.1444549621,   399999.9999999162, -0.6078415801433925, -0.6048852015998744,   1.125332353421382,   1.125332353421382,    3078370.03323567,  -4272.702984011788,     4650694.7943329,   5494.402931817352,  -3851995.051884456,   3219.067033849066
               60276,   2346708.346825052,   5087063.387145547,   -3815479.94633346,   406797.5830548538,   399999.9999999171,  -0.600842863124222, -0.5979021840403821,   1.138577697486119,   1.138577697486119,   3026815.502758979,   -4319.59114398153,   4716196.969394237,   5422.464669764523,  -3813012.461664501,   3277.934737341532
               60288,   2290741.111555164,   5141922.096560055,  -3775749.396279677,   406656.9571622692,    399999.999999918, -0.5937514689819919, -0.5908272838129484,   1.151688494828006,   1.151688494828006,   2974703.082804517,  -4365.683135449431,   4780829.875286872,   5349.526962353178,  -3773327.073256946,   3336.198265960269
               60300,   2234448.679108955,   5195935.238701184,  -3735322.915949762,   406515.3702654183,   399999.9999999208, -0.5865696352016678, -0.5836627526495878,   1.164666347979328,   1.164666347979328,   2922042.378514734,  -4410.970462933143,   4844581.599144956,   5275.603253155316,  -3732946.201305961,   3393.846880816302
               60312,   2177839.894040674,   5249093.460799959,   -3694207.95658284,   406372.9265788428,   399999.9999999218, -0.5792995673124417, -0.5764108095640217,    1.17751293615015,    1.17751293615015,   2868843.096089549,  -4455.444779262602,    4907440.39051841,   5200.707167478642,  -3691877.288644325,   3450.869956358981
               60324,   2120923.642669658,    5301387.55152086,  -3652412.096315597,    406229.730967092,   399999.9999999236, -0.5719434382432738, -0.5690736401875167,   1.190230008767735,   1.190230008767735,   2815115.040997337,  -4499.097887118553,   4969394.663538722,   5124.852509855218,  -3650127.904921589,   3507.256982334433
               60336,   2063708.851587984,    5352808.44261864,  -3609943.038785517,   406085.8888678586,   399999.9999999264, -0.5645033878007414, -0.5616533962286513,   1.202819379274458,   1.202819379274458,   2760868.116167636,  -4541.921740543429,   5030432.999054407,    5048.05326149706,  -3607705.745208877,   3562.997565722775
               60348,    2006204.48669797,   5403347.210363717,  -3566808.611710976,   405941.5062146263,   399999.9999999264, -0.5569815222615899, -0.5541521950493532,   1.215282919112663,   1.215282919112663,   2706112.320165873,   -4583.90844642437,    5090544.14673573,   4970.323577719178,  -3564618.628580554,   3618.081432653704
               60360,   1948419.551365839,   5452995.077293977,  -3523016.765448473,   405796.6893589203,   399999.9999999283, -0.5493799140725161, -0.5465721193497097,   1.227622552163024,   1.227622552163024,   2650857.745350473,  -4625.050265948026,   5149717.027148332,   4891.677785330538,  -3520874.496673057,   3672.498430300138
               60372,   1890363.085315762,   5501743.413647842,  -3478575.571527249,   405651.5449921677,   399999.9999999311, -0.5417006016499196, -0.5389152169542379,   1.239840249329764,   1.239840249329764,   2595114.576012679,  -4665.339616026959,   5207940.733795334,   4812.130379993397,  -3476481.412221117,   3726.238528749544
               60384,   1832044.163218878,   5549583.738896207,  -3433493.221161579,   405506.1800672603,    399999.999999932,  -0.533945589272552, -0.5311835006925071,   1.251938023467472,   1.251938023467472,   2538893.086499422,  -4704.769070697322,    5265204.53512758,   4731.696023551523,  -3431447.557571674,   3779.291822852604
               60396,   1773471.892989677,   5596507.723339722,  -3387778.023741004,   405360.7017198665,   399999.9999999302, -0.5261168470602416, -0.5233789483672497,   1.263917924640033,   1.263917924640033,   2482203.639319604,   -4743.33136248757,    5321497.87652163,   4650.389541327791,  -3385781.233175743,   3831.648534048894
               60408,   1714655.414773047,   5642507.189446189,  -3341438.405298776,   405215.2171895584,   399999.9999999329, -0.5182163110321153, -0.5155035028033441,   1.275782035529638,   1.275782035529638,   2425056.683234117,  -4781.019383757988,   5376810.382225151,   4568.225919391634,  -3339490.856058504,   3883.299012169228
