sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               68088,  -4634128.133973364,  -1275167.238871108,   4779324.862529272,   1702.241652304452,  -7469.399987724516,  -342.3764388640237
               68100,  -4613274.790129066,  -1364679.768514171,    4774776.01892819,    1773.26227075015,  -7449.125801706527,  -415.7525163273684
               68112,  -4591571.146844419,   -1453940.76611195,   4769347.108658331,   1843.956048939196,  -7427.478624096138,  -489.0519640324526
               68124,  -4569021.204443827,   -1542933.77945213,   4763039.132353646,   1914.309956891203,  -7404.462444810233,  -562.2612717328251
               68136,  -4545629.119237999,  -1631642.405716133,   4755853.252673838,   1984.311027269242,  -7380.081506094348,  -635.3669457962619
               68148,  -4521399.202757864,  -1720050.294502411,   4747790.794090084,   2053.946357769921,  -7354.340301740743,  -708.3555116918558
               68160,  -4496335.920959899,  -1808141.150840087,   4738853.242640898,   2123.203113501487,  -7327.243576260126,  -781.2135164735854
               68172,  -4470443.893402978,  -1895898.738192372,   4729042.245658237,   2192.068529349503,  -7298.796324007175,  -853.9275312599061
               68184,  -4443727.892396914,  -1983306.881449218,   4718359.611463876,    2260.52991232965,  -7269.003788259986,  -926.4841537089039
               68196,  -4416192.842122839,  -2070349.469908645,   4706807.309036096,   2328.574643927256,  -7237.871460253665,  -998.8700104885602
               68208,  -4387843.817725616,  -2157010.460246201,   4694387.467646779,    2396.19018242308,  -7205.405078168197,  -1071.071759741668
               68220,  -4358686.044378394,  -2243273.879471994,   4681102.376468944,   2463.364065204953,  -7171.610626070821,  -1143.076093544945
               68232,  -4328724.896319543,  -2329123.827874772,    4666954.48415482,   2530.083911064831,  -7136.494332813059,  -1214.869740361898
               68244,  -4297965.895862075,  -2414544.481952488,   4651946.398384519,   2596.337422480851,  -7100.062670882648,  -1286.439467488972
               68256,  -4266414.712375814,  -2499520.097328825,   4636080.885385398,   2662.112387883957,  -7062.322355210554,  -1357.772083494551
               68268,  -4234077.161242433,  -2584035.011655129,     4619360.8694222,   2727.396683908682,  -7023.280341933309,  -1428.854440650347
               68280,  -4200959.202783584,  -2668073.647497228,   4601789.432258068,   2792.178277627682,  -6982.943827110881,  -1499.673437354727
               68292,  -4167066.941162325,  -2751620.515206604,   4583369.812586525,    2856.44522876959,  -6941.320245400328,  -1570.216020547556
               68304,   -4132406.62325802,  -2834660.215775373,   4564105.405434537,   2920.185691919797,  -6898.417268685474,  -1640.469188116074
               68316,  -4096984.637514943,  -2917177.443674574,   4543999.761536745,   2983.387918703752,  -6854.242804662857,  -1710.419991291395
               68328,  -4060807.512764787,  -2999156.989675208,   4523056.586681019,   3046.040259952372,  -6808.804995384219,  -1780.055537035169
               68340,  -4023881.917023293,  -3080583.743651551,   4501279.741025417,   3108.131167849164,  -6762.112215755794,   -1849.36299041597
               68352,  -3986214.656261236,  -3161442.697366182,   4478673.238386699,   3169.649198058676,  -6714.173071994679,  -1918.329576974981
               68364,  -3947812.673149974,  -3241718.947236243,   4455241.245500521,   3230.583011835862,  -6664.996400042582,  -1986.942585080526
               68376,  -3908683.045781799,  -3321397.697080398,   4430988.081253429,   3290.921378116002,  -6614.591263937206,  -2055.189368271023
               68388,  -3868832.986365343,  -3400464.260846011,   4405918.215886829,   3350.653175584756,  -6562.966954141611,  -2123.057347585933
               68400,  -3828269.839896245,   -3478904.06531601,   4380036.270173049,   3409.767394727999,  -6510.132985831829,  -2190.534013884252
               68412,  -3787001.082803357,  -3556702.652794967,   4353347.014563658,    3468.25313986105,  -6456.099097143077,   -2257.60693015015
               68424,   -3745034.32157072,  -3633845.683773879,   4325855.368310194,   3526.099631136922,  -6400.875247374858,  -2324.263733785311
               68436,  -3702377.291335563,  -3710318.939573161,    4297566.39855747,   3583.296206533211,  -6344.471615155298,  -2390.492138887547
               68448,  -3659037.854462604,  -3786108.324963382,   4268485.319409618,   3639.832323817285,  -6286.898596565079,  -2456.279938515293
               68460,  -3615023.999094885,  -3861199.870763229,   4238617.490969052,   3695.697562489372,  -6228.166803221263,  -2521.615006937534
               68472,  -3570343.837681434,  -3935579.736414254,   4207968.418348506,   3750.881625703232,  -6168.287060321411,  -2586.485301868768
               68484,  -3525005.605482011,  -4009234.212531906,   4176543.750656365,   3805.374342164026,   -6107.27040464833,  -2650.878866688594
               68496,  -3479017.659049222,   -4082149.72343239,   4144349.279955442,   3859.165668003044,  -6045.128082535811,  -2714.783832645502
               68508,  -3432388.474688273,  -4154312.829634871,   4111390.940195403,   3912.245688628954,  -5981.871547795764,  -2778.188421044475
               68520,   -3385126.64689465,  -4225710.230338595,    4077674.80611906,    3964.60462055521,  -5917.512459607084,  -2841.080945417983
               68532,  -3337240.886770021,  -4296328.765874427,   4043207.092142688,   4016.232813203311,  -5852.062680366696,  -2903.449813679991
               68544,  -3288740.020416644,  -4366155.420130392,   4007994.151210611,   4067.120750681552,  -5785.534273503114,  -2965.283530262559
               68556,  -3239632.987310572,  -4435177.322950745,   3972042.473624262,   4117.259053538948,   -5717.93950125297,  -3026.570698234656
               68568,  -3189928.838653971,  -4503381.752508149,   3935358.685845906,   4166.638480494025,  -5649.290822400885,  -3087.300021402797
               68580,  -3139636.735706836,  -4570756.137648509,   3897949.549277292,   4215.249930138129,  -5579.600889983123,  -3147.460306393111
               68592,  -3088765.948098429,  -4637288.060208027,   3859821.959013405,   4263.084442612955,  -5508.882548955433,  -3207.040464714452
               68604,   -3037325.85211874,  -4702965.257302075,   3820982.942571606,   4310.133201262001,   -5437.14883382552,  -3266.029514802188
               68616,  -2985325.928990288,  -4767775.623585429,   3781439.658596339,   4356.387534255605,  -5364.412966250581,  -3324.416584042274
               68628,   -2932775.76312058,  -4831707.213483486,   3741199.395539681,   4401.838916189313,  -5290.688352600344,  -3382.190910775245
               68640,  -2879685.040335556,  -4894748.243394013,   3700269.570317969,   4446.478969655236,  -5215.988581486059,  -3439.341846279767
               68652,  -2826063.546094337,  -4956887.093859059,   3658657.726944743,   4490.299466786141,  -5140.327421255911,  -3495.858856735359
               68664,   -2771921.16368561,  -5018112.311706597,   3616371.535140264,   4533.292330771977,  -5063.718817457288,  -3551.731525163938
               68676,  -2717267.872405983,  -5078412.612161529,   3573418.788917867,   4575.449637348562,  -4986.176890266399,  -3606.949553349847
               68688,   -2662113.74572064,  -5137776.880925646,   3529807.405147398,   4616.763616258147,  -4907.715931885702,  -3661.502763737962
               68700,  -2606468.949406645,  -5196194.176226173,   3485545.422096008,   4657.226652681596,  -4828.350403909626,  -3715.381101309588
               68712,  -2550343.739679231,  -5253653.730832507,   3440640.997946581,   4696.831288641921,  -4748.094934659066,  -3768.574635435754
               68724,   -2493748.46130141,  -5310144.954040787,    3395102.40929404,   4735.570224378903,  -4666.964316485163,  -3821.073561707585
               68736,  -2436693.545677276,  -5365657.433625935,   3348938.049619853,   4773.436319694553,  -4584.973503042826,  -3872.868203743408
               68748,  -2379189.508929329,  -5420180.937760782,   3302156.427744972,   4810.422595269168,  -4502.137606534551,  -3923.949014972264
               68760,  -2321246.949960191,  -5473705.416901967,   3254766.166261526,   4846.522233947717,  -4418.471894924993,  -3974.306580393491
               68772,  -2262876.548499058,  -5526221.005642214,   3206775.999943543,   4881.728581996367,  -4333.991789126841,  -4023.931618312061
               68784,  -2204089.063133257,  -5577718.024528699,   3158194.774136991,   4916.035150328859,  -4248.712860158505,  -4072.814982049335
               68796,   -2144895.32932527,  -5628186.981847109,   3109031.443129439,   4949.435615702557,  -4162.650826274125,  -4120.947661628946
               68808,  -2085306.257415587,  -5677618.575371128,   3059295.068499647,   4981.923821883914,  -4075.821550066455,  -4168.320785437481
               68820,  -2025332.830611754,  -5726003.694076977,   3008994.817447367,   5013.493780783171,   -3988.24103554313,   -4214.92562185966
               68832,     -1964986.102964,  -5773333.419822725,   2958139.961103685,    5044.13967355805,  -3899.925425176876,  -4260.753580887701
               68844,  -1904277.197327797,  -5819599.028992035,   2906739.872822208,   5073.855851686263,  -3810.890996930202,  -4305.796215704608
               68856,  -1843217.303313745,  -5864791.994102073,   2854804.026451402,    5102.63683800662,  -3721.154161255107,  -4350.045224241044
               68868,  -1781817.675225147,  -5908903.985375253,   2802341.994588417,   5130.477327728562,  -3630.731458068382,  -4393.492450705536
               68880,  -1720089.629983664,   -5951926.87227455,     2749363.4468147,   5157.372189409913,  -3539.639553703035,  -4436.129887087719
               68892,  -1658044.545043427,  -5993852.725002084,   2695878.147913749,   5183.316465902686,  -3447.895237836427,  -4477.949674634331
               68904,  -1595693.856293995,  -6034673.815960708,   2641895.956071295,   5208.305375266764,  -3355.515420395667,  -4518.944105297714
               68916,  -1533049.055952537,  -6074382.621178322,   2587426.821058293,   5232.334311651292,  -3262.517128440848,  -4559.105623156524
               68928,  -1470121.690445636,   -6112971.82169467,   2532480.782397019,     5255.3988461436,  -3168.917503026684,  -4598.426825808408
               68940,  -1406923.358281099,  -6150434.304910331,   2477067.967510627,   5277.494727585529,  -3074.733796043152,  -4636.900465734385
               68952,  -1343465.707910172,  -6186763.165897682,   2421198.589856502,   5298.617883356983,  -2979.983367035692,  -4674.519451634676
               68964,  -1279760.435580542,  -6221951.708673596,   2364882.947043765,   5318.764420126572,  -2884.683680005565,  -4711.276849735745
               68976,  -1215819.283180536,  -6255993.447433609,   2308131.418935259,   5337.930624569228,  -2788.852300190965,  -4747.165885068299
               68988,  -1151654.036074907,  -6288882.107747357,    2250954.46573437,   5356.112964050616,   -2692.50689082947,  -4782.179942716029
               69000,    -1087276.5209326,  -6320611.627715056,   2193362.626057053,   5373.308087278265,  -2595.665209902424,  -4816.312569034837
               69012,  -1022698.603546916,  -6351176.159084802,   2135366.514989397,   5389.512824919255,  -2498.345106861862,  -4849.557472842344
               69024,  -957932.1866484558,  -6380570.068330499,   2076976.822131095,   5404.724190184377,  -2400.564519340578,  -4881.908526577464
