sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               77724,  -9224175.206152001,   9277935.108924259,   -7959.68236415585,  -2339.478823262051,   -4216.54908104209,  -1.900533556266426
               77736,  -9252130.471167048,   9227217.685967894,  -7982.386533947394,  -2319.709841654227,  -4236.348876047527,  -1.883476117671465
               77748,  -9279847.708752038,   9176262.877759494,  -8004.885342741298,  -2299.807459895338,  -4256.113205642122,  -1.866306619218215
               77760,  -9307325.313590273,   9125071.112929661,  -8027.177442059851,  -2279.770924334868,  -4275.841560619394,  -1.849024433377618
               77772,  -9334561.671279024,   9073642.826277245,  -8049.261475860352,  -2259.599474276018,  -4295.533422115232,  -1.831628926841637
               77784,  -9361555.158244729,   9021978.458886242,  -8071.136080465583,  -2239.292341937533,  -4315.188261440983,  -1.814119460494019
               77796,  -9388304.141657751,   8970078.458244715,  -8092.799884493934,  -2218.848752415874,  -4334.805539913461,  -1.796495389381387
               77808,  -9414806.979346687,   8917943.278365757,  -8114.251508789188,  -2198.267923647742,  -4354.384708681796,  -1.778756062684705
               77820,  -9441062.019712234,   8865573.379910549,  -8135.489566349969,  -2177.549066373007,  -4373.925208551099,  -1.760900823691133
               77832,  -9467067.601640606,   8812969.230313573,  -8156.512662258845,   -2156.69138409806,  -4393.426469802836,  -1.742929009766292
               77844,  -9492822.054416507,   8760131.303909997,  -8177.319393611101,  -2135.694073059638,  -4412.887912011892,  -1.724839952327002
               77856,   -9518323.69763569,   8707060.082065253,  -8197.908349443202,  -2114.556322189142,  -4432.308943860237,   -1.70663297681449
               77868,  -9543570.841117069,   8653756.053306896,   -8218.27811066092,  -2093.277313077499,  -4451.688962947131,  -1.688307402668116
               77880,  -9568561.784814436,   8600219.713458747,  -8238.427249967161,  -2071.856219940597,  -4471.027355595817,  -1.669862543299661
               77892,   -9593294.81872776,   8546451.565777391,  -8258.354331789475,  -2050.292209585346,  -4490.323496656616,  -1.651297706068186
               77904,  -9617768.222814064,   8492452.121091047,  -8278.057912207289,  -2028.584441376393,  -4509.576749306379,  -1.632612192255531
               77916,  -9641980.266897937,   8438221.897940874,  -8297.536538878825,   -2006.73206720354,  -4528.786464844196,  -1.613805297042464
               77928,  -9665929.210581632,   8383761.422724744,  -8316.788750967755,  -1984.734231449919,  -4547.951982483324,   -1.59487630948554
               77940,  -9689613.303154802,   8329071.229843541,  -8335.813079069567,   -1962.59007096096,  -4567.072629139238,  -1.575824512494695
               77952,  -9713030.783503877,   8274151.861850032,  -8354.608045137684,  -1940.298715014203,  -4586.147719213756,  -1.556649182811634
               77964,  -9736179.880021054,   8219003.869600337,  -8373.172162409315,   -1917.85928529001,  -4605.176554375125,  -1.537349590989043
               77976,  -9759058.810512967,   8163627.812408079,  -8391.503935331066,  -1895.270895843228,  -4624.158423334052,  -1.517925001370683
               77988,  -9781665.782109033,   8108024.258201239,  -8409.601859484321,  -1872.532653075856,   -4643.09260161554,  -1.498374672072398
               78000,  -9803998.991169427,   8052193.783681767,  -8427.464421510396,  -1849.643655710766,  -4661.978351326493,  -1.478697854964107
               78012,  -9826056.623192808,   7996136.974488023,  -8445.090099035484,  -1826.602994766557,  -4680.814920919002,  -1.458893795652813
               78024,  -9847836.852723705,   7939854.425360072,  -8462.477360595403,  -1803.409753533583,  -4699.601544949219,  -1.438961733466693
               78036,  -9869337.843259651,   7883346.740307913,  -8479.624665560163,  -1780.063007551224,  -4718.337443831746,  -1.418900901440319
               78048,  -9890557.747158043,   7826614.532782659,  -8496.530464058362,  -1756.561824586477,  -4737.021823589472,  -1.398710526301069
               78060,  -9911494.705542739,   7769658.425850773,  -8513.193196901417,  -1732.905264613913,  -4755.653875598735,  -1.378389828456788
               78072,  -9932146.848210447,   7712479.052371381,  -8529.611295507662,  -1709.092379797101,  -4774.232776329759,  -1.357938021984756
               78084,  -9952512.293536881,   7655077.055176718,  -8545.783181826335,  -1685.122214471537,   -4792.75768708227,  -1.337354314622037
               78096,  -9972589.148382746,   7597453.087255788,  -8561.707268261433,  -1660.993805129187,  -4811.227753716177,  -1.316637907757256
               78108,  -9992375.507999506,   7539607.811941287,  -8577.381957595484,    -1636.7061804047,  -4829.642106377279,  -1.295787996423897
               78120,  -10011869.45593504,   7481541.903099844,  -8592.805642913268,  -1612.258361063384,  -4847.999859217846,  -1.274803769295168
               78132,  -10031069.06393916,   7423256.045325638,  -8607.976707525469,  -1587.649359991027,  -4866.300110112037,  -1.253684408680528
               78144,  -10049972.39186895,   7364750.934137468,  -8622.893524892284,  -1562.878182185651,  -4884.541940366019,  -1.232429090523933
               78156,  -10068577.48759415,   7306027.276179354,  -8637.554458547042,  -1537.943824751286,  -4902.724414422722,  -1.211036984403896
               78168,  -10086882.38690234,   7247085.789424668,  -8651.957862019835,  -1512.845276893868,  -4920.846579561105,  -1.189507253535428
               78180,  -10104885.11340419,   7187927.203383954,  -8666.102078761169,  -1487.581519919348,   -4938.90746558986,  -1.167839054773957
               78192,  -10122583.67843862,   7128552.259316429,   -8679.98544206569,  -1462.151527234119,  -4956.906084535445,  -1.146031538621302
               78204,  -10139976.08097805,   7068961.710445273,  -8693.606274995986,  -1436.554264347866,  -4974.841430324332,    -1.1240838492338
               78216,  -10157060.30753369,   7009156.322176761,  -8706.962890306493,  -1410.788688878946,   -4992.71247845939,  -1.101995124432674
               78228,  -10173834.33206081,   6949136.872323321,  -8720.053590367557,   -1384.85375056241,  -5010.518185690284,  -1.079764495716744
               78240,  -10190296.11586429,   6888904.151330578,  -8732.876667089646,  -1358.748391260786,  -5028.257489677794,  -1.057391088277578
               78252,  -10206443.60750419,   6828458.962508471,  -8745.430401847771,  -1332.471544977739,  -5045.929308651936,  -1.034874021017185
               78264,  -10222274.74270152,   6767802.122266495,  -8757.713065406135,  -1306.022137874743,  -5063.532541063789,  -1.012212406568364
               78276,   -10237787.4442443,   6706934.460353184,  -8769.722917843033,  -1279.399088290881,   -5081.06606523091, -0.9894053513178143
               78288,  -10252979.62189377,   6645856.820099859,  -8781.458208476048,  -1252.601306765916,  -5098.528738976234, -0.9664519554321264
               78300,  -10267849.17229101,   6584570.058668767,  -8792.917175787587,  -1225.627696066766,  -5115.919399260349, -0.9433513128867681
               78312,   -10282393.9788638,   6523075.047305678,  -8804.098047350777,  -1198.477151217542,  -5133.236861807015, -0.9201025114981941
               78324,  -10296611.91173392,   6461372.671596992,  -8814.999039755756,   -1171.14855953327,  -5150.479920721838, -0.8967046329592032
               78336,  -10310500.82762485,   6399463.831731496,  -8825.618358536438,  -1143.640800657476,  -5167.647348103969, -0.8731567528776784
               78348,     -10324058.56977,   6337349.442766797,  -8835.954198097714,  -1115.952746603779,  -5184.737893650704, -0.8494579408188421
               78360,  -10337282.96782135,   6275030.434900553,  -8846.004741643248,   -1088.08326180167,  -5201.750284254893,  -0.825607260351172
               78372,  -10350171.83775882,   6212507.753746585,  -8855.768161103779,  -1060.031203146626,  -5218.683223595021, -0.8016037690961231
               78384,  -10362722.98180012,   6149782.360615937,  -8865.242617066096,  -1031.795420054762,  -5235.535391717833, -0.7774465187818034
               78396,  -10374934.18831136,   6086855.232803003,  -8874.426258702642,  -1003.374754522182,  -5252.305444613414, -0.7531345553007646
               78408,  -10386803.23171842,   6023727.363876797,  -8883.317223701883,  -974.7680411892291,  -5268.992013782558, -0.7286669187720687
               78420,  -10398327.87241907,    5960399.76397746,  -8891.913638199379,  -945.9741074098265,  -5285.593705796355, -0.7040426436077932
               78432,  -10409505.85669599,   5896873.460118091,  -8900.213616709769,  -916.9917733261137,  -5302.109101847821, -0.6792607585841549
               78444,  -10420334.91663067,   5833149.496492023,  -8908.215262059555,  -887.8198519485859,  -5318.536757295495, -0.6543202869174265
               78456,  -10430812.77001837,   5769228.934785607,  -8915.916665320881,  -858.4571492419499,  -5334.875201198842, -0.6292202463448308
               78468,  -10440937.12028411,   5705112.854496643,  -8923.315905746293,  -828.9024642169276,  -5351.122935845354, -0.6039596492106083
               78480,  -10450705.65639982,   5640802.353258509,  -8930.411050704555,  -799.1545890282298,  -5367.278436269231, -0.5785375025574502
               78492,  -10460116.05280263,   5576298.547170141,  -8937.200155617627,  -769.2123090789477,  -5383.340149761489, -0.5529528082235041
               78504,  -10469165.96931459,   5511602.571131928,  -8943.681263898809,  -739.0744031316012,    -5399.3064953714, -0.5272045629451655
               78516,  -10477853.05106361,    5446715.57918765,   -8949.85240689216,  -708.7396434261074,  -5415.175863399122,  -0.501291758465868
               78528,  -10486174.92840599,   5381638.744872565,  -8955.711603813284,  -678.2067958049286,  -5430.946614879398, -0.4752133816511031
               78540,  -10494129.21685039,   5316373.261567717,  -8961.256861691503,  -647.4746198456752,  -5446.617081056185, -0.4489684146098997
               78552,  -10501713.51698354,   5250920.342860641,  -8966.486175313543,  -616.5418690014446,  -5462.185562848113, -0.4225558348230055
               78564,  -10508925.41439757,   5185281.222912516,  -8971.397527168809,  -585.4072907491905,  -5477.650330304624, -0.3959746152780186
               78576,  -10515762.47961927,   5119457.156831898,  -8975.988887396295,  -554.0696267464203,  -5493.009622052681, -0.3692237246117267
               78588,  -10522222.26804123,   5053449.421055174,  -8980.258213733292,  -522.5276129965376,  -5508.261644733922, -0.3423021272599185
               78600,    -10528302.319855,   4987259.313733797,  -8984.203451465879,  -490.7799800231448,  -5523.404572432124, -0.3152087836149436
               78612,  -10534000.15998648,   4920888.155128465,   -8987.82253338143,  -458.8254530536469,  -5538.436546090873, -0.2879426501913016
               78624,  -10539313.29803346,   4854337.288010354,  -8991.113379723072,  -426.6627522124929,  -5553.355672921313, -0.2605026797995554
               78636,  -10544239.22820562,   4787608.078069505,  -8994.073898146351,  -394.2905927244147,  -5568.160025799846, -0.2328878217288694
               78648,  -10548775.42926701,   4720701.914330508,  -8996.701983678102,  -361.7076851280268,  -5582.847642655677, -0.2050970219384847
               78660,  -10552919.36448113,   4653620.209575595,  -8998.995518677702,  -328.9127355001684,  -5597.416525848091, -0.1771292232584531
               78672,  -10556668.48155882,    4586364.40077527,  -9000.952372800753,  -295.9044456913776,  -5611.864641533333, -0.1489833655999633
               78684,  -10560020.21260899,   4518935.949526586,  -9002.570402965372,  -262.6815135729005,  -5626.189919021012, -0.1206583861756013
               78696,   -10562971.9740924,   4451336.342499231,  -9003.847453321179,  -229.2426332956542,  -5640.390250119876,-0.09215321972989964
               78708,  -10565521.16677868,   4383567.091889512,  -9004.781355221137,  -195.5864955615724,   -5654.46348847291,-0.06346679878054014
               78720,  -10567665.17570658,   4315629.735882387,    -9005.3699271963,  -161.7117879077777,  -5668.407448881606,-0.03459805387058854
               78732,  -10569401.37014781,   4247525.839121674,  -9005.610974933708,  -127.6171950040405,  -5682.219906619335,-0.005545913832148678
               78744,  -10570727.10357443,    4179256.99318856,  -9005.502291257499,  -93.30139896399564,  -5695.898596733737, 0.02369069393816206
               78756,  -10571639.71363018,   4110824.817088551,  -9005.041656113379,   -58.7630796706058,  -5709.441213338006, 0.05311284319150199
