sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
               26040,3.093550023667442e-05,3.878295252790381e-05,  0.3902875216209248,   2.922186298705864,  -0.975635046605242, -0.9760268283127078,  0.9999999995214974,  0.9999981521792864,  0.2193984767357753, -0.2176502479066724,2.838250950269669e-05, 0.00176314391711538,0.0007511601750948018,                   0,1.230602815360543e-05,0.0007661341528025563, -0.2193983822358981,  0.2176502479066724,-2.838298674545694e-05,-0.001763143917122392, -0.9756353350643747, -0.9760268283127078,   0.999999998845151,  0.9999984456603276,0.0002069929844519708,                   0,3.878277787727757e-05,-6.753938565347925e-07,0.0007782723545993859,                   0,-1.230492738683219e-05,-0.0007661341527864182,3.714628281691451e-05,                   0,-3.878312714056253e-05,-6.754121626855099e-07,  0.9999996964561019,                   1,  0.9999999991722289,  0.9999997065189589
               26100,3.09352059419867e-05,3.878287823322184e-05,  0.3902838087624965,   2.926561567953391, -0.9765856322339427, -0.9769697616942454,  0.9999999995215065,  0.9999981521783953,  0.2151277232612349, -0.2133777981306612,2.838223949601251e-05,0.001763144342295015,0.000752062941465265,                   0,1.230591108203055e-05,0.0007661343375472006, -0.2151276300243235,  0.2133777981306612,-2.83827167333184e-05,-0.001763144342302027, -0.9765859211071358, -0.9769697616942454,  0.9999999988451618,   0.999998445659578,0.0002037043071841635,                   0,3.878270358592673e-05,-6.753941822668297e-07,0.0007782765242444342,                   0,-1.230481032783773e-05,-0.0007661343375310624,3.714518139374259e-05,                   0,-3.878305284249484e-05,-6.754124884307903e-07,  0.9999996964528977,                   1,  0.9999999991722333,  0.9999997065188173
               26160,3.093491164423598e-05,3.878280386753733e-05,  0.3902800958654368,   2.930936837200917, -0.9775175231336022, -0.9778939929920434,  0.9999999995215156,  0.9999981521775041,  0.2108528516076369,  -0.209101263674033,2.838196948651897e-05,0.001763144767474648,0.000752951310171922,                   0,1.230579400923524e-05,0.0007661345222918447, -0.2108527596354912,   0.209101263674033,-2.83824467183696e-05,-0.001763144767481661, -0.9775178124153256, -0.9778939929920434,  0.9999999988451722,  0.9999984456588283,0.000200411711092509,                   0,3.878262922363263e-05,-6.753945079989447e-07,0.0007782806983539321,                   0,-1.230469326762494e-05,-0.0007661345222757064,3.714409781323161e-05,                   0,-3.878297847359491e-05,-6.754128141761486e-07,  0.9999996964496893,                   1,  0.9999999991722376,  0.9999997065186758
               26220,3.093461734347755e-05,3.878272943084202e-05,   0.390276382930443,   2.935312106428442, -0.9784307014609483, -0.9787995045094908,  0.9999999995215247,  0.9999981521766129,  0.2065739436282014, -0.2048207264218521,2.838169947426679e-05,0.001763145192654283,0.0007538252642006813,                   0,1.230567693524151e-05,0.0007661347070364893,  -0.206573852922597,  0.2048207264218521,-2.838217670066125e-05,-0.001763145192661296,  -0.978430991145665, -0.9787995045094908,  0.9999999988451829,  0.9999984456580787,0.0001971152592237271,                   0,3.878255479017323e-05,-6.753948337311394e-07,0.0007782848768496557,                   0,-1.230457620621581e-05,-0.000766134707020351,3.714303209458288e-05,                   0,-3.878290403352969e-05,-6.754131399215863e-07,  0.9999996964464767,                   1,  0.9999999991722419,  0.9999997065185342
               26280,3.093432303976552e-05,3.878265492313113e-05,  0.3902726699581977,   2.939687375678825, -0.9793251497439822, -0.9796862789212777,  0.9999999995215338,  0.9999981521757216,  0.2022910811919268,  -0.200536268274296,2.838142945930561e-05,0.001763145617833919,0.0007546847868257884,                   0,1.230555986007087e-05,0.000766134891781134, -0.2022909917546152,   0.200536268274296,-2.838190668024301e-05,-0.001763145617840931, -0.9793254398261458, -0.9796862789212777,  0.9999999988451932,  0.9999984456573291,0.0001938150146515387,                   0,3.878248028577058e-05,-6.753951594634127e-07,0.0007782890596533552,                   0,-1.230445914363184e-05,-0.0007661348917649957,3.714198425708599e-05,                   0,-3.878282952252121e-05,-6.754134656671029e-07,    0.99999969644326,                   1,  0.9999999991722461,  0.9999997065183927
               26340,3.093402873315705e-05,3.878258034439654e-05,  0.3902689569494223,   2.944062644923494, -0.9802008508543749, -0.9805542992460241,  0.9999999995215429,  0.9999981521748305,  0.1980043463133768, -0.1962479712764913,2.838115944168788e-05,0.001763146043013554,0.0007555298615835837,                   0,1.230544278374608e-05,0.0007661350765257783, -0.1980042581460852,  0.1962479712764913,-2.838163665716731e-05,-0.001763146043020566, -0.9802011413284325, -0.9805542992460241,  0.9999999988452037,  0.9999984456565795,0.0001905110405757863,                   0,3.878240571042468e-05,-6.753954851957641e-07,0.0007782932466866311,                   0,-1.23043420798958e-05,-0.00076613507650964,3.714095431948266e-05,                   0,-3.878275494045846e-05,-6.754137914126975e-07,  0.9999996964400396,                   1,  0.9999999991722505,  0.9999997065182511
               26400,3.093373442370501e-05,3.878250569463459e-05,  0.3902652439047838,   2.948437914159591, -0.9810577880281439, -0.9814035488667852,  0.9999999995215521,  0.9999981521739392,   0.193713821056117, -0.1919559175219137,2.838088942146212e-05,0.001763146468193189,0.0007563604722922058,                   0,1.230532570628814e-05,0.0007661352612704231, -0.1937137341605481,  0.1919559175219137,-2.838136663148268e-05,-0.001763146468200201, -0.9810580788885354, -0.9814035488667852,  0.9999999988452145,  0.9999984456558297,0.0001872034002483721,                   0,3.878233106391349e-05,-6.753958109281943e-07,0.0007782974378710266,                   0,-1.23042250150287e-05,-0.0007661352612542847,3.713994229994438e-05,                   0,-3.878268028723042e-05,-6.754141171583712e-07,  0.9999996964368154,                   1,   0.999999999172255,  0.9999997065181095
               26460,3.093344011146706e-05,3.878243097383671e-05,  0.3902615308250096,   2.952813183407117, -0.9818959448648836, -0.9822340115302811,  0.9999999995215612,   0.999998152173048,  0.1894195875338366, -0.1876601891535114,2.83806193986812e-05,0.001763146893372822,0.0007571766030508644,                   0,  1.230520862772e-05,0.0007661354460150671, -0.1894195019116693,  0.1876601891535114,-2.838109660324198e-05,-0.001763146893379835, -0.9818962361060407, -0.9822340115302811,  0.9999999988452251,    0.99999844565508,0.0001838921569745372,                   0,3.878225634640353e-05,-6.753961366607022e-07,0.0007783016331280256,                   0,-1.230410794905347e-05,-0.0007661354459989288,3.713894821668356e-05,                   0,-3.878260556317015e-05,-6.75414442904122e-07,   0.999999696433587,                   1,  0.9999999991722592,   0.999999706517968
               26520,3.093314579649521e-05,3.878235618199848e-05,  0.3902578177107556,   2.957188452651786, -0.9827153053170089, -0.9830456713362395,  0.9999999995215703,  0.9999981521721569,  0.1851217279648404, -0.1833608684182155,2.838034937339285e-05,0.001763147318552457,0.0007579782382295952,                   0,1.230509154806236e-05,0.0007661356307597119, -0.1851216436177285,  0.1833608684182155,-2.838082657249297e-05,-0.00176314731855947, -0.9827155969333562, -0.9830456713362395,  0.9999999988452355,  0.9999984456543304,0.0001805773741538394,                   0,3.878218155789481e-05,-6.753964623932897e-07,0.0007783058323790026,                   0,-1.23039908819908e-05,-0.0007661356307435735,3.713797208741049e-05,                   0,-3.878253076800009e-05,-6.754147686499529e-07,   0.999999696430355,                   1,  0.9999999991722636,  0.9999997065178265
               26580,3.093285147884503e-05,3.878228131911386e-05,  0.3902541045627232,   2.961563721899312, -0.9835158537006138, -0.9838385127481571,  0.9999999995215794,  0.9999981521712658,  0.1808203246172217, -0.1790580376120944,2.838007934564807e-05,0.001763147743732093,0.0007587653624796113,                   0,1.230497446733731e-05,0.0007661358155043562, -0.1808202415467951,  0.1790580376120944,-2.838055653928662e-05,-0.001763147743739105,  -0.983516145686569, -0.9838385127481571,  0.9999999988452462,  0.9999984456535808,0.0001772591152388644,                   0,3.878210669833182e-05,-6.753967881259554e-07,0.0007783100355452727,                   0,-1.23038738138628e-05,-0.0007661358154882179,3.713701392943233e-05,                   0,-3.878245590183127e-05,-6.754150943958618e-07,  0.9999996964271194,                   1,   0.999999999172268,   0.999999706517685
               26640,3.093255715857376e-05,3.878220638517615e-05,  0.3902503913816345,   2.965938991141123, -0.9842975746892918, -0.9846125205871753,  0.9999999995215885,  0.9999981521703746,  0.1765154598409563,  -0.174751779112458,2.837980931549937e-05,0.001763148168911727,0.000759537960727383,                   0,1.230485738556763e-05,0.0007661360002490003, -0.1765153780488201,   0.174751779112458,-2.838028650367545e-05,-0.001763148168918739, -0.9842978670392656, -0.9846125205871753,  0.9999999988452567,  0.9999984456528311,0.0001739374437593757,                   0,3.878203176777006e-05,-6.75397113858699e-07,0.0007783142425480632,                   0,-1.230375674469224e-05,-0.000766136000232862,3.713607375982633e-05,                   0,-3.878238096455267e-05,-6.754154201418486e-07,  0.9999996964238798,                   1,  0.9999999991722722,  0.9999997065175434
               26700,3.093226283573481e-05,3.878213138017778e-05,  0.3902466781681633,    2.97031426037722, -0.9850604533186713,  -0.985367680036574,  0.9999999995215976,  0.9999981521694833,  0.1722072160438647, -0.1704421753538126,2.837953928299573e-05,0.001763148594091362,0.0007602960181789962,                   0,1.230474030277456e-05,0.000766136184993645, -0.1722071355315998,  0.1704421753538126,-2.838001646570846e-05,-0.001763148594098374, -0.9850607460270671,  -0.985367680036574,  0.9999999988452671,  0.9999984456520815,0.0001706124233042655,                   0,3.878195676609852e-05,-6.753974395915219e-07,0.0007783184533085353,                   0,-1.230363967450036e-05,-0.0007661361849775067,3.713515159515749e-05,                   0,-3.878230595633081e-05,-6.75415745887915e-07,  0.9999996964206367,                   1,  0.9999999991722766,  0.9999997065174019
               26760,3.093196851038351e-05,3.878205630411466e-05,  0.3902429649230075,   2.974689529621889, -0.9858044749874784, -0.9861039766428209,  0.9999999995216067,  0.9999981521685921,  0.1678956756843677, -0.1661293088206142,2.837926924818793e-05,0.001763149019270997,0.0007610395203213792,                   0,1.230462321898012e-05,0.0007661363697382896, -0.1678955964535304,  0.1661293088206142,-2.837974642543641e-05,-0.001763149019278009,  -0.985804768048693, -0.9861039766428209,  0.9999999988452779,  0.9999984456513319,0.0001672841175152437,                   0,3.878188169337271e-05,-6.753977653244233e-07,0.0007783226677477907,                   0,-1.230352260330917e-05,-0.0007661363697221513,3.713424745181026e-05,                   0,-3.878223087688815e-05,-6.754160716340597e-07,  0.9999996964173901,                   1,   0.999999999172281,  0.9999997065172603
               26820,3.093167418257452e-05,3.878198115698013e-05,   0.390239251646857,   2.979064798869415, -0.9865296254518983, -0.9868213963099908,  0.9999999995216158,  0.9999981521677008,  0.1635809213036813, -0.1618132620794731,2.837899921112614e-05,0.001763149444450632,0.000761768452916545,                   0,1.230450613420603e-05,0.0007661365544829339, -0.1635808433558034,  0.1618132620794731,-2.837947638290945e-05,-0.001763149444457644, -0.9865299188603215, -0.9868213963099908,  0.9999999988452885,  0.9999984456505822,0.0001639525901125082,                   0,3.87818065494816e-05,-6.753980910574032e-07,0.0007783268857868407,                   0,-1.230340553114041e-05,-0.0007661365544667954,3.713336134566182e-05,                   0,-3.87821557263357e-05,-6.754163973802829e-07,    0.99999969641414,                   1,  0.9999999991722853,  0.9999997065171188
               26880,3.093137985236273e-05,3.87819059387685e-05,   0.390235538340404,   2.983440068105512, -0.9872358908281003, -0.9875199253022674,  0.9999999995216249,  0.9999981521668097,  0.1592630355130267, -0.1574941177663602,2.837872917186068e-05,0.001763149869630267,0.0007624828020041056,                   0,1.230438904847416e-05,0.0007661367392275786, -0.1592629588496154,  0.1574941177663602,-2.837920633817796e-05,-0.00176314986963728, -0.9872361845781151, -0.9875199253022674,   0.999999998845299,  0.9999984456498324,0.0001606179048845556,                   0,3.878173133459173e-05,-6.75398416790462e-07,0.0007783311073466206,                   0,-1.230328845801591e-05,-0.0007661367392114402,3.713249329252323e-05,                   0, -3.878208050484e-05,-6.754167231265849e-07,  0.9999996964108865,                   1,  0.9999999991722897,  0.9999997065169772
               26940,3.09310855198059e-05,3.878183064947269e-05,  0.3902318250043774,   2.987815337353038, -0.9879232575997721, -0.9881995502513945,   0.999999999521634,  0.9999981521659185,  0.1549421009469136, -0.1531719585398762,2.837845913044458e-05,0.001763150294809901,0.0007631825539089761,                   0,1.230427196180746e-05,0.0007661369239722226, -0.1549420255694516,  0.1531719585398762,-2.837893629129491e-05,-0.001763150294816913, -0.9879235516857554, -0.9881995502513945,  0.9999999988453097,  0.9999984456490828,0.0001572801256517155,                   0,3.878165604870309e-05,-6.753987425235981e-07,0.0007783353323480326,                   0,-1.230317138395865e-05,-0.0007661369239560842,3.713164330768718e-05,                   0,-3.878200521223452e-05,-6.754170488729643e-07,  0.9999996964076296,                   1,  0.9999999991722941,  0.9999997065168357
               27000,3.093079118495522e-05,3.87817552890877e-05,  0.3902281116394229,   2.992190606600564,  -0.988591712606817, -0.9888602581454959,  0.9999999995216431,  0.9999981521650273,  0.1506182003320476, -0.1488468671501794,2.837818908692477e-05,0.001763150719989536,0.0007638676952298525,                   0,1.230415487422629e-05,0.0007661371087168671, -0.1506181262419928,  0.1488468671501794,-2.837866624230728e-05,-0.001763150719996548, -0.9885920070231387, -0.9888602581454959,    0.99999999884532,  0.9999984456483332,0.0001539393163199665,                   0,3.878158069159365e-05,-6.753990682568138e-07,0.0007783395607118783,                   0,-1.230305430898898e-05,-0.0007661371087007286,3.713081140588475e-05,                   0,-3.878192984863027e-05,-6.754173746194232e-07,  0.9999996964043693,                   1,  0.9999999991722983,  0.9999997065166941
               27060,3.093049684786892e-05,3.878167985760563e-05,  0.3902243982462753,   2.996565875839519, -0.9892412430517805, -0.9895020363354343,  0.9999999995216522,  0.9999981521641362,  0.1462914164491173, -0.1445189264007615,2.837791904135471e-05,0.001763151145169171,0.0007645382128457685,                   0,1.230403778575384e-05,0.0007661372934615118,  -0.146291343647903,  0.1445189264007615,-2.837839619126849e-05,-0.001763151145176183, -0.9892415377928052, -0.9895020363354343,  0.9999999988453308,  0.9999984456475836,0.0001505955408508303,                   0,3.878150526348545e-05,-6.753993939901079e-07,0.0007783437923589001,                   0,-1.230293723313008e-05,-0.0007661372934453733,3.712999760194476e-05,                   0,-3.878185441380522e-05,-6.754177003659607e-07,   0.999999696401106,                   1,  0.9999999991723028,  0.9999997065165527
               27120,3.093020250860098e-05,3.878160435502302e-05,  0.3902206848256157,   3.000941145084188, -0.9898718365028741, -0.9901248725377958,  0.9999999995216613,  0.9999981521632449,  0.1419618321114018, -0.1401882191270495,2.83776489937839e-05,0.001763151570348805,0.0007651940939191656,                   0,1.230392069641156e-05,0.0007661374782061558, -0.1419617606004368,  0.1401882191270495,-2.837812613822808e-05,-0.001763151570355818, -0.9898721315629594, -0.9901248725377958,  0.9999999988453414,  0.9999984456468339,0.0001472488632454338,                   0,3.878142976415644e-05,-6.753997197234799e-07,0.0007783480272097947,                   0,-1.230282015640341e-05,-0.0007661374781900174,3.712920190990184e-05,                   0,-3.878177890781487e-05,-6.754180261125762e-07,  0.9999996963978394,                   1,  0.9999999991723071,  0.9999997065164111
