sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               67704,   547415.3872935926,   2395468.526172924,   6317056.919534796,   418585.5358860597,   400000.0000003185,   1.201948885349903,   1.199824276241032,   1.346132875674243,   1.346132875674243,  -443123.6214219032,   1270.968810311801,   2418021.437456199,  -7032.513212532554,   6316641.114937076,   2781.219272928493
               67716,   530281.9073262429,   2311179.624703014,    6349833.93734776,    418778.120478351,   400000.0000003157,   1.215461404429099,   1.213400676079242,   1.345257872906509,   1.345257872906509,  -427831.6268775936,    1277.65779973731,   2333411.031548745,  -7069.004503678966,   6349432.592575746,   2683.943054365388
               67728,   512903.2345457035,   2226496.705862215,   6381440.580429353,   418964.7570675367,   400000.0000003139,   1.228972420151358,   1.226977075917451,   1.344382873997257,   1.344382873997257,  -412460.7762040812,   1284.111296641454,    2248370.54111685,  -7104.192865594677,   6381053.769457228,   2586.172142687113
               67740,   495281.8832058748,    2141435.74012846,   6411871.023175821,   419145.3095129877,    400000.000000312,   1.242481980567032,   1.240553475755659,   1.343507879425933,   1.343507879425933,   -397013.902492027,   1290.328111542778,   2162915.640466664,  -7138.071812508557,   6411498.817298959,   2487.924558617616
               67752,   477420.4401415689,   2056012.762899506,   6441119.656775719,   419319.6461432875,   400000.0000003092,   1.255990134753477,   1.254129875593866,   1.342632889739395,   1.342632889739395,  -381493.8528443399,   1296.307098584062,    2077062.08028669,  -7170.635099995355,   6440762.124597546,   2389.218410739096
               67764,   459321.5643084536,    1970243.87144527,   6469181.090243704,   419487.6398491109,   400000.0000003045,   1.269496932779475,   1.267706275432071,   1.341757905615929,   1.341757905615929,  -365903.4878514092,   1302.047155743518,   1990825.684744681,  -7201.876726126638,   6468838.297663048,    2290.07189215431
               67776,   440987.9865432507,   1884145.221794078,   6496050.151414176,   419649.1681728079,   400000.0000003008,   1.283002425669057,   1.281282675270275,   1.340882927820118,   1.340882927820118,  -350245.6810638541,   1307.547225037909,   1904222.348570999,  -7231.790932577046,   6495722.161613128,   2190.503277133294
               67788,   422422.5090593504,   1797733.025665828,   6521721.887894592,   419804.1133946176,   400000.0000002962,   1.296506665364746,   1.294859075108477,   1.340007957281787,   1.340007957281787,  -334523.3184628818,   1312.806292717556,    1817268.03412896,  -7260.372205685641,   6521408.761326854,   2090.530917745128
               67800,   403628.0050027768,   1711023.547377615,   6546191.567978268,   419952.3626154879,   400000.0000002924,   1.310009704690255,   1.308435474946678,   1.339132995152941,   1.339132995152941,   -318739.297928356,   1317.823389453183,   1729978.768472722,  -7287.615277472166,   6545893.362358013,   1990.173240475356
               67812,   384607.4181332637,    1624033.10070659,   6569454.681516505,   420093.8078364336,   400000.0000002896,   1.323511597312649,   1.322011874784875,   1.338258042794877,   1.338258042794877,  -302896.5287046721,   1322.597590514586,   1642370.640393244,  -7313.515126608006,   6569171.451807744,   1889.448742829699
               67824,    365363.762263829,   1536778.045796902,   6591506.940749888,   420228.3460343847,   400000.0000002859,    1.33701239770401,   1.335588274623071,   1.337383101906453,   1.337383101906453,  -286997.9308645372,   1327.128015941069,   1554459.797452868,  -7338.066979341712,    6591238.73915633,   1788.375989924667
               67836,    345900.120831968,   1449274.786023732,   6612344.281098584,   420355.8792344941,   400000.0000002841,   1.350512161102629,   1.349164674461263,   1.336508174595631,   1.336508174595631,  -271046.4347707542,   1331.413830703638,   1466262.443009071,  -7361.266310378868,    6612091.15705402,    1686.97361106572
               67848,    326219.646423567,   1361539.764856939,     6631962.8619115,    420476.314578844,   400000.0000002785,    1.36401094347373,   1.362741074299451,    1.33563326350054,    1.33563326350054,  -255044.9805361104,   1335.454244858912,   1377794.833227922,  -7383.108843716182,   6631724.862070693,   1585.260296313588
               67860,    306325.560158278,   1273589.462747087,   6650359.067174194,   420589.5643915271,   400000.0000002747,   1.377508801469784,   1.376317474137634,   1.334758372055797,   1.334758372055797,  -238996.5174814679,   1339.248513694715,   1289073.274087824,  -7403.590553429617,   6650136.235404274,     1483.2547930394
               67872,    286221.151316194,   1185440.393943528,    6667529.50617535,   420695.5462400464,    400000.000000271,   1.391005792390402,   1.389893873975811,   1.333883504659575,   1.333883504659575,  -222904.0035921568,   1342.795937867347,   1200114.118374057,  -7422.707664416428,   6667321.883547734,   1380.975902469246
               67884,   265909.7766650493,    1097109.10337459,    6683471.01413174,   420794.1829930141,   400000.0000002654,   1.404501974141863,   1.403470273813982,   1.333008667179123,   1.333008667179123,  -206770.4049727725,   1346.095863530479,   1110933.762664704,  -7440.456653090982,   6683278.638914558,   1278.442476218816
               67896,   245394.8599677641,   1008612.163475562,   6698180.652771549,     420885.40287411,   400000.0000002626,   1.417997405196276,   1.417046673652143,   1.332133867527099,   1.332133867527099,   -190598.695300475,   1349.147682455666,   1021548.644308504,   -7456.83424803421,   6698003.560422595,   1175.673412818746
               67908,   224679.8913472295,   919966.1710427436,   6711655.710875942,   420969.1395122574,    400000.000000258,   1.431492144550425,   1.430623073490294,   1.331259116708881,   1.331259116708881,  -174391.8552768938,   1351.950832144458,   931975.2383951864,  -7471.837430596572,   6711493.934036133,   1072.687654231323
               67920,   203768.4267336806,   831187.7440597647,   6723893.704778784,   421045.3319880078,   400000.0000002533,   1.444986251684293,   1.444199473328428,   1.330384430422941,   1.330384430422941,  -158152.8720787371,   1354.504795932074,   842230.0547188524,  -7485.463435454447,   6723747.273266148,   969.5041823591821
               67932,   182664.0872064876,   742293.5185424594,   6734892.378824421,   421113.9248760941,   400000.0000002505,    1.45847978651932,   1.457775873166542,   1.329509831933318,   1.329509831933318,  -141884.7388072083,    1356.80910308263,   752329.6347349593,  -7497.709751119833,     6734761.3196286,   866.1420155466394
               67944,   161370.5583845682,   653300.1453654178,   6744649.705783431,    421174.868284121,   400000.0000002468,   1.471972809376401,   1.471352273004626,   1.328635357193718,   1.328635357193718,  -125590.4539363295,   1358.863328875908,   662290.5485114694,   -7508.57412040324,   6744534.043060705,   762.6202050743129
               67956,   139891.5897486976,   564224.2870993648,   6753163.887226275,   421228.1178873916,   400000.0000002431,   1.485465380933646,   1.484928672842667,   1.327761064922555,   1.327761064922555,  -109273.0207602764,   1360.667094685633,   572129.3916747235,  -7518.054540829737,   6753063.642295112,   658.9578316476698
               67968,   118230.9940055963,   475082.6148329943,   6760433.353854776,   421273.6349598287,   400000.0000002393,   1.498957562183939,   1.498505072680639,   1.326887057906273,   1.326887057906273,  -92935.44683982266,   1362.220068049266,   481862.7823506056,  -7526.149265008035,   6760348.545191901,   555.1740018801503
               67980,   96392.64637428716,    385891.805009364,   6766456.765791365,   421311.3864009859,   400000.0000002338,   1.512449414392308,   1.512081472518495,   1.326013534015037,   1.326013534015037,   -76580.7434479995,   1363.521962729276,   391507.3581015596,  -7532.856800952558,   6766387.409028354,    451.287844771518
               67992,   74380.48388139336,   296668.5362561645,   6771233.012826048,   421341.3447591317,    400000.000000231,   1.525940999053111,   1.525657872356131,   1.325140929195496,   1.325140929195496,   -60211.9250150704,   1364.572538765902,   301079.7728600231,  -7538.175912358444,   6771179.120746449,    347.318508182082
               68004,   52198.50465362206,    207429.486213291,    6774761.21462102,   421363.4882503787,   400000.0000002254,   1.539432377847009,   1.539234272193268,   1.324270429445229,   1.324270429445229,  -43832.00857292404,   1365.371602521378,    210596.693858845,   -7542.10561882941,   6774722.797157994,   243.2851553034443
               68016,   29850.76716212156,    118191.328369719,    6777040.72087294,   421377.8007738759,   400000.0000002207,   1.552923612597282,   1.552810672028761,   1.323406801823793,   1.323406801823793,  -27444.01319898745,    1365.91900671563,   120074.7985592512,  -7544.645196058459,   6777017.785107434,   139.2069611264206
               68028,   7341.389486232414,   28970.72889341447,   6778071.111432789,   421384.2719230254,   400000.0000002151,   1.566414765213644,   1.566387071847489,   1.322613525489681,   1.322613525489681,  -11050.95945976249,   1366.214650453414,   29530.77157692432,  -7545.794175961375,   6778063.661592226,   35.10310890678631
               68040,  -15325.45147057367,   -60215.6565282066,   6777852.196383303,   421382.8969927341,   400000.0000002114,   1.561686755837521,   1.561629181865794,  -1.820014620651939,  -1.820014620651939,   5344.131145912317,   1366.258479242918,  -61018.69839323376,  -7545.552346763014,   6777860.233840806,  -69.00721337050049
               68052,  -38145.52076597618,  -149351.1858483198,   6776384.016073987,   421373.6769826958,   400000.0000002077,   1.548195581483548,   1.548052782035009,  -1.820858567989402,  -1.820858567989402,    21738.2367437718,   1366.050485005802,  -151556.9216530927,  -7543.919753036314,   6776407.539348125,  -173.1048165279478
               68064,  -61114.52621946968,  -238419.2338170556,    6773666.84111367,   421356.6185966881,   400000.0000002058,   1.534704303296392,   1.534476382198658,  -1.821725768980769,  -1.821725768980769,   38128.33564110329,   1365.590706078692,  -242067.2105774686,  -7540.896695694095,   6773705.845868734,  -277.1705137323983
               68076,  -84228.11923784456,  -327403.1951311139,   6769701.172320634,   421331.7342379073,   400000.0000002049,   1.521212859386045,   1.520899982361293,  -1.822597242225348,  -1.822597242225348,   54511.40688369231,   1364.879227206109,  -332532.8826899171,  -7536.483731933597,    6769755.65136743,  -381.1851240314661
               68088,  -107481.8956484516,  -416286.4875803251,   6764487.740630294,   421299.0420003147,   400000.0000001984,   1.507721187974123,    1.50732358252356,  -1.823470246307353,  -1.823470246307353,    70884.4308126322,   1363.916179524852,  -422937.2637375768,  -7530.681675133768,   6764557.683927474,  -485.1294758888892
               68100,  -130871.3965483796,  -505052.5551884563,   6758027.506960499,   421258.5656560501,   400000.0000001956,   1.494229227440339,   1.493747182685655,  -1.824343972005509,  -1.824343972005509,   87244.38962089499,   1362.701740539825,  -513263.6907644988,   -7523.49159470536,   6758112.901616407,  -588.9844107181467
               68112,  -154392.1091673077,  -593684.8713481933,   6750321.662034391,   421210.3346388307,   400000.0000001919,   1.480736916365818,   1.480170782847654,  -1.825218094998315,  -1.825218094998315,   103588.2679095609,   1361.236134091325,  -603495.5151828909,  -7514.914815893811,   6750422.492309442,  -692.7307864136885
               68124,  -178039.4677637102,   -682166.941944534,   6741371.626160956,   421154.3840234537,   400000.0000001881,   1.467244193576043,   1.466594383009597,  -1.826092459997877,  -1.826092459997877,   119913.0532436041,   1359.519630313777,  -693616.1058417179,  -7504.952919534981,   6741487.873470537,  -796.3494808791286
               68136,  -201808.8545146757,    -770482.30847623,   6731179.048973223,   421090.7545013163,   400000.0000001807,   1.453750998183601,     1.4530179831715,  -1.826966983316623,  -1.826966983316623,   136215.7367071318,   1357.552545585952,  -783608.8520920831,  -7493.607741763781,    6731310.69189112,  -899.8213955517493
               68148,  -225695.6004346518,  -858614.5511654969,   6719745.809124234,   421019.4923520612,    400000.000000177,   1.440257269630749,   1.439441583333378,  -1.827841615872512,  -1.827841615872512,   152493.3134579753,   1355.335242472648,  -873457.1668488348,  -7480.881373675745,   6719892.823386575,  -1003.127458922668
               68160,  -249694.9862865024,  -946547.2920649101,   6707074.013940752,   420940.6494112531,   400000.0000001723,   1.426762947731786,   1.425865183495237,  -1.828716326963375,  -1.828716326963375,   168742.7832815297,   1352.868129657865,  -963144.4896478278,  -7466.776160941607,   6707236.372450486,  -1106.248630052018
