sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               68892,  0.6759179951813747, -0.4496145377355384, -0.5839363246509411, -0.6951960897223944, -0.1259933393572603, -0.7076920765928488,  0.2446165583616196,  0.8842920591605832, -0.3977314338606542,0.001131366653185436,  -1658044.545043427,   5183.316465902686,  -5993852.725002084,  -3447.895237836427,   2695878.147913749,  -4477.949674634331,  0.6715459019997179, -0.4649790836869744, -0.5769060176848627, -0.6951960897224032, -0.1259933393572625, -0.7076920765928398,   0.256375697643255,  0.8763105215454322, -0.4078619515065201,0.001131366653185432,  -1737749.602096428,   5149.788815003441,   -5939752.76957594,  -3565.719152259407,    2764544.18439834,  -4424.037356694248
               68904,  0.6791766141814392, -0.4375679684375727, -0.5892821054015231, -0.6951960897223947, -0.1259933393572603, -0.7076920765928488,   0.235417763951085,  0.8903145238818817, -0.3897672702796499,0.001131366653185436,  -1595693.856293995,   5208.305375266764,  -6034673.815960708,  -3355.515420395667,   2641895.956071295,  -4518.944105297714,  0.6749645657950855, -0.4530394556419149, -0.5823899780668701, -0.6951960897224031, -0.1259933393572625, -0.7076920765928399,  0.2472351749968687,  0.8825423106397127, -0.3999922976445729,0.001131366653185432,  -1675793.887347624,    5176.00503719051,  -5981992.689812076,  -3474.159420037598,   2711202.592379487,  -4466.091425899474
               68916,    0.68231005019952, -0.4254407484488066, -0.5945192721485553, -0.6951960897223948, -0.1259933393572601, -0.7076920765928486,  0.2261755783267074,  0.8961728895681489, -0.3817312664318366,0.001131366653185436,  -1533049.055952537,   5232.334311651292,  -6074382.621178322,  -3262.517128440848,   2587426.821058293,  -4559.105623156524,  0.6782588229555436, -0.4410163252664905, -0.5877665947733012,  -0.695196089722403, -0.1259933393572625, -0.7076920765928398,  0.2380490830010508,  0.8886114332406752, -0.3920489188817028,0.001131366653185432,  -1613529.297305371,   5201.267239860728,  -6023130.034271195,  -3381.959345337845,   2657361.282881867,  -4507.322323884093
               68928,  0.6853177256938465, -0.4132351130075111, -0.5996468595994506, -0.6951960897223946, -0.1259933393572602, -0.7076920765928486,  0.2168917049693371,  0.9018660764300185, -0.3736249034797043,0.001131366653185436,  -1470121.690445636,     5255.3988461436,   -6112971.82169467,  -3168.917503026684,   2532480.782397019,  -4598.426825808408,  0.6814280662974432, -0.4289119086136122, -0.5930348768087385, -0.6951960897224031, -0.1259933393572624, -0.7076920765928398,  0.2288191147977099,  0.8945167707131231, -0.3840332793081328,0.001131366653185432,  -1550967.308317488,   5225.570766790964,  -6063157.220690678,  -3289.135922090812,   2603030.179709593,  -4547.722451142094
               68940,  0.6881990863022989, -0.4009533118051657, -0.6046639226588194, -0.6951960897223948, -0.1259933393572602, -0.7076920765928485,  0.2075678550435328,  0.9073930351231907, -0.3654496755540372,0.001131366653185436,  -1406923.358281099,   5277.494727585529,  -6150434.304910331,  -3074.733796043152,   2477067.967510627,  -4636.900465734385,  0.6844717116791584, -0.4167284367185374, -0.5981938531455562, -0.6951960897224033, -0.1259933393572623, -0.7076920765928401,  0.2195469716158333,  0.9002572346100474, -0.3759468563328955,0.001131366653185432,  -1488119.451547117,   5248.911138457172,  -6102066.871427582,   -3195.70625912015,   2548219.296943491,  -4587.284361291642
               68952,  0.6909536009445875, -0.3885976085718019, -0.6095695366026622, -0.6951960897223948, -0.1259933393572601, -0.7076920765928485,  0.1982057470821664,  0.9127527469418446, -0.3572070894785228,0.001131366653185437,  -1343465.707910172,   5298.617883356983,  -6186763.165897682,  -2979.983367035692,   2421198.589856502,  -4674.519451634676,  0.6873891981087507, -0.4044681551876527, -0.6032425729028958, -0.6951960897224032, -0.1259933393572623, -0.7076920765928401,  0.2102343624579225,  0.9058317668732438, -0.3677911404115226,0.001131366653185432,  -1424997.310847348,   5271.284052860044,  -6139851.814818445,   -3101.68757698907,   2492938.737095348,   -4626.00076244756
               68964,  0.6935807619201384, -0.3761702806587645, -0.6143627972488135, -0.6951960897223949,   -0.12599333935726, -0.7076920765928486,  0.1888071066696704,  0.9179442240064004, -0.3488986644920198,0.001131366653185437,  -1279760.435580542,   5318.764420126572,  -6221951.708673596,  -2884.683680005565,   2364882.947043765,  -4711.276849735745,  0.6901799878473708,  -0.392133323784575, -0.6081801055219291, -0.6951960897224031, -0.1259933393572623, -0.7076920765928402,  0.2008830037849984,  0.9112393400283306, -0.3595676347713305,0.001131366653185431,  -1361612.520626135,   5292.685386317926,  -6176505.086501144,  -3007.097204826324,   2437198.689245858,  -4663.864518565339
               68976,  0.6960800850016707, -0.3636736186189577, -0.6190428211235954, -0.6951960897223948, -0.1259933393572601, -0.7076920765928485,   0.179373666123985,  0.9229665094456023, -0.3405259319685388,0.001131366653185437,  -1215819.283180536,   5337.930624569228,  -6255993.447433609,  -2788.852300190965,   2308131.418935259,  -4747.165885068299,  0.6928435665083713, -0.3797262160136401, -0.6130055409373741,  -0.695196089722403, -0.1259933393572623, -0.7076920765928402,  0.1914946192002295,  0.9164789573741274, -0.3512778551343521,0.001131366653185431,  -1297976.763701889,   5313.111194226894,  -6212019.930698531,  -2911.952577132167,   2381009.427166614,  -4700.868650756423
               68988,  0.6984511095244476,  -0.351109925784661,  -0.623608745624657, -0.6951960897223949,   -0.12599333935726, -0.7076920765928485,   0.169907164177265,  0.9278186775728845, -0.3320904351349851,0.001131366653185437,  -1151654.036074907,   5356.112964050616,  -6288882.107747357,   -2692.50689082947,    2250954.46573437,  -4782.179942716029,   0.695379443152116,  -0.367249118700861, -0.6177179897452348,  -0.695196089722403, -0.1259933393572622, -0.7076920765928402,  0.1820709391312455,  0.9215496531663645, -0.3429233294379658,0.001131366653185431,   -1234101.76915015,   5332.557711787788,  -6246389.801463633,  -2816.271230564909,    2324381.30742649,  -4737.006338574532
               69000,  0.7006933984711837, -0.3384815178429887, -0.6280597291799639, -0.6951960897223949,   -0.12599333935726, -0.7076920765928486,   0.160409345655404,  0.9324998340569896, -0.3235937287867185,0.001131366653185437,    -1087276.5209326,   5373.308087278265,  -6320611.627715056,  -2595.665209902424,   2193362.626057053,  -4816.312569034837,  0.6977871503764692, -0.3547043315724289, -0.6223165833667323,  -0.695196089722403, -0.1259933393572621, -0.7076920765928398,  0.1726137005111909,  0.9264504927956821, -0.3345055975532708,0.001131366653185431,  -1169999.310141734,   5351.021354700142,  -6279608.363886174,  -2720.070800708628,   2267324.767482763,   -4772.27092127277
               69012,  0.7028065385525951, -0.3257907224090719, -0.6323949514029147, -0.6951960897223947, -0.1259933393572601, -0.7076920765928488,  0.1508819611564349,   0.937009116086808, -0.3150373790009793,0.001131366653185437,  -1022698.603546916,   5389.512824919255,  -6351176.159084802,  -2498.345106861862,   2135366.514989397,  -4849.557472842344,  0.7000662444029445, -0.3420941668308377, -0.6268004742083975,  -0.695196089722403, -0.1259933393572621, -0.7076920765928398,  0.1631246464585815,  0.9311805729598962, -0.3260262110012659,0.001131366653185431,  -1105681.201772747,   5368.498719822813,  -6311669.495260199,  -2623.369018822655,   2209850.323757322,  -4806.655899031315
               69024,  0.7047901402835735, -0.3130398785970422, -0.6366136132435514, -0.6951960897223947, -0.1259933393572601, -0.7076920765928488,  0.1413267667278678,   0.941345692530409, -0.3064229628482361,0.001131366653185438,  -957932.1866484558,   5404.724190184377,  -6380570.068330499,  -2400.564519340578,   2076976.822131095,  -4881.908526577464,  0.7022163051584993,  -0.329420948728708, -0.6311688358182961,  -0.695196089722403, -0.1259933393572621, -0.7076920765928398,  0.1536055259560202,  0.9357390218304908, -0.3174867326668796,0.001131366653185431,  -1041159.298886883,   5384.986585801241,  -6342567.286212581,  -2526.183708573422,   2151968.569698323,  -4840.154934155432
               69036,  0.7066438380549761, -0.3002313365888964, -0.6407149371358355, -0.6951960897223948, -0.1259933393572601, -0.7076920765928487,  0.1317455235430217,  0.9455087640882295, -0.2977520681015063,0.001131366653185437,  -892989.2077112579,   5418.939379378652,  -6408787.937690209,  -2302.341469845926,   2018204.309625185,  -4913.359767429797,  0.7042369363529628, -0.3166870131403921, -0.6354208630383568,  -0.695196089722403, -0.1259933393572621, -0.7076920765928402,   0.144058093527832,  0.9401249992133082, -0.3088887365109053, 0.00113136665318543,  -976445.4938903855,   5400.481913661194,  -6372296.041792218,  -2428.532782749279,   2093690.173827661,  -4872.761852243612
               69048,  0.7083672902010129, -0.2873674572013203, -0.6446981671409664, -0.6951960897223947, -0.1259933393572601, -0.7076920765928487,  0.1221399975764135,  0.9494975634403985, -0.2890262929437044,0.001131366653185437,  -827881.6367525356,   5432.155772418091,  -6435824.566164721,  -2203.694062437999,   1959059.810174412,  -4943.905398438677,  0.7061277655520763, -0.3038947071314334,  -0.639555772152775, -0.6951960897224029, -0.1259933393572621, -0.7076920765928401,  0.1344841089166767,  0.9443376967034126, -0.3002338072798953, 0.00113136665318543,   -911551.714560088,   5414.981847368898,  -6400850.282519699,  -2330.434239958885,   2035025.877774575,  -4904.470643325618
               69060,  0.7099601790622196, -0.2744506114505534, -0.6485625690867139,  -0.695196089722395,   -0.12599333935726, -0.7076920765928484,  0.1125119592782604,  0.9533113553881669, -0.2802472456730724,0.001131366653185437,  -762621.4741264116,   5444.370933312617,  -6461674.970476189,  -2104.640479392755,   1899554.225044596,  -4973.539789561645,  0.7078884442461408, -0.2910463885259669, -0.6435728010324632,  -0.695196089722403, -0.1259933393572621, -0.7076920765928403,  0.1248853367592013,   0.948376337834089, -0.2915235402140678, 0.00113136665318543,  -846489.9218449387,   5428.483714357452,  -6428224.745397257,  -2231.906161313775,   1975986.494295813,  -4935.275462970206
               69072,  0.7114222110440098, -0.2614831801153726, -0.6523074307027354,  -0.695196089722395,   -0.12599333935726, -0.7076920765928484,  0.1028631832481577,  0.9569494369894149,  -0.271416544406744,0.001131366653185437,  -697220.7483120646,   5455.582610615063,  -6486334.385986624,  -2005.198977850743,   1839698.522055354,  -5002.257478712149,  0.7095186479142516, -0.2781444254721339, -0.6474712092755237,  -0.695196089722403, -0.1259933393572622, -0.7076920765928403,   0.115263546260789,  0.9522401782199608,  -0.282759540753278, 0.00113136665318543,  -781272.1076614069,   5440.985026019418,  -6454414.384878826,  -2132.966707095732,   1916582.905282658,  -4965.170633362353
               69084,  0.7127531166707871, -0.2484675532982776, -0.6559320617518609, -0.6951960897223949, -0.1259933393572602, -0.7076920765928485, 0.09319544790799275,  0.9604111376882162, -0.2625358167825006,0.001131366653185437,  -631691.5136966897,    5465.78873783614,  -6509798.267576093,  -1905.387886452018,   1779503.733558552,  -5030.053172766296,  0.7110180760841128, -0.2651911960055952,  -0.651250278343717, -0.6951960897224031, -0.1259933393572621, -0.7076920765928401,  0.1056205108694672,  0.9559285056941905, -0.2739434242411105, 0.00113136665318543,   -715910.292683184,   5452.483478165516,  -6479414.373800018,   -2033.63411340956,   1856826.059755228,  -4994.150644349771
               69096,  0.7139526506356135, -0.2354061299849566, -0.6594357941573139, -0.6951960897223949, -0.1259933393572602, -0.7076920765928485, 0.08351053517415309,  0.9636958194384325, -0.2536066996587719,0.001131366653185437,  -566045.8483536851,   5474.987433825328,  -6532062.290480457,  -1805.225601957888,   1718980.954404877,  -5056.921748538462,    0.71238645238742, -0.2521890876112214, -0.6549093116948986, -0.6951960897224031, -0.1259933393572621, -0.7076920765928401, 0.09595800794903266,  0.9594406404397436, -0.2650768156271459, 0.00113136665318543,  -650416.5241255838,   5462.976951449327,  -6503220.104267837,  -1933.926688821874,   1796726.971844402,  -5022.210154458504
               69108,  0.7150205918454254, -0.2223013176021161, -0.6628179821258477, -0.6951960897223949, -0.1259933393572603, -0.7076920765928485, 0.07381023012909151,  0.9668028768213143, -0.2446308388129371,0.001131366653185437,  -500295.8518164714,   5483.177003117603,  -6553122.351088488,  -1704.730585860096,   1658141.339898878,  -5082.858253725566,   0.713623524610798, -0.2391404967830423, -0.6584476349114042, -0.6951960897224031, -0.1259933393572621, -0.7076920765928401, 0.08627781845145539,  0.9627759351146897, -0.2561613491674576, 0.00113136665318543,   -584802.873525049,   5472.463511757912,  -6525827.188509992,  -1833.862810986552,   1736296.718761734,  -5049.343991877459
               69120,  0.7159567434617825, -0.2091555315737537, -0.6660780022667766, -0.6951960897223951, -0.1259933393572602, -0.7076920765928484, 0.06409632069230689,  0.9697317371570896, -0.2356098886379817,0.001131366653185437,  -434453.6428483575,   5490.355936245936,  -6572974.567698238,  -1603.921360978078,   1596996.103742861,  -5107.857907819868,  0.7147290647422883, -0.2260478285825342, -0.6618645958243539, -0.6951960897224033,  -0.125993339357262, -0.7076920765928401, 0.07658172658862103,  0.9659337749715179, -0.2471986681233914, 0.00113136665318543,  -519081.4345141773,   5480.941410568304,  -6547231.459683632,  -1733.460923257433,   1675546.438757755,  -5075.547155411648
               69132,  0.7167609329371498, -0.1959711948759569, -0.6692152537068746, -0.6951960897223949, -0.1259933393572602, -0.7076920765928485, 0.05437059729080248,  0.9724818606105187, -0.2265455118375675,0.001131366653185437,  -368531.3572088598,   5496.522910019519,  -6591615.281232493,  -1502.816508044913,   1535556.515970036,  -5131.916102990087,  0.7157028690133755,   -0.21291349619533, -0.6651595646338586, -0.6951960897224033,  -0.125993339357262, -0.7076920765928401, 0.06687151950347242,  0.9689135779704439, -0.2381904244586875, 0.00113136665318543,  -453264.3205926743,   5488.409085269787,  -6567428.972643361,  -1632.739531288925,   1614487.329069014,  -5100.814815403979
               69144,  0.7174330120466992, -0.1827507375903112, -0.6722291582011286, -0.6951960897223948, -0.1259933393572602, -0.7076920765928486, 0.04463485252908193,  0.9750527402903925,  -0.217439379119569,0.001131366653185436,  -302541.1454168907,   5501.676787767636,  -6609041.055913195,  -1401.434662282604,   1473833.900867265,  -5155.028404930698,  0.7165447579365453, -0.1997399204864305, -0.6683319340251014, -0.6951960897224033, -0.1259933393572621, -0.7076920765928401, 0.05714898694061089,  0.9717147948866891, -0.2291382785349965,0.001131366653185429,  -387363.6628946427,   5494.865159451915,  -6586416.004668389,  -1531.717199625113,   1553130.643854251,   -5125.14231462545
               69156,  0.7179728569156308, -0.1694965964559971, -0.6751191602393165, -0.6951960897223948, -0.1259933393572602, -0.7076920765928485,  0.0348908808587439,  0.9774439023429626, -0.2082931688881366,0.001131366653185436,  -236495.1705112258,   5505.816619549176,  -6625248.679894716,  -1299.794509967306,    1411839.63488782,  -5177.190553679248,  0.7172545763383654, -0.1865295295540007, -0.6713811192802752, -0.6951960897224034,  -0.125993339357262, -0.7076920765928399, 0.04741592091641815,  0.9743369094117131, -0.2200438988058496,0.001131366653185429,  -321391.6079526239,     5500.3084431582,  -6604189.056148691,  -1430.412548278025,   1491487.692120074,  -5148.525169133546
               69168,  0.7183803680420054, -0.1562112144206606, -0.6778847271483959, -0.6951960897223947, -0.1259933393572603, -0.7076920765928486, 0.02514047824773636,  0.9796549060392791, -0.1991085669343398,0.001131366653185436,   -170405.605808664,   5508.941642327729,  -6640235.165855853,  -1197.914784985155,   1349585.144554522,  -5198.398464401525,   0.717832193388089,  -0.173284758281833, -0.6743065583863561, -0.6951960897224032, -0.1259933393572619, -0.7076920765928398, 0.03767411538875916,  0.9767794382483757, -0.2109089615091352,0.001131366653185429,   -255360.315458799,   5504.737933105444,  -6620744.851230041,  -1328.844249295665,    1429569.83563654,  -5170.959069098697
               69180,  0.7186554703150829, -0.1428970401901392, -0.6805253491906857, -0.6951960897223946, -0.1259933393572603, -0.7076920765928486, 0.01538544184933122,  0.9816853438564233, -0.1898872661254484,0.001131366653185436,  -104284.6326602924,   5511.051280112216,  -6653997.751550437,  -1095.814265379316,    1287081.90435365,  -5218.648228144466,  0.7182775026217657, -0.1600080478905598, -0.6771077121386905, -0.6951960897224034, -0.1259933393572619, -0.7076920765928397, 0.02792536592632757,  0.9790419312000167, -0.2017351503581429,0.001131366653185429,  -189281.9560237663,   5508.152812868657,  -6636080.338417798,  -1227.031023320465,   1367388.486842991,  -5192.439879598651
